
Host: daniele-Precision-5750

Timers On : Thu May 27 10:46:23 2021
Timers Off: Thu May 27 10:46:44 2021

Wall Time:       20.49 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Bia Write                     :      0.267u      0.050s      0.019w      7 calls
DFMP2 aiQ                           :      0.417u      0.017s      0.035w      7 calls
DFMP2 Tij                           :      2.950u      0.100s      0.226w      7 calls
DFMP2 Cia Read                      :      0.200u      0.000s      0.013w     14 calls
DFMP2 I                             :      1.433u      0.017s      0.119w     14 calls
DFMP2 T2                            :      0.317u      0.000s      0.037w     14 calls
DFMP2 G                             :      0.933u      0.000s      0.060w      7 calls
DFMP2 Pab                           :      0.117u      0.000s      0.015w      7 calls
DFMP2 Gia Write                     :      0.400u      0.033s      0.021w      7 calls
DFMP2 Tab                           :      1.833u      0.033s      0.141w      7 calls
DFMP2 Qai Read                      :      0.117u      0.017s      0.010w     14 calls
DFMP2 Pij                           :      0.433u      0.000s      0.027w      7 calls
DFMP2 gamma                         :      0.517u      0.033s      0.042w      7 calls
DFMP2 Gia Read                      :      0.133u      0.033s      0.012w     14 calls
DFMP2 g                             :      0.150u      0.000s      0.018w      7 calls
DFMP2 Gia                           :      0.700u      0.067s      0.058w      7 calls
DFMP2 aiG Write                     :      0.133u      0.033s      0.012w      7 calls
DFMP2 AB^x                          :      5.700u      0.067s      0.432w      7 calls
DFMP2 Amn^x                         :     17.833u      0.083s      1.343w      7 calls
DFMP2 L                             :     12.533u      0.133s      0.950w      7 calls
DFMP2 P                             :      0.017u      0.000s      0.002w      7 calls
DFMP2 W                             :      0.017u      0.000s      0.002w      7 calls
DFMP2 Z                             :     38.517u      0.417s      2.922w      7 calls
DFMP2 grad                          :     69.317u      1.233s      5.289w      7 calls
Grad: V T Perturb                   :     12.167u      0.217s      0.931w      7 calls
Grad: S                             :      0.017u      0.000s      0.002w      7 calls
Grad: JK                            :     55.500u      0.983s      4.235w      7 calls
CorrGrad: Amn                       :     13.283u      0.350s      1.024w      7 calls
CorrGrad: AB                        :     12.500u      0.183s      0.951w      7 calls
CorrGrad: UV                        :      1.250u      0.083s      0.098w      7 calls
CorrGrad: ABx                       :      5.667u      0.050s      0.429w      7 calls
CorrGrad: Amnx                      :     19.983u      0.267s      1.517w      7 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.250u      0.000s      0.170w      7 calls
DFH: initialize()                   :     20.550u      0.350s      1.572w      7 calls
| DFH: AO Construction              :      3.283u      0.000s      0.251w      7 calls
| DFH: AO-Met. Contraction          :      2.333u      0.117s      0.180w      7 calls
HF: Form core H                     :      0.083u      0.000s      0.006w      7 calls
HF: Form S/X                        :      0.117u      0.017s      0.009w      7 calls
HF: Guess                           :      4.950u      0.033s      0.374w      7 calls
| SAD Guess                         :      4.783u      0.017s      0.361w      1 calls
HF: Form G                          :      6.917u      0.000s      0.583w     98 calls
| JK: D                             :      0.017u      0.000s      0.002w     98 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     98 calls
| JK: JK                            :      6.100u      0.000s      0.571w     98 calls
| | DFH: compute_JK()               :      6.100u      0.000s      0.570w     98 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     98 calls
| | | DFH: compute_J                :      1.017u      0.000s      0.181w     98 calls
| | | DFH: compute_K                :      5.083u      0.000s      0.386w     98 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     98 calls
HF: Form F                          :      0.033u      0.000s      0.004w     98 calls
HF: Form D                          :      0.083u      0.000s      0.002w     98 calls
HF: DIIS                            :      1.783u      0.067s      0.128w     97 calls
| DIISManager::add_entry            :      0.183u      0.017s      0.016w     91 calls
| DIISManager::extrapolate          :      0.583u      0.033s      0.043w     91 calls
| | bMatrix setup                   :      0.133u      0.000s      0.020w     91 calls
| | bMatrix pseudoinverse           :      0.183u      0.017s      0.005w     91 calls
| | New vector                      :      0.250u      0.017s      0.017w     91 calls
HF: Form C                          :      1.667u      0.050s      0.141w     97 calls
DFMP2 Singles                       :      0.017u      0.000s      0.001w      7 calls
DFMP2 Aia                           :     11.950u      0.183s      0.909w      7 calls
| DFMP2 (A|mn)                      :      3.200u      0.000s      0.255w      7 calls
| DFMP2 (A|mn)C_mi                  :      0.317u      0.000s      0.010w      7 calls
| DFMP2 (A|mi)C_na                  :      0.000u      0.000s      0.005w      7 calls
| DFMP2 Aia Write                   :      0.233u      0.083s      0.020w      7 calls
DFMP2 iaQ                           :      8.967u      0.167s      0.685w      7 calls
| DFMP2 Metric                      :      7.767u      0.050s      0.592w      7 calls
| DFMP2 Aia Read                    :      0.100u      0.033s      0.008w      7 calls
| DFMP2 (Q|A)(A|ia)                 :      0.283u      0.017s      0.033w     14 calls
| DFMP2 Qia Write                   :      0.300u      0.017s      0.019w      7 calls
| DFMP2 Qia Read                    :      0.067u      0.000s      0.005w      7 calls
| DFMP2 Bia Write                   :      0.267u      0.050s      0.019w      7 calls
DFMP2 aiQ                           :      0.417u      0.017s      0.035w      7 calls
DFMP2 Tij                           :      2.950u      0.100s      0.226w      7 calls
| DFMP2 Qia Read                    :      0.100u      0.000s      0.010w     14 calls
| DFMP2 Cia Read                    :      0.117u      0.000s      0.006w      7 calls
| DFMP2 I                           :      0.650u      0.017s      0.058w      7 calls
| DFMP2 T2                          :      0.133u      0.000s      0.015w      7 calls
| DFMP2 G                           :      0.933u      0.000s      0.060w      7 calls
| DFMP2 Pab                         :      0.117u      0.000s      0.015w      7 calls
| DFMP2 Gia Write                   :      0.400u      0.033s      0.021w      7 calls
DFMP2 Tab                           :      1.833u      0.033s      0.141w      7 calls
| DFMP2 Qai Read                    :      0.117u      0.017s      0.010w     14 calls
| DFMP2 I                           :      0.783u      0.000s      0.061w      7 calls
| DFMP2 T2                          :      0.183u      0.000s      0.022w      7 calls
| DFMP2 Pij                         :      0.433u      0.000s      0.027w      7 calls
DFMP2 gamma                         :      0.517u      0.033s      0.042w      7 calls
| DFMP2 Gia Read                    :      0.083u      0.017s      0.006w      7 calls
| DFMP2 Cia Read                    :      0.083u      0.000s      0.007w      7 calls
| DFMP2 g                           :      0.150u      0.000s      0.018w      7 calls
DFMP2 Gia                           :      0.700u      0.067s      0.058w      7 calls
| DFMP2 Gia Read                    :      0.050u      0.017s      0.006w      7 calls
| DFMP2 aiG Write                   :      0.133u      0.033s      0.012w      7 calls
DFMP2 AB^x                          :      5.700u      0.067s      0.432w      7 calls
DFMP2 Amn^x                         :     17.833u      0.083s      1.343w      7 calls
DFMP2 L                             :     12.533u      0.133s      0.950w      7 calls
DFMP2 P                             :      0.017u      0.000s      0.002w      7 calls
DFMP2 W                             :      0.017u      0.000s      0.002w      7 calls
DFMP2 Z                             :     38.517u      0.417s      2.922w      7 calls
| DFH: sparsity prep                :      2.533u      0.017s      0.191w      7 calls
| DFH: initialize()                 :     18.667u      0.233s      1.416w      7 calls
| | DFH: AO Construction            :      3.300u      0.033s      0.248w      7 calls
| | DFH: AO-Met. Contraction        :      2.283u      0.050s      0.172w      7 calls
| JK: D                             :      0.000u      0.000s      0.002w     88 calls
| JK: USO2AO                        :      0.017u      0.000s      0.002w     88 calls
| JK: JK                            :     13.100u      0.100s      1.113w     88 calls
| | DFH: compute_JK()               :     13.100u      0.100s      1.112w     88 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     88 calls
| | | DFH: compute_J                :      2.950u      0.000s      0.298w     88 calls
| | | DFH: compute_K                :      9.983u      0.067s      0.805w     88 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     88 calls
DFMP2 grad                          :     69.317u      1.233s      5.289w      7 calls
| Grad: V T Perturb                 :     12.167u      0.217s      0.931w      7 calls
| Grad: S                           :      0.017u      0.000s      0.002w      7 calls
| Grad: JK                          :     55.500u      0.983s      4.235w      7 calls
| | CorrGrad: Amn                   :     13.283u      0.350s      1.024w      7 calls
| | CorrGrad: AB                    :     12.500u      0.183s      0.951w      7 calls
| | CorrGrad: UV                    :      1.250u      0.083s      0.098w      7 calls
| | CorrGrad: ABx                   :      5.667u      0.050s      0.429w      7 calls
| | CorrGrad: Amnx                  :     19.983u      0.267s      1.517w      7 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 10:47:47 2021
Timers Off: Thu May 27 10:47:56 2021

Wall Time:        9.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.033u      0.000s      0.032w      1 calls
DFH: initialize()                   :      4.617u      0.133s      0.356w      1 calls
DFH: AO Construction                :      1.350u      0.017s      0.103w      1 calls
DFH: AO-Met. Contraction            :      0.933u      0.050s      0.074w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      4.983u      0.017s      0.376w      1 calls
SAD Guess                           :      4.800u      0.017s      0.362w      1 calls
HF: Form G                          :      2.617u      0.017s      0.208w     12 calls
JK: D                               :      0.000u      0.000s      0.000w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :      2.600u      0.017s      0.205w     12 calls
DFH: compute_JK()                   :      2.600u      0.017s      0.205w     12 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     12 calls
DFH: compute_J                      :      0.867u      0.000s      0.063w     12 calls
DFH: compute_K                      :      1.700u      0.000s      0.140w     12 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.001w     12 calls
HF: Form D                          :      0.033u      0.000s      0.000w     12 calls
HF: DIIS                            :      0.417u      0.000s      0.027w     11 calls
DIISManager::add_entry              :      0.050u      0.000s      0.005w     11 calls
DIISManager::extrapolate            :      0.183u      0.000s      0.011w     11 calls
bMatrix setup                       :      0.100u      0.000s      0.005w     11 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.001w     11 calls
New vector                          :      0.050u      0.000s      0.005w     11 calls
HF: Form C                          :      0.517u      0.000s      0.041w     11 calls
DFMP2 Singles                       :      0.000u      0.000s      0.000w      1 calls
DFMP2 Aia                           :      4.033u      0.133s      0.311w      1 calls
DFMP2 (A|mn)                        :      1.783u      0.000s      0.135w      1 calls
DFMP2 (A|mn)C_mi                    :      0.083u      0.000s      0.005w      1 calls
DFMP2 (A|mi)C_na                    :      0.017u      0.000s      0.002w      1 calls
DFMP2 Aia Write                     :      0.083u      0.000s      0.006w      1 calls
DFMP2 Qia                           :      2.150u      0.033s      0.164w      1 calls
DFMP2 Metric                        :      1.867u      0.000s      0.142w      1 calls
DFMP2 Aia Read                      :      0.017u      0.000s      0.002w      1 calls
DFMP2 (Q|A)(A|ia)                   :      0.117u      0.000s      0.009w      1 calls
DFMP2 Qia Write                     :      0.083u      0.017s      0.006w      1 calls
DFMP2 Energy                        :      0.267u      0.000s      0.021w      1 calls
DFMP2 Qia Read                      :      0.033u      0.000s      0.003w      2 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.033u      0.000s      0.032w      1 calls
DFH: initialize()                   :      4.617u      0.133s      0.356w      1 calls
| DFH: AO Construction              :      1.350u      0.017s      0.103w      1 calls
| DFH: AO-Met. Contraction          :      0.933u      0.050s      0.074w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.003w      1 calls
HF: Guess                           :      4.983u      0.017s      0.376w      1 calls
| SAD Guess                         :      4.800u      0.017s      0.362w      1 calls
HF: Form G                          :      2.617u      0.017s      0.208w     12 calls
| JK: D                             :      0.000u      0.000s      0.000w     12 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     12 calls
| JK: JK                            :      2.600u      0.017s      0.205w     12 calls
| | DFH: compute_JK()               :      2.600u      0.017s      0.205w     12 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     12 calls
| | | DFH: compute_J                :      0.867u      0.000s      0.063w     12 calls
| | | DFH: compute_K                :      1.700u      0.000s      0.140w     12 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.001w     12 calls
HF: Form D                          :      0.033u      0.000s      0.000w     12 calls
HF: DIIS                            :      0.417u      0.000s      0.027w     11 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.005w     11 calls
| DIISManager::extrapolate          :      0.183u      0.000s      0.011w     11 calls
| | bMatrix setup                   :      0.100u      0.000s      0.005w     11 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.001w     11 calls
| | New vector                      :      0.050u      0.000s      0.005w     11 calls
HF: Form C                          :      0.517u      0.000s      0.041w     11 calls
DFMP2 Singles                       :      0.000u      0.000s      0.000w      1 calls
DFMP2 Aia                           :      4.033u      0.133s      0.311w      1 calls
| DFMP2 (A|mn)                      :      1.783u      0.000s      0.135w      1 calls
| DFMP2 (A|mn)C_mi                  :      0.083u      0.000s      0.005w      1 calls
| DFMP2 (A|mi)C_na                  :      0.017u      0.000s      0.002w      1 calls
| DFMP2 Aia Write                   :      0.083u      0.000s      0.006w      1 calls
DFMP2 Qia                           :      2.150u      0.033s      0.164w      1 calls
| DFMP2 Metric                      :      1.867u      0.000s      0.142w      1 calls
| DFMP2 Aia Read                    :      0.017u      0.000s      0.002w      1 calls
| DFMP2 (Q|A)(A|ia)                 :      0.117u      0.000s      0.009w      1 calls
| DFMP2 Qia Write                   :      0.083u      0.017s      0.006w      1 calls
DFMP2 Energy                        :      0.267u      0.000s      0.021w      1 calls
| DFMP2 Qia Read                    :      0.033u      0.000s      0.003w      2 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 10:48:57 2021
Timers Off: Thu May 27 10:55:19 2021

Wall Time:      381.94 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      1.733u      0.050s      0.228w      2 calls
JK: (A|Q)^-1                        :      8.800u      1.600s      0.929w      2 calls
JK: (A|mn)                          :     15.667u      0.000s      1.178w      4 calls
JK: (Q|mn)                          :     26.300u      0.017s      1.972w      4 calls
JK: (Q|mn) Write                    :      5.950u      0.833s      0.507w      4 calls
HF: Form core H                     :      0.950u      0.000s      0.100w      1 calls
HF: Form S/X                        :      0.383u      0.000s      0.029w      1 calls
HF: Guess                           :      5.650u      0.017s      0.426w      1 calls
SAD Guess                           :      5.467u      0.017s      0.412w      1 calls
HF: Form G                          :    182.517u      8.267s     15.050w     15 calls
JK: D                               :      0.100u      0.017s      0.006w     27 calls
JK: USO2AO                          :      0.083u      0.017s      0.006w     27 calls
JK: JK                              :    430.650u     15.167s     34.805w     27 calls
JK: (Q|mn) Read                     :     28.383u      6.650s      3.822w     58 calls
JK: J                               :     30.333u      0.017s      2.292w     58 calls
JK: J1                              :     11.567u      0.000s      0.899w     64 calls
JK: J2                              :     17.400u      0.000s      1.300w     64 calls
JK: K                               :    308.583u      0.150s     23.183w     58 calls
JK: K1                              :    276.000u      0.050s     20.715w     86 calls
JK: K2                              :     32.350u      0.083s      2.454w     64 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     27 calls
HF: Form F                          :      0.083u      0.000s      0.004w     15 calls
HF: Form D                          :      0.033u      0.000s      0.003w     15 calls
HF: DIIS                            :      2.417u      0.183s      0.192w     14 calls
DIISManager::add_entry              :      0.433u      0.067s      0.028w     14 calls
DIISManager::extrapolate            :      1.083u      0.100s      0.092w     14 calls
bMatrix setup                       :      0.483u      0.033s      0.045w     14 calls
bMatrix pseudoinverse               :      0.033u      0.017s      0.001w     14 calls
New vector                          :      0.567u      0.050s      0.047w     14 calls
HF: Form C                          :      5.817u      0.050s      0.439w     14 calls
DFMP2 Singles                       :      0.050u      0.000s      0.004w      1 calls
DFMP2 Aia                           :     16.967u      0.467s      1.533w      1 calls
DFMP2 (A|mn)                        :     10.950u      0.017s      0.824w      3 calls
DFMP2 (A|mn)C_mi                    :      1.133u      0.000s      0.083w      3 calls
DFMP2 (A|mi)C_na                    :      0.533u      0.000s      0.042w      3 calls
DFMP2 Aia Write                     :      0.417u      0.050s      0.033w      3 calls
DFMP2 iaQ                           :      6.283u      0.333s      0.497w      1 calls
DFMP2 Metric                        :      2.817u      0.050s      0.215w      1 calls
DFMP2 Aia Read                      :      0.100u      0.017s      0.010w      1 calls
DFMP2 (Q|A)(A|ia)                   :      1.483u      0.000s      0.111w      2 calls
DFMP2 Qia Write                     :      0.383u      0.083s      0.033w      1 calls
DFMP2 Qia Read                      :      0.367u      0.033s      0.034w      7 calls
DFMP2 Bia Write                     :      0.350u      0.050s      0.029w      1 calls
DFMP2 aiQ                           :      0.833u      0.133s      0.072w      1 calls
DFMP2 Tij                           :     15.600u      0.533s      1.330w      1 calls
DFMP2 Cia Read                      :      0.267u      0.083s      0.030w      5 calls
DFMP2 I                             :      9.500u      0.033s      0.729w      8 calls
DFMP2 T2                            :      1.867u      0.000s      0.138w      8 calls
DFMP2 G                             :      5.167u      0.000s      0.390w      4 calls
DFMP2 Pab                           :      2.350u      0.000s      0.184w      4 calls
DFMP2 Gia Write                     :      0.367u      0.067s      0.031w      2 calls
DFMP2 Tab                           :      9.633u      0.417s      0.810w      1 calls
DFMP2 Qai Read                      :      0.283u      0.033s      0.026w      6 calls
DFMP2 Pij                           :      0.983u      0.000s      0.079w      4 calls
DFMP2 gamma                         :      1.483u      0.150s      0.123w      1 calls
DFMP2 Gia Read                      :      0.217u      0.033s      0.020w      2 calls
DFMP2 g                             :      0.683u      0.000s      0.054w      1 calls
DFMP2 Gia                           :      1.367u      0.167s      0.114w      1 calls
DFMP2 aiG Write                     :      0.200u      0.033s      0.017w      1 calls
DFMP2 AB^x                          :      1.167u      0.000s      0.088w      1 calls
DFMP2 Amn^x                         :     55.817u      0.367s      4.404w      1 calls
DFMP2 L                             :     28.650u      0.417s      2.391w      1 calls
DFMP2 P                             :      0.017u      0.000s      0.002w      1 calls
DFMP2 W                             :      0.050u      0.000s      0.003w      1 calls
DFMP2 Z                             :    283.200u      8.700s     23.119w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.167u      0.017s      0.109w      1 calls
JK: (A|Q)^-1                        :      4.350u      0.733s      0.414w      1 calls
JK: (A|mn)                          :      7.867u      0.000s      0.592w      2 calls
JK: (Q|mn)                          :     12.100u      0.017s      0.909w      2 calls
JK: (Q|mn) Write                    :      2.767u      0.400s      0.235w      2 calls
HF: Form core H                     :      0.950u      0.000s      0.100w      1 calls
HF: Form S/X                        :      0.383u      0.000s      0.029w      1 calls
HF: Guess                           :      5.650u      0.017s      0.426w      1 calls
| SAD Guess                         :      5.467u      0.017s      0.412w      1 calls
HF: Form G                          :    182.517u      8.267s     15.050w     15 calls
| JK: D                             :      0.017u      0.000s      0.003w     15 calls
| JK: USO2AO                        :      0.017u      0.000s      0.003w     15 calls
| JK: JK                            :    182.333u      8.267s     15.036w     15 calls
| | JK: (Q|mn) Read                 :     15.317u      3.700s      2.126w     30 calls
| | JK: J                           :     16.333u      0.017s      1.230w     30 calls
| | | JK: J1                        :      6.200u      0.000s      0.482w     30 calls
| | | JK: J2                        :      9.450u      0.000s      0.703w     30 calls
| | JK: K                           :    115.700u      0.067s      8.688w     30 calls
| | | JK: K1                        :    103.550u      0.017s      7.774w     30 calls
| | | JK: K2                        :     12.083u      0.033s      0.907w     30 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     15 calls
HF: Form F                          :      0.083u      0.000s      0.004w     15 calls
HF: Form D                          :      0.033u      0.000s      0.003w     15 calls
HF: DIIS                            :      2.417u      0.183s      0.192w     14 calls
| DIISManager::add_entry            :      0.433u      0.067s      0.028w     14 calls
| DIISManager::extrapolate          :      1.083u      0.100s      0.092w     14 calls
| | bMatrix setup                   :      0.483u      0.033s      0.045w     14 calls
| | bMatrix pseudoinverse           :      0.033u      0.017s      0.001w     14 calls
| | New vector                      :      0.567u      0.050s      0.047w     14 calls
HF: Form C                          :      5.817u      0.050s      0.439w     14 calls
DFMP2 Singles                       :      0.050u      0.000s      0.004w      1 calls
DFMP2 Aia                           :     16.967u      0.467s      1.533w      1 calls
| DFMP2 (A|mn)                      :     10.950u      0.017s      0.824w      3 calls
| DFMP2 (A|mn)C_mi                  :      1.133u      0.000s      0.083w      3 calls
| DFMP2 (A|mi)C_na                  :      0.533u      0.000s      0.042w      3 calls
| DFMP2 Aia Write                   :      0.417u      0.050s      0.033w      3 calls
DFMP2 iaQ                           :      6.283u      0.333s      0.497w      1 calls
| DFMP2 Metric                      :      2.817u      0.050s      0.215w      1 calls
| DFMP2 Aia Read                    :      0.100u      0.017s      0.010w      1 calls
| DFMP2 (Q|A)(A|ia)                 :      1.483u      0.000s      0.111w      2 calls
| DFMP2 Qia Write                   :      0.383u      0.083s      0.033w      1 calls
| DFMP2 Qia Read                    :      0.100u      0.017s      0.009w      1 calls
| DFMP2 Bia Write                   :      0.350u      0.050s      0.029w      1 calls
DFMP2 aiQ                           :      0.833u      0.133s      0.072w      1 calls
DFMP2 Tij                           :     15.600u      0.533s      1.330w      1 calls
| DFMP2 Qia Read                    :      0.267u      0.017s      0.024w      6 calls
| DFMP2 Cia Read                    :      0.167u      0.067s      0.021w      4 calls
| DFMP2 I                           :      4.817u      0.033s      0.371w      4 calls
| DFMP2 T2                          :      0.717u      0.000s      0.051w      4 calls
| DFMP2 G                           :      5.167u      0.000s      0.390w      4 calls
| DFMP2 Pab                         :      2.350u      0.000s      0.184w      4 calls
| DFMP2 Gia Write                   :      0.367u      0.067s      0.031w      2 calls
DFMP2 Tab                           :      9.633u      0.417s      0.810w      1 calls
| DFMP2 Qai Read                    :      0.283u      0.033s      0.026w      6 calls
| DFMP2 I                           :      4.683u      0.000s      0.359w      4 calls
| DFMP2 T2                          :      1.150u      0.000s      0.087w      4 calls
| DFMP2 Pij                         :      0.983u      0.000s      0.079w      4 calls
DFMP2 gamma                         :      1.483u      0.150s      0.123w      1 calls
| DFMP2 Gia Read                    :      0.100u      0.017s      0.009w      1 calls
| DFMP2 Cia Read                    :      0.100u      0.017s      0.009w      1 calls
| DFMP2 g                           :      0.683u      0.000s      0.054w      1 calls
DFMP2 Gia                           :      1.367u      0.167s      0.114w      1 calls
| DFMP2 Gia Read                    :      0.117u      0.017s      0.011w      1 calls
| DFMP2 aiG Write                   :      0.200u      0.033s      0.017w      1 calls
DFMP2 AB^x                          :      1.167u      0.000s      0.088w      1 calls
DFMP2 Amn^x                         :     55.817u      0.367s      4.404w      1 calls
DFMP2 L                             :     28.650u      0.417s      2.391w      1 calls
DFMP2 P                             :      0.017u      0.000s      0.002w      1 calls
DFMP2 W                             :      0.050u      0.000s      0.003w      1 calls
DFMP2 Z                             :    283.200u      8.700s     23.119w      1 calls
| DFH: sparsity prep                :      1.567u      0.033s      0.119w      1 calls
| JK: (A|Q)^-1                      :      4.450u      0.867s      0.514w      1 calls
| JK: (A|mn)                        :      7.800u      0.000s      0.586w      2 calls
| JK: (Q|mn)                        :     14.200u      0.000s      1.063w      2 calls
| JK: (Q|mn) Write                  :      3.183u      0.433s      0.272w      2 calls
| JK: D                             :      0.083u      0.017s      0.004w     12 calls
| JK: USO2AO                        :      0.067u      0.017s      0.004w     12 calls
| JK: JK                            :    248.317u      6.900s     19.769w     12 calls
| | JK: (Q|mn) Read                 :     13.067u      2.950s      1.696w     28 calls
| | JK: J                           :     14.000u      0.000s      1.061w     28 calls
| | | JK: J1                        :      5.367u      0.000s      0.417w     34 calls
| | | JK: J2                        :      7.950u      0.000s      0.597w     34 calls
| | JK: K                           :    192.883u      0.083s     14.495w     28 calls
| | | JK: K1                        :    172.450u      0.033s     12.941w     56 calls
| | | JK: K2                        :     20.267u      0.050s      1.547w     34 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls

**************************************************************************************
