    -0.69779200    -1.79879700     2.48753800
    -0.38697100    -1.62531000     2.49458700
     3.09770000     1.80916600    -2.06392700
     2.75201200     1.88611100    -2.05687900
     2.39792500     1.89341700    -2.04983000
     2.04927300     1.83111000    -2.04278200
     1.71949200     1.70190100    -2.03573400
     4.00527900     1.52641800    -1.84542800
     3.73816100     1.75945400    -1.83838000
     3.43438300     1.94216400    -1.83133200
     3.10338900     2.06909800    -1.82428300
     2.75536100     2.13656000    -1.81723500
     2.40090000     2.14268800    -1.81018700
     2.05070200     2.08748700    -1.80313800
     1.71523700     1.97279500    -1.79609000
     4.74911900     0.55403800    -1.60578500
     4.65472900     0.89595000    -1.59873600
     4.50706600     1.21845800    -1.59168800
     4.31001200     1.51339800    -1.58464000
     4.06867300     1.77335800    -1.57759100
     3.78923700     1.99185800    -1.57054300
     2.21690300    -2.21695400    -1.40843100
     4.80096900    -0.77450400    -1.34499600
     4.91070800    -0.43704500    -1.33794800
     4.96930700    -0.08705900    -1.33089900
     4.97556600     0.26774700    -1.32385100
     4.92943500     0.61960000    -1.31680200
     4.83200500     0.96083100    -1.30975400
     4.68547800     1.28403900    -1.30270600
     4.49310900     1.58225000    -1.29565700
     4.25912500     1.84906400    -1.28860900
     2.51567800    -2.41142800    -1.09830400
     2.87040700    -2.39871200    -1.09125500
     3.21983000    -2.33626900    -1.08420700
     3.55703100    -2.22539700    -1.07715900
     3.87536200    -2.06834700    -1.07011000
     4.16857000    -1.86827200    -1.06306200
     4.43092000    -1.62915800    -1.05601400
     4.65730100    -1.35574300    -1.04896500
     4.84332700    -1.05341800    -1.04191700
     4.98541300    -0.72811900    -1.03486900
     5.08084300    -0.38620900    -1.02782000
     5.12781700    -0.03435000    -1.02077200
     5.12548100     0.32062500    -1.01372400
     5.07393400     0.67184700    -1.00667500
     4.97422800     1.01254500    -0.99962700
     4.82833600     1.33617000    -0.99257900
     4.63911100     1.63652400    -0.98553000
     4.41022700     1.90787800    -0.97848200
     2.98141400    -2.50874700    -0.76703100
     3.32842100    -2.43357600    -0.75998300
     3.66223900    -2.31261300    -0.75293500
     3.97687200    -2.14807300    -0.74588600
     4.26668300    -1.94294300    -0.73883800
     4.52649600    -1.70093600    -0.73179000
     5.18302600    -0.45937700    -0.70359600
     5.23696000    -0.10842500    -0.69654800
     5.24374700     0.24658400    -0.68950000
     5.20330000     0.59934800    -0.68245100
     5.11637100     0.94362000    -0.67540300
     4.98452900     1.27331500    -0.66835500
     4.81013600     1.58262000    -0.66130600
     4.59629700     1.86609200    -0.65425800
     3.15331700    -2.56102800    -0.42871100
     3.49526000    -2.46514000    -0.42166300
     3.82184500    -2.32563100    -0.41461400
     5.31291200     0.29964500    -0.35117900
     5.26581100     0.65165600    -0.34413100
     5.17356900     0.99461800    -0.33708200
     5.03775100     1.32277300    -0.33003400
     4.86065200     1.63061900    -0.32298600
     3.29310100    -2.56793500    -0.08334200
     3.62982700    -2.45488500    -0.07629400
     5.27619400     0.73839300     0.00123800
     5.17307900     1.07830700     0.00828700
     5.02728800     1.40222200     0.01533500
     4.84122400     1.70480500     0.02238300
     3.31710000    -2.55730600     0.26202700
     5.14330800     1.11278300     0.35365600
     4.99156600     1.43401300     0.36070400
     4.79970800     1.73302100     0.36775200
     3.14257100    -2.55242000     0.60034800
     4.97351000     1.34334100     0.69902400
     4.78833200     1.64659300     0.70607300
     4.84754400     1.36431800     1.03029700
     4.65189200     1.66098700     1.03734500
     4.65613600     1.40869600     1.34747200
     4.45740400     1.38325900     1.64350300
     4.23108300     1.65743600     1.65055100
     4.32984100     1.18913400     1.91134000
     4.11203300     1.47025700     1.91838800
     3.94478800     1.28782200     2.15803200
     3.68079600     1.52635000     2.16508000
     3.84043800     0.98393300     2.36243400
     3.59641400     1.24321100     2.36948300
     3.29889500     1.43882400     2.37653100
     2.96390300     1.55953600     2.38357900
     2.60990000     1.59805400     2.39062800
     2.25683900     1.55158700     2.39767600
     3.46787700     0.95909200     2.53864300
     3.17748200     1.16599300     2.54569100
     2.83952700     1.27978100     2.55274000
     2.48302400     1.28936500     2.55978800
     3.42818200     0.49578400     2.66551300
     3.20304600     0.77363300     2.67256100
     2.88827400     0.94358100     2.67961000
     3.19055000     0.21878800     2.75714200
     2.99613400     0.52261600     2.76419000
     0.57313100     2.36768300    -1.97801200
     0.23868300     2.47893100    -1.96912300
    -0.11377400     2.48675700    -1.96023400
    -0.45330500     2.39157600    -1.95134600
     1.06490300     2.35162600    -1.78245700
     0.78529800     2.56810400    -1.77356800
     0.46145000     2.71018600    -1.76467900
     0.11285600     2.76993700    -1.75579000
    -0.23992800     2.74439400    -1.74690100
    -0.57651200     2.63557200    -1.73801200
    -0.87781800     2.45019100    -1.72912300
     1.38711600     2.35436800    -1.54245700
     1.14239400     2.61048900    -1.53356800
     0.84941400     2.80963900    -1.52467900
     0.52131000     2.94327000    -1.51579000
     0.17258400     3.00580800    -1.50690100
    -0.18154900     2.99483200    -1.49801200
    -0.52583400     2.91111300    -1.48912300
    -0.84562300     2.75851100    -1.48023400
    -1.12747800     2.54375700    -1.47134600
     1.43020000     2.61535300    -1.25801200
     1.16350400     2.84908900    -1.24912300
     0.85772600     3.02871800    -1.24023400
     0.52376100     3.14804800    -1.23134600
     0.17340100     3.20305500    -1.22245700
    -0.18108800     3.19199100    -1.21356800
    -0.52739000     3.11541000    -1.20467900
    -0.85357400     2.97612500    -1.19579000
    -1.14848900     2.77907900    -1.18690100
     1.46804400     2.79735200    -0.94690100
     1.19005000     3.01793000    -0.93801200
     0.87802000     3.18697600    -0.92912300
     0.54143700     3.29946800    -0.92023400
     0.19047500     3.35211600    -0.91134600
    -0.16431400     3.34343600    -0.90245700
    -0.51231400     3.27378800    -0.89356800
    -0.84316100     3.14534400    -0.88467900
    -1.14705400     2.96201200    -0.87579000
    -1.41503400     2.72930600    -0.86690100
     1.26675400     3.09130900    -0.60912300
     0.95650600     3.26395500    -0.60023400
     0.62202200     3.38304900    -0.59134600
     0.27247800     3.44538000    -0.58245700
    -0.08256200     3.44929300    -0.57356800
    -0.43341000     3.39473200    -0.56467900
    -0.77051700     3.28323100    -0.55579000
    -1.08473300     3.11786600    -0.54690100
    -1.36754700     2.90316900    -0.53801200
     1.41617700     3.04685800    -0.27134600
     1.11786000     3.23962800    -0.26245700
     0.79234100     3.38173000    -0.25356800
     0.44815800     3.46945500    -0.24467900
     0.09432900     3.50051400    -0.23579000
    -0.25988100     3.47410800    -0.22690100
    -0.60520300     3.39093700    -0.21801200
    -0.93260300     3.25318700    -0.20912300
    -1.23352500     3.06446800    -0.20023400
    -1.50010400     2.82972100    -0.19134600
     1.36552900     3.08099400     0.07532100
     1.06111500     3.26420300     0.08421000
     0.73107500     3.39576600     0.09309900
     0.38409400     3.47219600     0.10198800
     0.02931400     3.49145500     0.11087700
    -0.32390400     3.45301000     0.11976600
    -0.66623100     3.35785000     0.12865400
    -0.98861200     3.20846500     0.13754300
    -1.28250600     3.00878100     0.14643200
    -1.54011400     2.76406300     0.15532100
     1.11730600     3.16951100     0.42198800
     0.79228200     3.31328100     0.43087700
     0.44787200     3.40099700     0.43976600
     0.09366300     3.43015100     0.44865400
    -0.26045400     3.39986100     0.45754300
    -0.60455600     3.31091000     0.46643200
    -0.92896700     3.16572800     0.47532100
    -1.22453200     2.96833400     0.48421000
    -1.48287500     2.72423800     0.49309900
     1.29421800     2.92768400     0.74198800
     0.98972300     3.11118400     0.75087700
     0.65777900     3.23848200     0.75976600
     0.30863600     3.30551900     0.76865400
    -0.04685800     3.31008900     0.77754300
    -0.39759500     3.25192500     0.78643200
    -0.73254900     3.13272900     0.79532100
    -1.04112600     2.95613700     0.80421000
    -1.31350100     2.72762300     0.81309900
    -1.54093900     2.45434400     0.82198800
     1.02540700     2.91173300     1.05309900
     0.70049000     3.05636800     1.06198800
     0.35395100     3.13640100     1.07087700
    -0.00150200     3.14868300     1.07976600
    -0.35271400     3.09254800     1.08865400
    -0.68656500     2.96987400     1.09754300
    -0.99045900     2.78505700     1.10643200
    -1.25281000     2.54488100     1.11532100
     1.24404300     2.50003700     1.31976600
     0.95901800     2.71307600     1.32865400
     0.63509000     2.86039000     1.33754300
     0.28710300     2.93483400     1.34643200
    -0.06875800     2.93257000     1.35532100
    -0.41570300     2.85333200     1.36421000
    -0.73711300     2.70052300     1.37309900
    -1.01735400     2.48114400     1.38198800
     1.14339300     2.25664400     1.55976600
     0.86733000     2.48166500     1.56865400
     0.54377200     2.63055300     1.57754300
     0.19313100     2.69316800     1.58643200
    -0.16194000     2.66475600     1.59532100
    -0.49795400     2.54647900     1.60421000
    -0.79213900     2.34556900     1.61309900
     0.84909100     2.15149700     1.76421000
     0.54244200     2.33383000     1.77309900
     0.19410400     2.41110100     1.78198800
    -0.16081100     2.37397100     1.79087700
    -0.48502000     2.22474800     1.79976600
    -0.74294000     1.97798200     1.80865400
     0.44903500     2.04161900     1.92421000
     0.09638800     2.10498800     1.93309900
    -0.24866500     2.00781700     1.94198800
     0.15766400     0.00434900    -3.50011000
     0.11277600     0.19674700    -3.49122100
    -0.12081700     0.02317600    -3.48233200
    -0.03430300    -0.27808800    -3.47344300
     0.27625500    -0.37130600    -3.46455400
     0.55254100    -0.18969300    -3.45566600
     0.62014500     0.13826600    -3.44677700
     0.45290900     0.43182600    -3.43788800
     0.13740600     0.55880500    -3.42899900
    -0.19409200     0.47537700    -3.42011000
    -0.42280000     0.21945700    -3.41122100
    -0.47882700    -0.12031300    -3.40233200
    -0.35158700    -0.44131800    -3.39344300
    -0.08127900    -0.65746500    -3.38455400
     0.26021000    -0.71783800    -3.37566600
     0.59131600    -0.61277000    -3.36677700
     0.84010100    -0.36959000    -3.35788800
     0.95762500    -0.04166300    -3.34899900
     0.92428600     0.30549700    -3.34011000
     0.74964400     0.60779500    -3.33122100
     0.46719600     0.81355100    -3.32233200
     0.12605400     0.89062800    -3.31344300
    -0.21855400     0.82937200    -3.30455400
    -0.51429400     0.64171200    -3.29566600
    -0.71904100     0.35725800    -3.28677700
    -0.80577900     0.01746800    -3.27788800
    -0.76483800    -0.33101100    -3.26899900
    -0.60360800    -0.64284900    -3.26011000
    -0.34416500    -0.87958200    -3.25122100
    -0.01939900    -1.01369900    -3.24233200
     0.33168700    -1.03099500    -3.23344300
     0.66886400    -0.93116600    -3.22455400
     0.95519000    -0.72681400    -3.21566600
     1.16071900    -0.44118800    -3.20677700
     1.26512700    -0.10503200    -3.19788800
     1.25912200     0.24701800    -3.18899900
     1.14463900     0.58009200    -3.18011000
     0.93395100     0.86244100    -3.17122100
     0.64789100     1.06821300    -3.16233200
     0.31344300     1.17946100    -3.15344300
    -0.03901400     1.18728700    -3.14455400
    -0.37854500     1.09210600    -3.13566600
    -0.67632000     0.90310400    -3.12677700
    -0.90790300     0.63700400    -3.11788800
    -1.05501900     0.31631200    -3.10899900
    -1.10670200    -0.03277100    -3.10011000
    -1.05979300    -0.38258800    -3.09122100
    -0.91880300    -0.70621600    -3.08233200
    -0.69521900    -0.97946000    -3.07344300
    -0.40632900    -1.18251600    -3.06455400
    -0.07370900    -1.30121300    -3.05566600
     0.27850400    -1.32777500    -3.04677700
     0.62541300    -1.26109100    -3.03788800
     0.94310900    -1.10651500    -3.02899900
     1.21024900    -0.87523400    -3.02011000
     1.40937600    -0.58328700    -3.01122100
     1.52791200    -0.25032700    -3.00233200
     1.55878000     0.10179200    -2.99344300
     1.50064900     0.45048700    -2.98455400
     1.35780000     0.77388600    -2.97566600
     1.13966300     1.05215600    -2.96677700
     0.86005800     1.26863400    -2.95788800
     0.53621000     1.41071600    -2.94899900
     0.18761600     1.47046700    -2.94011000
    -0.16516800     1.44492400    -2.93122100
    -0.50175200     1.33610200    -2.92233200
    -0.80305800     1.15072100    -2.91344300
    -1.05235400     0.89967800    -2.90455400
    -1.23610700     0.59731200    -2.89566600
    -1.34462400     0.26051300    -2.88677700
    -1.37246100    -0.09226600    -2.87788800
    -1.31858900    -0.44204200    -2.86899900
    -1.18631800    -0.77032000    -2.86011000
    -0.98300000    -1.06004700    -2.85122100
    -0.71953900    -1.29644500    -2.84233200
    -0.40973100    -1.46770800    -2.83344300
    -0.06949400    -1.56551400    -2.82455400
     0.28398800    -1.58534700    -2.81566600
     0.63314200    -1.52662300    -2.80677700
     0.96088200    -1.39261300    -2.79788800
     1.25141500    -1.19018800    -2.78899900
     1.49097400    -0.92939800    -2.78011000
     1.64718800     0.75301300    -2.73566600
     1.46187600     1.05489800    -2.72677700
     1.21715400     1.31101900    -2.71788800
     0.92417400     1.51016900    -2.70899900
     0.59607000     1.64380000    -2.70011000
     0.24734400     1.70633800    -2.69122100
    -0.10678900     1.69536200    -2.68233200
    -0.45107400     1.61164300    -2.67344300
    -0.77086300     1.45904100    -2.66455400
    -1.05271800     1.24428700    -2.65566600
    -1.29375200    -1.02554500    -2.59344300
    -1.06577800    -1.29695500    -2.58455400
    -0.78865400    -1.51796500    -2.57566600
    -0.47342100    -1.68007600    -2.56677700
    -0.13249100    -1.77716900    -2.55788800
     0.22085500    -1.80570200    -2.54899900
     0.57299600    -1.76480300    -2.54011000
     0.91048900    -1.65625900    -2.53122100
     1.22058000    -1.48440300    -2.52233200
     1.49166900    -1.25591000    -2.51344300
     1.50496000     1.31588300    -2.44233200
     1.23826400     1.54961900    -2.43344300
     0.93248600     1.72924800    -2.42455400
     0.59852100     1.84857800    -2.41566600
    -0.98661000    -1.59748600    -2.28233200
    -0.68279000    -1.78066100    -2.27344300
    -0.35105400    -1.90642400    -2.26455400
    -0.00217000    -1.97083900    -2.25566600
     0.35261700    -1.97196500    -2.24677700
     0.70194000    -1.90989700    -2.23788800
     1.03468100    -1.78674200    -2.22899900
     1.34031500    -1.60653100    -2.22011000
    -0.43825200    -2.01297000    -1.94455400
    -0.09110200    -2.08710600    -1.93566600
     0.26357500    -2.10184900    -1.92677700
     0.61569900    -2.05685300    -1.91788800
     0.95530200    -1.95346300    -1.90899900
     1.27280300    -1.79466900    -1.90011000
     0.95266000    -2.16519200    -1.66588600
     1.29414900    -2.22556500    -1.65699800
     1.62525500    -2.12049700    -1.64810900
     0.68977400    -2.38730900    -1.53255300
     1.01454000    -2.52142600    -1.52366400
     1.36562600    -2.53872200    -1.51477500
     1.70280300    -2.43889300    -1.50588600
     1.98912900    -2.23454100    -1.49699800
     0.33872000    -2.48718700    -1.35477500
     0.62761000    -2.69024300    -1.34588600
     0.96023000    -2.80894000    -1.33699800
     1.31244300    -2.83550200    -1.32810900
     1.65935200    -2.76881800    -1.31922000
     1.97704800    -2.61424200    -1.31033100
     2.24418800    -2.38296100    -1.30144200
     0.05093900    -2.56777400    -1.13255300
     0.31440000    -2.80417200    -1.12366400
     0.62420800    -2.97543500    -1.11477500
     0.96444500    -3.07324100    -1.10588600
     1.31792700    -3.09307400    -1.09699800
     1.66708100    -3.03435000    -1.08810900
     1.99482100    -2.90034000    -1.07922000
     2.28535400    -2.69791500    -1.07033100
     2.52491300    -2.43712500    -1.06144200
     0.24528500    -3.02569200    -0.85699800
     0.56051800    -3.18780300    -0.84810900
     0.90144800    -3.28489600    -0.83922000
     1.25479400    -3.31342900    -0.83033100
     1.60693500    -3.27253000    -0.82144200
     1.94442800    -3.16398600    -0.81255300
     2.25451900    -2.99213000    -0.80366400
     2.52560800    -2.76363700    -0.79477500
     0.04732900    -3.10521300    -0.56366400
     0.35114900    -3.28838800    -0.55477500
     0.68288500    -3.41415100    -0.54588600
     1.03176900    -3.47856600    -0.53699800
     1.38655600    -3.47969200    -0.52810900
     1.73587900    -3.41762400    -0.51922000
     2.06862000    -3.29446900    -0.51033100
     2.37425400    -3.11425800    -0.50144200
     2.64317800    -2.88280000    -0.49255300
     2.86699900    -2.60748000    -0.48366400
    -0.03688700    -3.20404700    -0.24366400
     0.26596400    -3.38920600    -0.23477500
     0.59568700    -3.52069700    -0.22588600
     0.94283700    -3.59483300    -0.21699800
     1.29751400    -3.60957600    -0.20810900
     1.64963800    -3.56458000    -0.19922000
     1.98924100    -3.46119000    -0.19033100
     2.30674200    -3.30239600    -0.18144200
     2.59321800    -3.09273700    -0.17255300
     2.84065000    -2.83816700    -0.16366400
    -0.03915500    -3.29780500     0.09411400
     0.26846000    -3.47523800     0.10300200
     0.60084300    -3.60027100     0.11189100
     0.94913500    -3.66960500     0.12078000
     1.30406800    -3.68142600     0.12966900
     1.65621200    -3.63545200     0.13855800
     1.99622800    -3.53292900     0.14744700
