
Host: daniele-Precision-5750

Timers On : Mon May 31 17:05:43 2021
Timers Off: Mon May 31 17:07:45 2021

Wall Time:      122.74 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
JK: (Q|mn)^L                        :      7.300u      0.000s      1.462w      3 calls
JK: (Q|mn)^L Write                  :      0.500u      0.250s      0.148w      3 calls
JK: (Q|mn)^R                        :     14.150u      0.000s      2.831w      3 calls
JK: (Q|mn)^R Write                  :      0.883u      0.450s      0.267w      3 calls
HF: Form core H                     :      0.033u      0.017s      0.004w      3 calls
HF: Form S/X                        :      0.067u      0.000s      0.015w      3 calls
HF: Guess                           :      1.083u      0.000s      0.216w      3 calls
| SAD Guess                         :      1.017u      0.000s      0.202w      1 calls
HF: Form G                          :    267.333u     11.450s     55.783w     31 calls
| RV: Form V                        :    155.817u      0.267s     31.234w     31 calls
| | Properties                      :     41.978p                         112449 calls
| | Functional                      :     18.941p                         112449 calls
| | V_xc                            :     32.464p                         112449 calls
| JK: D                             :      0.017u      0.000s      0.002w     31 calls
| JK: USO2AO                        :      0.017u      0.000s      0.002w     31 calls
| JK: JK                            :    111.367u     11.183s     24.537w     31 calls
| | JK: (Q|mn) Read                 :      3.100u      1.517s      0.876w     62 calls
| | JK: J                           :      1.933u      0.033s      0.389w     62 calls
| | | JK: J1                        :      0.750u      0.017s      0.196w     62 calls
| | | JK: J2                        :      0.967u      0.000s      0.183w     62 calls
| | JK: K                           :     37.417u      0.017s      7.565w     62 calls
| | | JK: K1                        :     30.533u      0.000s      6.147w     62 calls
| | | JK: K2                        :      6.867u      0.017s      1.416w     62 calls
| | JK: (Q|mn)^L Read               :      3.233u      1.350s      0.901w     94 calls
| | JK: (Q|mn)^R Read               :      2.917u      1.650s      0.895w     94 calls
| | JK: wK                          :     46.533u      0.117s      9.391w     94 calls
| | | JK: wK1                       :     39.300u      0.067s      7.909w    188 calls
| | | JK: wK2                       :      7.133u      0.050s      1.478w     94 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.002w     31 calls
HF: Form D                          :      0.000u      0.000s      0.002w     31 calls
HF: DIIS                            :      0.400u      0.017s      0.080w     30 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.012w     28 calls
| DIISManager::extrapolate          :      0.133u      0.000s      0.027w     28 calls
| | bMatrix setup                   :      0.083u      0.000s      0.012w     28 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.002w     28 calls
| | New vector                      :      0.050u      0.000s      0.013w     28 calls
HF: Form C                          :      0.733u      0.017s      0.151w     30 calls
Grad: V T Perturb                   :      3.033u      0.000s      0.608w      3 calls
Grad: S                             :      0.000u      0.000s      0.008w      3 calls
Grad: JK                            :    186.350u      2.883s     38.139w      3 calls
| JKGrad: Amn                       :     21.150u      0.800s      4.543w      3 calls
| JKGrad: Awmn                      :     22.650u      0.783s      4.731w      3 calls
| JKGrad: AB                        :      8.067u      0.150s      1.643w      3 calls
| JKGrad: UV                        :      1.900u      0.183s      0.410w      3 calls
| JKGrad: ABx                       :      1.867u      0.000s      0.382w      3 calls
| JKGrad: Amnx                      :    129.667u      0.933s     26.213w      3 calls
Grad: XC                            :     34.300u      0.017s      6.870w      3 calls
| Properties                        :     10.049p                          10882 calls
| Functional                        :      1.973p                          10882 calls
| V_xc gradient                     :      8.519p                          10882 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:08:16 2021
Timers Off: Mon May 31 17:10:15 2021

Wall Time:      119.42 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     14.750u      0.067s      2.999w      3 calls
JK: (A|Q)^-1                        :      6.067u      0.433s      1.225w      3 calls
JK: (A|mn)                          :     11.417u      0.000s      2.283w      3 calls
JK: (Q|mn)                          :      7.367u      0.000s      1.477w      3 calls
JK: (Q|mn) Write                    :      0.467u      0.233s      0.134w      3 calls
JK: (A|mn)^L                        :     11.217u      0.017s      2.245w      3 calls
JK: (Q|mn)^L                        :      7.250u      0.000s      1.456w      3 calls
JK: (Q|mn)^L Write                  :      0.533u      0.250s      0.149w      3 calls
JK: (Q|mn)^R                        :     14.400u      0.000s      2.886w      3 calls
JK: (Q|mn)^R Write                  :      0.933u      0.467s      0.274w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.083u      0.000s      0.016w      3 calls
HF: Guess                           :      1.050u      0.017s      0.215w      3 calls
SAD Guess                           :      0.983u      0.017s      0.202w      1 calls
HF: Form G                          :    254.583u     11.133s     53.183w     30 calls
RV: Form V                          :    149.650u      0.217s     29.997w     30 calls
Properties                          :     50.265p                         120440 calls
Functional                          :     20.347p                         120440 calls
V_xc                                :     31.134p                         109492 calls
JK: D                               :      0.000u      0.000s      0.002w     30 calls
JK: USO2AO                          :      0.017u      0.000s      0.002w     30 calls
JK: JK                              :    104.883u     10.917s     23.175w     30 calls
JK: (Q|mn) Read                     :      2.900u      1.417s      0.835w     60 calls
JK: J                               :      1.883u      0.067s      0.378w     60 calls
JK: J1                              :      0.700u      0.033s      0.185w     60 calls
JK: J2                              :      1.017u      0.000s      0.184w     60 calls
JK: K                               :     35.033u      0.017s      7.093w     60 calls
JK: K1                              :     28.567u      0.000s      5.750w     60 calls
JK: K2                              :      6.467u      0.017s      1.341w     60 calls
JK: (Q|mn)^L Read                   :      3.150u      1.433s      0.869w     91 calls
JK: (Q|mn)^R Read                   :      2.800u      1.483s      0.846w     91 calls
JK: wK                              :     43.550u      0.050s      8.812w     91 calls
JK: wK1                             :     36.783u      0.000s      7.422w    182 calls
JK: wK2                             :      6.750u      0.050s      1.385w     91 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     30 calls
HF: Form F                          :      0.017u      0.000s      0.002w     30 calls
HF: Form D                          :      0.000u      0.000s      0.002w     30 calls
HF: DIIS                            :      0.400u      0.000s      0.076w     29 calls
DIISManager::add_entry              :      0.050u      0.000s      0.012w     27 calls
DIISManager::extrapolate            :      0.217u      0.000s      0.025w     27 calls
bMatrix setup                       :      0.100u      0.000s      0.011w     27 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     27 calls
New vector                          :      0.100u      0.000s      0.013w     27 calls
HF: Form C                          :      0.650u      0.000s      0.144w     29 calls
Grad: V T Perturb                   :      2.967u      0.000s      0.595w      3 calls
Grad: S                             :      0.050u      0.000s      0.007w      3 calls
Grad: JK                            :    181.617u      2.883s     37.195w      3 calls
JKGrad: Amn                         :     20.783u      0.783s      4.462w      3 calls
JKGrad: Awmn                        :     22.317u      0.767s      4.656w      3 calls
JKGrad: AB                          :      7.633u      0.100s      1.547w      3 calls
JKGrad: UV                          :      1.900u      0.167s      0.411w      3 calls
JKGrad: ABx                         :      1.867u      0.017s      0.380w      3 calls
JKGrad: Amnx                        :    126.150u      0.967s     25.529w      3 calls
Grad: XC                            :     35.033u      0.033s      7.010w      3 calls
V_xc gradient                       :      8.896p                          10948 calls

--------------------------------------------------------------------------------------
V: Grid                             :     14.750u      0.067s      2.999w      3 calls
JK: (A|Q)^-1                        :      6.067u      0.433s      1.225w      3 calls
JK: (A|mn)                          :     11.417u      0.000s      2.283w      3 calls
JK: (Q|mn)                          :      7.367u      0.000s      1.477w      3 calls
JK: (Q|mn) Write                    :      0.467u      0.233s      0.134w      3 calls
JK: (A|mn)^L                        :     11.217u      0.017s      2.245w      3 calls
JK: (Q|mn)^L                        :      7.250u      0.000s      1.456w      3 calls
JK: (Q|mn)^L Write                  :      0.533u      0.250s      0.149w      3 calls
JK: (Q|mn)^R                        :     14.400u      0.000s      2.886w      3 calls
JK: (Q|mn)^R Write                  :      0.933u      0.467s      0.274w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.083u      0.000s      0.016w      3 calls
HF: Guess                           :      1.050u      0.017s      0.215w      3 calls
| SAD Guess                         :      0.983u      0.017s      0.202w      1 calls
HF: Form G                          :    254.583u     11.133s     53.183w     30 calls
| RV: Form V                        :    149.650u      0.217s     29.997w     30 calls
| | Properties                      :     40.212p                         109492 calls
| | Functional                      :     18.335p                         109492 calls
| | V_xc                            :     31.134p                         109492 calls
| JK: D                             :      0.000u      0.000s      0.002w     30 calls
| JK: USO2AO                        :      0.017u      0.000s      0.002w     30 calls
| JK: JK                            :    104.883u     10.917s     23.175w     30 calls
| | JK: (Q|mn) Read                 :      2.900u      1.417s      0.835w     60 calls
| | JK: J                           :      1.883u      0.067s      0.378w     60 calls
| | | JK: J1                        :      0.700u      0.033s      0.185w     60 calls
| | | JK: J2                        :      1.017u      0.000s      0.184w     60 calls
| | JK: K                           :     35.033u      0.017s      7.093w     60 calls
| | | JK: K1                        :     28.567u      0.000s      5.750w     60 calls
| | | JK: K2                        :      6.467u      0.017s      1.341w     60 calls
| | JK: (Q|mn)^L Read               :      3.150u      1.433s      0.869w     91 calls
| | JK: (Q|mn)^R Read               :      2.800u      1.483s      0.846w     91 calls
| | JK: wK                          :     43.550u      0.050s      8.812w     91 calls
| | | JK: wK1                       :     36.783u      0.000s      7.422w    182 calls
| | | JK: wK2                       :      6.750u      0.050s      1.385w     91 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     30 calls
HF: Form F                          :      0.017u      0.000s      0.002w     30 calls
HF: Form D                          :      0.000u      0.000s      0.002w     30 calls
HF: DIIS                            :      0.400u      0.000s      0.076w     29 calls
| DIISManager::add_entry            :      0.050u      0.000s      0.012w     27 calls
| DIISManager::extrapolate          :      0.217u      0.000s      0.025w     27 calls
| | bMatrix setup                   :      0.100u      0.000s      0.011w     27 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     27 calls
| | New vector                      :      0.100u      0.000s      0.013w     27 calls
HF: Form C                          :      0.650u      0.000s      0.144w     29 calls
Grad: V T Perturb                   :      2.967u      0.000s      0.595w      3 calls
Grad: S                             :      0.050u      0.000s      0.007w      3 calls
Grad: JK                            :    181.617u      2.883s     37.195w      3 calls
| JKGrad: Amn                       :     20.783u      0.783s      4.462w      3 calls
| JKGrad: Awmn                      :     22.317u      0.767s      4.656w      3 calls
| JKGrad: AB                        :      7.633u      0.100s      1.547w      3 calls
| JKGrad: UV                        :      1.900u      0.167s      0.411w      3 calls
| JKGrad: ABx                       :      1.867u      0.017s      0.380w      3 calls
| JKGrad: Amnx                      :    126.150u      0.967s     25.529w      3 calls
Grad: XC                            :     35.033u      0.033s      7.010w      3 calls
| Properties                        :     10.054p                          10948 calls
| Functional                        :      2.012p                          10948 calls
| V_xc gradient                     :      8.896p                          10948 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:10:45 2021
Timers Off: Mon May 31 17:12:41 2021

Wall Time:      115.78 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.883u      0.083s      2.809w      3 calls
JK: (A|Q)^-1                        :      5.983u      0.450s      1.203w      3 calls
JK: (A|mn)                          :     10.683u      0.000s      2.136w      3 calls
JK: (Q|mn)                          :      7.200u      0.017s      1.442w      3 calls
JK: (Q|mn) Write                    :      0.450u      0.200s      0.130w      3 calls
JK: (A|mn)^L                        :     10.650u      0.000s      2.136w      3 calls
JK: (Q|mn)^L                        :      7.250u      0.000s      1.453w      3 calls
JK: (Q|mn)^L Write                  :      0.450u      0.217s      0.131w      3 calls
JK: (Q|mn)^R                        :     14.117u      0.000s      2.826w      3 calls
JK: (Q|mn)^R Write                  :      0.867u      0.450s      0.259w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.083u      0.000s      0.016w      3 calls
HF: Guess                           :      1.017u      0.017s      0.207w      3 calls
SAD Guess                           :      0.950u      0.017s      0.193w      1 calls
HF: Form G                          :    244.967u     10.500s     51.109w     29 calls
RV: Form V                          :    141.517u      0.167s     28.360w     29 calls
Properties                          :     46.178p                         116554 calls
Functional                          :     19.622p                         116554 calls
V_xc                                :     29.731p                         105628 calls
JK: D                               :      0.017u      0.000s      0.002w     29 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w     29 calls
JK: JK                              :    103.333u     10.333s     22.739w     29 calls
JK: (Q|mn) Read                     :      2.717u      1.350s      0.781w     58 calls
JK: J                               :      1.767u      0.033s      0.334w     58 calls
JK: J1                              :      0.633u      0.000s      0.164w     58 calls
JK: J2                              :      0.750u      0.000s      0.162w     58 calls
JK: K                               :     35.717u      0.017s      7.225w     58 calls
JK: K1                              :     29.233u      0.000s      5.916w     58 calls
JK: K2                              :      6.483u      0.017s      1.307w     58 calls
JK: (Q|mn)^L Read                   :      3.067u      1.383s      0.815w     88 calls
JK: (Q|mn)^R Read                   :      2.600u      1.383s      0.808w     88 calls
JK: wK                              :     42.583u      0.017s      8.619w     88 calls
JK: wK1                             :     35.933u      0.017s      7.247w    176 calls
JK: wK2                             :      6.650u      0.000s      1.368w     88 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     29 calls
HF: Form F                          :      0.000u      0.000s      0.002w     29 calls
HF: Form D                          :      0.033u      0.000s      0.002w     29 calls
HF: DIIS                            :      0.217u      0.033s      0.071w     28 calls
DIISManager::add_entry              :      0.033u      0.017s      0.011w     26 calls
DIISManager::extrapolate            :      0.033u      0.017s      0.023w     26 calls
bMatrix setup                       :      0.000u      0.017s      0.010w     26 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     26 calls
New vector                          :      0.033u      0.000s      0.011w     26 calls
HF: Form C                          :      0.800u      0.000s      0.138w     28 calls
Grad: V T Perturb                   :      2.900u      0.000s      0.581w      3 calls
Grad: S                             :      0.017u      0.000s      0.007w      3 calls
Grad: JK                            :    181.683u      2.950s     37.194w      3 calls
JKGrad: Amn                         :     20.417u      0.800s      4.385w      3 calls
JKGrad: Awmn                        :     22.367u      0.817s      4.663w      3 calls
JKGrad: AB                          :      7.750u      0.150s      1.583w      3 calls
JKGrad: UV                          :      1.917u      0.117s      0.408w      3 calls
JKGrad: ABx                         :      1.850u      0.033s      0.378w      3 calls
JKGrad: Amnx                        :    126.400u      0.967s     25.573w      3 calls
Grad: XC                            :     31.133u      0.017s      6.237w      3 calls
V_xc gradient                       :      7.940p                          10926 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.883u      0.083s      2.809w      3 calls
JK: (A|Q)^-1                        :      5.983u      0.450s      1.203w      3 calls
JK: (A|mn)                          :     10.683u      0.000s      2.136w      3 calls
JK: (Q|mn)                          :      7.200u      0.017s      1.442w      3 calls
JK: (Q|mn) Write                    :      0.450u      0.200s      0.130w      3 calls
JK: (A|mn)^L                        :     10.650u      0.000s      2.136w      3 calls
JK: (Q|mn)^L                        :      7.250u      0.000s      1.453w      3 calls
JK: (Q|mn)^L Write                  :      0.450u      0.217s      0.131w      3 calls
JK: (Q|mn)^R                        :     14.117u      0.000s      2.826w      3 calls
JK: (Q|mn)^R Write                  :      0.867u      0.450s      0.259w      3 calls
HF: Form core H                     :      0.000u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.083u      0.000s      0.016w      3 calls
HF: Guess                           :      1.017u      0.017s      0.207w      3 calls
| SAD Guess                         :      0.950u      0.017s      0.193w      1 calls
HF: Form G                          :    244.967u     10.500s     51.109w     29 calls
| RV: Form V                        :    141.517u      0.167s     28.360w     29 calls
| | Properties                      :     37.372p                         105628 calls
| | Functional                      :     17.714p                         105628 calls
| | V_xc                            :     29.731p                         105628 calls
| JK: D                             :      0.017u      0.000s      0.002w     29 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     29 calls
| JK: JK                            :    103.333u     10.333s     22.739w     29 calls
| | JK: (Q|mn) Read                 :      2.717u      1.350s      0.781w     58 calls
| | JK: J                           :      1.767u      0.033s      0.334w     58 calls
| | | JK: J1                        :      0.633u      0.000s      0.164w     58 calls
| | | JK: J2                        :      0.750u      0.000s      0.162w     58 calls
| | JK: K                           :     35.717u      0.017s      7.225w     58 calls
| | | JK: K1                        :     29.233u      0.000s      5.916w     58 calls
| | | JK: K2                        :      6.483u      0.017s      1.307w     58 calls
| | JK: (Q|mn)^L Read               :      3.067u      1.383s      0.815w     88 calls
| | JK: (Q|mn)^R Read               :      2.600u      1.383s      0.808w     88 calls
| | JK: wK                          :     42.583u      0.017s      8.619w     88 calls
| | | JK: wK1                       :     35.933u      0.017s      7.247w    176 calls
| | | JK: wK2                       :      6.650u      0.000s      1.368w     88 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     29 calls
HF: Form F                          :      0.000u      0.000s      0.002w     29 calls
HF: Form D                          :      0.033u      0.000s      0.002w     29 calls
HF: DIIS                            :      0.217u      0.033s      0.071w     28 calls
| DIISManager::add_entry            :      0.033u      0.017s      0.011w     26 calls
| DIISManager::extrapolate          :      0.033u      0.017s      0.023w     26 calls
| | bMatrix setup                   :      0.000u      0.017s      0.010w     26 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     26 calls
| | New vector                      :      0.033u      0.000s      0.011w     26 calls
HF: Form C                          :      0.800u      0.000s      0.138w     28 calls
Grad: V T Perturb                   :      2.900u      0.000s      0.581w      3 calls
Grad: S                             :      0.017u      0.000s      0.007w      3 calls
Grad: JK                            :    181.683u      2.950s     37.194w      3 calls
| JKGrad: Amn                       :     20.417u      0.800s      4.385w      3 calls
| JKGrad: Awmn                      :     22.367u      0.817s      4.663w      3 calls
| JKGrad: AB                        :      7.750u      0.150s      1.583w      3 calls
| JKGrad: UV                        :      1.917u      0.117s      0.408w      3 calls
| JKGrad: ABx                       :      1.850u      0.033s      0.378w      3 calls
| JKGrad: Amnx                      :    126.400u      0.967s     25.573w      3 calls
Grad: XC                            :     31.133u      0.017s      6.237w      3 calls
| Properties                        :      8.807p                          10926 calls
| Functional                        :      1.908p                          10926 calls
| V_xc gradient                     :      7.940p                          10926 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 31 17:13:11 2021
Timers Off: Mon May 31 17:15:09 2021

Wall Time:      117.51 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.967u      0.100s      2.831w      3 calls
JK: (A|Q)^-1                        :      5.967u      0.467s      1.211w      3 calls
JK: (A|mn)                          :     10.733u      0.000s      2.152w      3 calls
JK: (Q|mn)                          :      7.133u      0.000s      1.426w      3 calls
JK: (Q|mn) Write                    :      0.433u      0.250s      0.128w      3 calls
JK: (A|mn)^L                        :     10.500u      0.000s      2.101w      3 calls
JK: (Q|mn)^L                        :      7.183u      0.017s      1.435w      3 calls
JK: (Q|mn)^L Write                  :      0.467u      0.233s      0.144w      3 calls
JK: (Q|mn)^R                        :     13.700u      0.000s      2.742w      3 calls
JK: (Q|mn)^R Write                  :      0.833u      0.433s      0.250w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.083u      0.017s      0.016w      3 calls
HF: Guess                           :      1.017u      0.017s      0.208w      3 calls
SAD Guess                           :      0.950u      0.017s      0.194w      1 calls
HF: Form G                          :    253.967u     11.400s     53.112w     31 calls
RV: Form V                          :    151.467u      0.367s     30.384w     31 calls
Properties                          :     48.943p                         123015 calls
Functional                          :     20.765p                         123015 calls
V_xc                                :     31.917p                         112160 calls
JK: D                               :      0.000u      0.000s      0.002w     31 calls
JK: USO2AO                          :      0.017u      0.000s      0.002w     31 calls
JK: JK                              :    102.450u     11.033s     22.716w     31 calls
JK: (Q|mn) Read                     :      2.833u      1.383s      0.832w     62 calls
JK: J                               :      1.667u      0.000s      0.358w     62 calls
JK: J1                              :      0.817u      0.000s      0.177w     62 calls
JK: J2                              :      0.767u      0.000s      0.172w     62 calls
JK: K                               :     34.517u      0.033s      6.963w     62 calls
JK: K1                              :     28.000u      0.000s      5.633w     62 calls
JK: K2                              :      6.517u      0.033s      1.328w     62 calls
JK: (Q|mn)^L Read                   :      3.067u      1.550s      0.869w     94 calls
JK: (Q|mn)^R Read                   :      2.817u      1.350s      0.851w     94 calls
JK: wK                              :     41.517u      0.050s      8.394w     94 calls
JK: wK1                             :     34.867u      0.017s      7.030w    188 calls
JK: wK2                             :      6.650u      0.033s      1.359w     94 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.002w     31 calls
HF: Form D                          :      0.000u      0.000s      0.002w     31 calls
HF: DIIS                            :      0.433u      0.017s      0.077w     30 calls
DIISManager::add_entry              :      0.133u      0.000s      0.012w     28 calls
DIISManager::extrapolate            :      0.150u      0.017s      0.026w     28 calls
bMatrix setup                       :      0.050u      0.017s      0.011w     28 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.001w     28 calls
New vector                          :      0.067u      0.000s      0.013w     28 calls
HF: Form C                          :      0.683u      0.000s      0.147w     30 calls
Grad: V T Perturb                   :      2.883u      0.000s      0.574w      3 calls
Grad: S                             :      0.033u      0.000s      0.008w      3 calls
Grad: JK                            :    180.850u      2.967s     37.068w      3 calls
JKGrad: Amn                         :     20.417u      0.800s      4.380w      3 calls
JKGrad: Awmn                        :     21.950u      0.850s      4.603w      3 calls
JKGrad: AB                          :      7.917u      0.083s      1.604w      3 calls
JKGrad: UV                          :      1.917u      0.150s      0.413w      3 calls
JKGrad: ABx                         :      1.900u      0.033s      0.382w      3 calls
JKGrad: Amnx                        :    125.783u      0.983s     25.478w      3 calls
Grad: XC                            :     31.050u      0.017s      6.213w      3 calls
V_xc gradient                       :      7.817p                          10855 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.967u      0.100s      2.831w      3 calls
JK: (A|Q)^-1                        :      5.967u      0.467s      1.211w      3 calls
JK: (A|mn)                          :     10.733u      0.000s      2.152w      3 calls
JK: (Q|mn)                          :      7.133u      0.000s      1.426w      3 calls
JK: (Q|mn) Write                    :      0.433u      0.250s      0.128w      3 calls
JK: (A|mn)^L                        :     10.500u      0.000s      2.101w      3 calls
JK: (Q|mn)^L                        :      7.183u      0.017s      1.435w      3 calls
JK: (Q|mn)^L Write                  :      0.467u      0.233s      0.144w      3 calls
JK: (Q|mn)^R                        :     13.700u      0.000s      2.742w      3 calls
JK: (Q|mn)^R Write                  :      0.833u      0.433s      0.250w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.004w      3 calls
HF: Form S/X                        :      0.083u      0.017s      0.016w      3 calls
HF: Guess                           :      1.017u      0.017s      0.208w      3 calls
| SAD Guess                         :      0.950u      0.017s      0.194w      1 calls
HF: Form G                          :    253.967u     11.400s     53.112w     31 calls
| RV: Form V                        :    151.467u      0.367s     30.384w     31 calls
| | Properties                      :     40.064p                         112160 calls
| | Functional                      :     18.879p                         112160 calls
| | V_xc                            :     31.917p                         112160 calls
| JK: D                             :      0.000u      0.000s      0.002w     31 calls
| JK: USO2AO                        :      0.017u      0.000s      0.002w     31 calls
| JK: JK                            :    102.450u     11.033s     22.716w     31 calls
| | JK: (Q|mn) Read                 :      2.833u      1.383s      0.832w     62 calls
| | JK: J                           :      1.667u      0.000s      0.358w     62 calls
| | | JK: J1                        :      0.817u      0.000s      0.177w     62 calls
| | | JK: J2                        :      0.767u      0.000s      0.172w     62 calls
| | JK: K                           :     34.517u      0.033s      6.963w     62 calls
| | | JK: K1                        :     28.000u      0.000s      5.633w     62 calls
| | | JK: K2                        :      6.517u      0.033s      1.328w     62 calls
| | JK: (Q|mn)^L Read               :      3.067u      1.550s      0.869w     94 calls
| | JK: (Q|mn)^R Read               :      2.817u      1.350s      0.851w     94 calls
| | JK: wK                          :     41.517u      0.050s      8.394w     94 calls
| | | JK: wK1                       :     34.867u      0.017s      7.030w    188 calls
| | | JK: wK2                       :      6.650u      0.033s      1.359w     94 calls
