
Host: daniele-Precision-5750

Timers On : Thu May 27 10:56:46 2021
Timers Off: Thu May 27 10:57:02 2021

Wall Time:       15.98 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JK: D                             :      0.017u      0.000s      0.001w     31 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     31 calls
| JK: JK                            :     15.067u      0.833s      1.194w     31 calls
| | JK: (Q|mn) Read                 :      1.883u      0.200s      0.134w     62 calls
| | JK: J                           :      0.250u      0.000s      0.031w     62 calls
| | | JK: J1                        :      0.067u      0.000s      0.014w     62 calls
| | | JK: J2                        :      0.133u      0.000s      0.015w     62 calls
| | JK: K                           :      2.417u      0.017s      0.213w     62 calls
| | | JK: K1                        :      1.800u      0.017s      0.163w     62 calls
| | | JK: K2                        :      0.533u      0.000s      0.049w     62 calls
| | JK: (Q|mn)^L Read               :      2.533u      0.233s      0.145w     93 calls
| | JK: (Q|mn)^R Read               :      1.567u      0.200s      0.135w     93 calls
| | JK: wK                          :      3.933u      0.083s      0.378w     93 calls
| | | JK: wK1                       :      3.167u      0.083s      0.318w    186 calls
| | | JK: wK2                       :      0.683u      0.000s      0.059w     93 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.017u      0.000s      0.001w     31 calls
HF: Form D                          :      0.083u      0.000s      0.001w     31 calls
HF: DIIS                            :      0.450u      0.000s      0.032w     30 calls
| DIISManager::add_entry            :      0.083u      0.000s      0.004w     28 calls
| DIISManager::extrapolate          :      0.133u      0.000s      0.009w     28 calls
| | bMatrix setup                   :      0.050u      0.000s      0.004w     28 calls
| | bMatrix pseudoinverse           :      0.033u      0.000s      0.001w     28 calls
| | New vector                      :      0.050u      0.000s      0.004w     28 calls
HF: Form C                          :      0.417u      0.000s      0.037w     30 calls
Grad: V T Perturb                   :      1.867u      0.000s      0.139w      3 calls
Grad: S                             :      0.000u      0.000s      0.002w      3 calls
Grad: JK                            :     47.383u      0.600s      3.598w      3 calls
| JKGrad: Amn                       :      7.100u      0.100s      0.540w      3 calls
| JKGrad: Awmn                      :      5.983u      0.133s      0.459w      3 calls
| JKGrad: AB                        :      5.817u      0.050s      0.439w      3 calls
| JKGrad: UV                        :      0.367u      0.017s      0.030w      3 calls
| JKGrad: ABx                       :      2.967u      0.067s      0.225w      3 calls
| JKGrad: Amnx                      :     23.983u      0.200s      1.816w      3 calls
Grad: XC                            :     14.733u      0.033s      1.107w      3 calls
| Properties                        :      3.943p                           7716 calls
| Functional                        :      1.310p                           7716 calls
| V_xc gradient                     :      3.497p                           7716 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 10:57:32 2021
Timers Off: Thu May 27 10:57:48 2021

Wall Time:       15.90 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      7.717u      0.050s      0.590w      3 calls
JK: (A|Q)^-1                        :      5.817u      0.183s      0.444w      3 calls
JK: (A|mn)                          :      2.950u      0.000s      0.221w      3 calls
JK: (Q|mn)                          :      0.950u      0.000s      0.071w      3 calls
JK: (Q|mn) Write                    :      0.317u      0.050s      0.025w      3 calls
JK: (A|mn)^L                        :      2.933u      0.000s      0.219w      3 calls
JK: (Q|mn)^L                        :      0.933u      0.000s      0.071w      3 calls
JK: (Q|mn)^L Write                  :      0.300u      0.033s      0.024w      3 calls
JK: (Q|mn)^R                        :      3.817u      0.000s      0.291w      3 calls
JK: (Q|mn)^R Write                  :      0.583u      0.083s      0.043w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.017s      0.004w      3 calls
HF: Guess                           :      5.033u      0.050s      0.381w      3 calls
SAD Guess                           :      4.850u      0.050s      0.368w      1 calls
HF: Form G                          :     71.050u      0.983s      5.403w     31 calls
RV: Form V                          :     56.000u      0.117s      4.227w     31 calls
Properties                          :     12.180p                          87386 calls
Functional                          :     14.340p                          87386 calls
V_xc                                :     12.378p                          79674 calls
JK: D                               :      0.000u      0.000s      0.001w     31 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     31 calls
JK: JK                              :     14.817u      0.867s      1.171w     31 calls
JK: (Q|mn) Read                     :      2.117u      0.317s      0.136w     62 calls
JK: J                               :      0.183u      0.000s      0.030w     62 calls
JK: J1                              :      0.133u      0.000s      0.013w     62 calls
JK: J2                              :      0.017u      0.000s      0.015w     62 calls
JK: K                               :      2.083u      0.000s      0.202w     62 calls
JK: K1                              :      1.767u      0.000s      0.157w     62 calls
JK: K2                              :      0.300u      0.000s      0.044w     62 calls
JK: (Q|mn)^L Read                   :      2.567u      0.300s      0.142w     93 calls
JK: (Q|mn)^R Read                   :      1.517u      0.167s      0.134w     93 calls
JK: wK                              :      3.600u      0.017s      0.369w     93 calls
JK: wK1                             :      2.783u      0.017s      0.312w    186 calls
JK: wK2                             :      0.683u      0.000s      0.055w     93 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.001w     31 calls
HF: Form D                          :      0.050u      0.000s      0.001w     31 calls
HF: DIIS                            :      0.400u      0.033s      0.031w     30 calls
DIISManager::add_entry              :      0.117u      0.033s      0.004w     28 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.009w     28 calls
bMatrix setup                       :      0.017u      0.000s      0.004w     28 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     28 calls
New vector                          :      0.033u      0.000s      0.003w     28 calls
HF: Form C                          :      0.467u      0.033s      0.037w     30 calls
Grad: V T Perturb                   :      1.833u      0.050s      0.139w      3 calls
Grad: S                             :      0.017u      0.000s      0.002w      3 calls
Grad: JK                            :     46.450u      0.567s      3.526w      3 calls
JKGrad: Amn                         :      6.817u      0.117s      0.520w      3 calls
JKGrad: Awmn                        :      5.783u      0.083s      0.440w      3 calls
JKGrad: AB                          :      5.750u      0.050s      0.436w      3 calls
JKGrad: UV                          :      0.400u      0.000s      0.030w      3 calls
JKGrad: ABx                         :      2.983u      0.067s      0.227w      3 calls
JKGrad: Amnx                        :     23.533u      0.217s      1.782w      3 calls
Grad: XC                            :     14.833u      0.017s      1.115w      3 calls
V_xc gradient                       :      3.510p                           7712 calls

--------------------------------------------------------------------------------------
V: Grid                             :      7.717u      0.050s      0.590w      3 calls
JK: (A|Q)^-1                        :      5.817u      0.183s      0.444w      3 calls
JK: (A|mn)                          :      2.950u      0.000s      0.221w      3 calls
JK: (Q|mn)                          :      0.950u      0.000s      0.071w      3 calls
JK: (Q|mn) Write                    :      0.317u      0.050s      0.025w      3 calls
JK: (A|mn)^L                        :      2.933u      0.000s      0.219w      3 calls
JK: (Q|mn)^L                        :      0.933u      0.000s      0.071w      3 calls
JK: (Q|mn)^L Write                  :      0.300u      0.033s      0.024w      3 calls
JK: (Q|mn)^R                        :      3.817u      0.000s      0.291w      3 calls
JK: (Q|mn)^R Write                  :      0.583u      0.083s      0.043w      3 calls
HF: Form core H                     :      0.033u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.017s      0.004w      3 calls
HF: Guess                           :      5.033u      0.050s      0.381w      3 calls
| SAD Guess                         :      4.850u      0.050s      0.368w      1 calls
HF: Form G                          :     71.050u      0.983s      5.403w     31 calls
| RV: Form V                        :     56.000u      0.117s      4.227w     31 calls
| | Properties                      :      8.188p                          79674 calls
| | Functional                      :     13.028p                          79674 calls
| | V_xc                            :     12.378p                          79674 calls
| JK: D                             :      0.000u      0.000s      0.001w     31 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     31 calls
| JK: JK                            :     14.817u      0.867s      1.171w     31 calls
| | JK: (Q|mn) Read                 :      2.117u      0.317s      0.136w     62 calls
| | JK: J                           :      0.183u      0.000s      0.030w     62 calls
| | | JK: J1                        :      0.133u      0.000s      0.013w     62 calls
| | | JK: J2                        :      0.017u      0.000s      0.015w     62 calls
| | JK: K                           :      2.083u      0.000s      0.202w     62 calls
| | | JK: K1                        :      1.767u      0.000s      0.157w     62 calls
| | | JK: K2                        :      0.300u      0.000s      0.044w     62 calls
| | JK: (Q|mn)^L Read               :      2.567u      0.300s      0.142w     93 calls
| | JK: (Q|mn)^R Read               :      1.517u      0.167s      0.134w     93 calls
| | JK: wK                          :      3.600u      0.017s      0.369w     93 calls
| | | JK: wK1                       :      2.783u      0.017s      0.312w    186 calls
| | | JK: wK2                       :      0.683u      0.000s      0.055w     93 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.000s      0.001w     31 calls
HF: Form D                          :      0.050u      0.000s      0.001w     31 calls
HF: DIIS                            :      0.400u      0.033s      0.031w     30 calls
| DIISManager::add_entry            :      0.117u      0.033s      0.004w     28 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.009w     28 calls
| | bMatrix setup                   :      0.017u      0.000s      0.004w     28 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     28 calls
| | New vector                      :      0.033u      0.000s      0.003w     28 calls
HF: Form C                          :      0.467u      0.033s      0.037w     30 calls
Grad: V T Perturb                   :      1.833u      0.050s      0.139w      3 calls
Grad: S                             :      0.017u      0.000s      0.002w      3 calls
Grad: JK                            :     46.450u      0.567s      3.526w      3 calls
| JKGrad: Amn                       :      6.817u      0.117s      0.520w      3 calls
| JKGrad: Awmn                      :      5.783u      0.083s      0.440w      3 calls
| JKGrad: AB                        :      5.750u      0.050s      0.436w      3 calls
| JKGrad: UV                        :      0.400u      0.000s      0.030w      3 calls
| JKGrad: ABx                       :      2.983u      0.067s      0.227w      3 calls
| JKGrad: Amnx                      :     23.533u      0.217s      1.782w      3 calls
Grad: XC                            :     14.833u      0.017s      1.115w      3 calls
| Properties                        :      3.992p                           7712 calls
| Functional                        :      1.312p                           7712 calls
| V_xc gradient                     :      3.510p                           7712 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 10:58:18 2021
Timers Off: Thu May 27 10:58:55 2021

Wall Time:       36.63 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     18.100u      0.117s      1.374w      7 calls
JK: (A|Q)^-1                        :     12.867u      0.317s      0.976w      7 calls
JK: (A|mn)                          :      6.767u      0.000s      0.509w      7 calls
JK: (Q|mn)                          :      2.000u      0.000s      0.154w      7 calls
JK: (Q|mn) Write                    :      0.717u      0.100s      0.056w      7 calls
JK: (A|mn)^L                        :      6.650u      0.000s      0.503w      7 calls
JK: (Q|mn)^L                        :      1.900u      0.000s      0.144w      7 calls
JK: (Q|mn)^L Write                  :      0.683u      0.083s      0.054w      7 calls
JK: (Q|mn)^R                        :      8.400u      0.000s      0.644w      7 calls
JK: (Q|mn)^R Write                  :      1.217u      0.167s      0.089w      7 calls
HF: Form core H                     :      0.083u      0.000s      0.006w      7 calls
HF: Form S/X                        :      0.100u      0.000s      0.009w      7 calls
HF: Guess                           :      4.767u      0.050s      0.360w      7 calls
SAD Guess                           :      4.583u      0.050s      0.347w      1 calls
HF: Form G                          :    175.983u      2.367s     13.374w     80 calls
RV: Form V                          :    138.767u      0.400s     10.459w     80 calls
Properties                          :     29.017p                         224271 calls
Functional                          :     36.657p                         224271 calls
V_xc                                :     29.385p                         206231 calls
JK: D                               :      0.000u      0.000s      0.002w     80 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     80 calls
JK: JK                              :     36.850u      1.967s      2.904w     80 calls
JK: (Q|mn) Read                     :      5.300u      0.717s      0.337w    160 calls
JK: J                               :      0.317u      0.000s      0.075w    160 calls
JK: J1                              :      0.217u      0.000s      0.034w    160 calls
JK: J2                              :      0.083u      0.000s      0.036w    160 calls
JK: K                               :      5.550u      0.033s      0.516w    160 calls
JK: K1                              :      4.650u      0.017s      0.400w    160 calls
JK: K2                              :      0.833u      0.000s      0.114w    160 calls
JK: (Q|mn)^L Read                   :      6.417u      0.650s      0.347w    240 calls
JK: (Q|mn)^R Read                   :      3.850u      0.433s      0.326w    240 calls
JK: wK                              :      9.167u      0.000s      0.939w    240 calls
JK: wK1                             :      7.533u      0.000s      0.795w    480 calls
JK: wK2                             :      1.217u      0.000s      0.141w    240 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     80 calls
HF: Form F                          :      0.050u      0.000s      0.003w     80 calls
HF: Form D                          :      0.117u      0.000s      0.001w     80 calls
HF: DIIS                            :      1.100u      0.017s      0.083w     79 calls
DIISManager::add_entry              :      0.150u      0.017s      0.011w     73 calls
DIISManager::extrapolate            :      0.317u      0.000s      0.026w     73 calls
bMatrix setup                       :      0.117u      0.000s      0.011w     73 calls
bMatrix pseudoinverse               :      0.133u      0.000s      0.004w     73 calls
New vector                          :      0.067u      0.000s      0.010w     73 calls
HF: Form C                          :      1.183u      0.000s      0.097w     79 calls
Grad: V T Perturb                   :      4.317u      0.017s      0.326w      7 calls
Grad: S                             :      0.017u      0.000s      0.004w      7 calls
Grad: JK                            :    114.667u      1.417s      8.705w      7 calls
JKGrad: Amn                         :     16.100u      0.267s      1.229w      7 calls
JKGrad: Awmn                        :     13.617u      0.267s      1.042w      7 calls
JKGrad: AB                          :     13.567u      0.117s      1.026w      7 calls
JKGrad: UV                          :      0.900u      0.100s      0.074w      7 calls
JKGrad: ABx                         :      7.383u      0.050s      0.560w      7 calls
JKGrad: Amnx                        :     60.233u      0.550s      4.557w      7 calls
Grad: XC                            :     33.333u      0.083s      2.506w      7 calls
V_xc gradient                       :      7.828p                          18040 calls

--------------------------------------------------------------------------------------
V: Grid                             :     18.100u      0.117s      1.374w      7 calls
JK: (A|Q)^-1                        :     12.867u      0.317s      0.976w      7 calls
JK: (A|mn)                          :      6.767u      0.000s      0.509w      7 calls
JK: (Q|mn)                          :      2.000u      0.000s      0.154w      7 calls
JK: (Q|mn) Write                    :      0.717u      0.100s      0.056w      7 calls
JK: (A|mn)^L                        :      6.650u      0.000s      0.503w      7 calls
JK: (Q|mn)^L                        :      1.900u      0.000s      0.144w      7 calls
JK: (Q|mn)^L Write                  :      0.683u      0.083s      0.054w      7 calls
JK: (Q|mn)^R                        :      8.400u      0.000s      0.644w      7 calls
JK: (Q|mn)^R Write                  :      1.217u      0.167s      0.089w      7 calls
HF: Form core H                     :      0.083u      0.000s      0.006w      7 calls
HF: Form S/X                        :      0.100u      0.000s      0.009w      7 calls
HF: Guess                           :      4.767u      0.050s      0.360w      7 calls
| SAD Guess                         :      4.583u      0.050s      0.347w      1 calls
HF: Form G                          :    175.983u      2.367s     13.374w     80 calls
| RV: Form V                        :    138.767u      0.400s     10.459w     80 calls
| | Properties                      :     20.187p                         206231 calls
| | Functional                      :     33.523p                         206231 calls
| | V_xc                            :     29.385p                         206231 calls
| JK: D                             :      0.000u      0.000s      0.002w     80 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     80 calls
| JK: JK                            :     36.850u      1.967s      2.904w     80 calls
| | JK: (Q|mn) Read                 :      5.300u      0.717s      0.337w    160 calls
| | JK: J                           :      0.317u      0.000s      0.075w    160 calls
| | | JK: J1                        :      0.217u      0.000s      0.034w    160 calls
| | | JK: J2                        :      0.083u      0.000s      0.036w    160 calls
| | JK: K                           :      5.550u      0.033s      0.516w    160 calls
| | | JK: K1                        :      4.650u      0.017s      0.400w    160 calls
| | | JK: K2                        :      0.833u      0.000s      0.114w    160 calls
| | JK: (Q|mn)^L Read               :      6.417u      0.650s      0.347w    240 calls
| | JK: (Q|mn)^R Read               :      3.850u      0.433s      0.326w    240 calls
| | JK: wK                          :      9.167u      0.000s      0.939w    240 calls
| | | JK: wK1                       :      7.533u      0.000s      0.795w    480 calls
| | | JK: wK2                       :      1.217u      0.000s      0.141w    240 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     80 calls
HF: Form F                          :      0.050u      0.000s      0.003w     80 calls
HF: Form D                          :      0.117u      0.000s      0.001w     80 calls
HF: DIIS                            :      1.100u      0.017s      0.083w     79 calls
| DIISManager::add_entry            :      0.150u      0.017s      0.011w     73 calls
| DIISManager::extrapolate          :      0.317u      0.000s      0.026w     73 calls
| | bMatrix setup                   :      0.117u      0.000s      0.011w     73 calls
| | bMatrix pseudoinverse           :      0.133u      0.000s      0.004w     73 calls
| | New vector                      :      0.067u      0.000s      0.010w     73 calls
HF: Form C                          :      1.183u      0.000s      0.097w     79 calls
Grad: V T Perturb                   :      4.317u      0.017s      0.326w      7 calls
Grad: S                             :      0.017u      0.000s      0.004w      7 calls
Grad: JK                            :    114.667u      1.417s      8.705w      7 calls
| JKGrad: Amn                       :     16.100u      0.267s      1.229w      7 calls
| JKGrad: Awmn                      :     13.617u      0.267s      1.042w      7 calls
| JKGrad: AB                        :     13.567u      0.117s      1.026w      7 calls
| JKGrad: UV                        :      0.900u      0.100s      0.074w      7 calls
| JKGrad: ABx                       :      7.383u      0.050s      0.560w      7 calls
| JKGrad: Amnx                      :     60.233u      0.550s      4.557w      7 calls
Grad: XC                            :     33.333u      0.083s      2.506w      7 calls
| Properties                        :      8.830p                          18040 calls
| Functional                        :      3.134p                          18040 calls
| V_xc gradient                     :      7.828p                          18040 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Thu May 27 10:59:25 2021
Timers Off: Thu May 27 11:00:15 2021

Wall Time:       49.81 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     26.883u      0.183s      2.036w      9 calls
JK: (A|Q)^-1                        :     17.717u      0.367s      1.340w      9 calls
JK: (A|mn)                          :      9.300u      0.000s      0.700w      9 calls
JK: (Q|mn)                          :      2.867u      0.000s      0.213w      9 calls
JK: (Q|mn) Write                    :      0.800u      0.150s      0.071w      9 calls
JK: (A|mn)^L                        :      9.317u      0.000s      0.704w      9 calls
JK: (Q|mn)^L                        :      2.917u      0.017s      0.216w      9 calls
JK: (Q|mn)^L Write                  :      0.850u      0.100s      0.071w      9 calls
JK: (Q|mn)^R                        :     11.683u      0.000s      0.890w      9 calls
JK: (Q|mn)^R Write                  :      1.600u      0.250s      0.121w      9 calls
HF: Form core H                     :      0.067u      0.017s      0.008w      9 calls
HF: Form S/X                        :      0.183u      0.000s      0.012w      9 calls
HF: Guess                           :      4.850u      0.050s      0.368w      9 calls
SAD Guess                           :      4.667u      0.050s      0.355w      1 calls
HF: Form G                          :    247.900u      3.400s     18.844w    110 calls
RV: Form V                          :    195.367u      0.533s     14.725w    110 calls
Properties                          :     39.496p                         305940 calls
Functional                          :     52.613p                         305940 calls
V_xc                                :     40.315p                         282808 calls
JK: D                               :      0.000u      0.000s      0.002w    110 calls
JK: USO2AO                          :      0.017u      0.000s      0.002w    110 calls
JK: JK                              :     51.983u      2.867s      4.102w    110 calls
JK: (Q|mn) Read                     :      6.350u      0.867s      0.469w    220 calls
JK: J                               :      1.117u      0.000s      0.109w    220 calls
JK: J1                              :      0.533u      0.000s      0.049w    220 calls
JK: J2                              :      0.517u      0.000s      0.052w    220 calls
JK: K                               :      9.050u      0.017s      0.762w    220 calls
JK: K1                              :      6.567u      0.017s      0.569w    220 calls
JK: K2                              :      2.433u      0.000s      0.190w    220 calls
JK: (Q|mn)^L Read                   :      8.133u      0.933s      0.473w    330 calls
JK: (Q|mn)^R Read                   :      5.017u      0.750s      0.447w    330 calls
JK: wK                              :     14.500u      0.067s      1.351w    330 calls
JK: wK1                             :     11.950u      0.033s      1.121w    660 calls
JK: wK2                             :      2.117u      0.033s      0.226w    330 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w    110 calls
HF: Form F                          :      0.033u      0.000s      0.004w    110 calls
HF: Form D                          :      0.133u      0.000s      0.002w    110 calls
HF: DIIS                            :      1.650u      0.050s      0.123w    109 calls
DIISManager::add_entry              :      0.300u      0.017s      0.015w    101 calls
DIISManager::extrapolate            :      0.417u      0.017s      0.039w    101 calls
bMatrix setup                       :      0.167u      0.000s      0.017w    101 calls
bMatrix pseudoinverse               :      0.117u      0.000s      0.005w    101 calls
New vector                          :      0.133u      0.017s      0.015w    101 calls
HF: Form C                          :      1.900u      0.000s      0.158w    109 calls
Grad: V T Perturb                   :      5.700u      0.067s      0.433w      9 calls
Grad: S                             :      0.033u      0.000s      0.006w      9 calls
Grad: JK                            :    152.550u      1.883s     11.581w      9 calls
JKGrad: Amn                         :     22.633u      0.400s      1.730w      9 calls
JKGrad: Awmn                        :     19.067u      0.317s      1.456w      9 calls
JKGrad: AB                          :     18.467u      0.167s      1.396w      9 calls
JKGrad: UV                          :      1.200u      0.083s      0.097w      9 calls
JKGrad: ABx                         :      9.517u      0.117s      0.721w      9 calls
JKGrad: Amnx                        :     77.867u      0.650s      5.891w      9 calls
Grad: XC                            :     43.250u      0.067s      3.252w      9 calls
V_xc gradient                       :     10.202p                          23132 calls

--------------------------------------------------------------------------------------
V: Grid                             :     26.883u      0.183s      2.036w      9 calls
JK: (A|Q)^-1                        :     17.717u      0.367s      1.340w      9 calls
JK: (A|mn)                          :      9.300u      0.000s      0.700w      9 calls
JK: (Q|mn)                          :      2.867u      0.000s      0.213w      9 calls
JK: (Q|mn) Write                    :      0.800u      0.150s      0.071w      9 calls
JK: (A|mn)^L                        :      9.317u      0.000s      0.704w      9 calls
JK: (Q|mn)^L                        :      2.917u      0.017s      0.216w      9 calls
JK: (Q|mn)^L Write                  :      0.850u      0.100s      0.071w      9 calls
JK: (Q|mn)^R                        :     11.683u      0.000s      0.890w      9 calls
JK: (Q|mn)^R Write                  :      1.600u      0.250s      0.121w      9 calls
HF: Form core H                     :      0.067u      0.017s      0.008w      9 calls
HF: Form S/X                        :      0.183u      0.000s      0.012w      9 calls
HF: Guess                           :      4.850u      0.050s      0.368w      9 calls
| SAD Guess                         :      4.667u      0.050s      0.355w      1 calls
HF: Form G                          :    247.900u      3.400s     18.844w    110 calls
| RV: Form V                        :    195.367u      0.533s     14.725w    110 calls
| | Properties                      :     28.122p                         282808 calls
| | Functional                      :     48.509p                         282808 calls
| | V_xc                            :     40.315p                         282808 calls
| JK: D                             :      0.000u      0.000s      0.002w    110 calls
| JK: USO2AO                        :      0.017u      0.000s      0.002w    110 calls
| JK: JK                            :     51.983u      2.867s      4.102w    110 calls
| | JK: (Q|mn) Read                 :      6.350u      0.867s      0.469w    220 calls
| | JK: J                           :      1.117u      0.000s      0.109w    220 calls
| | | JK: J1                        :      0.533u      0.000s      0.049w    220 calls
| | | JK: J2                        :      0.517u      0.000s      0.052w    220 calls
| | JK: K                           :      9.050u      0.017s      0.762w    220 calls
| | | JK: K1                        :      6.567u      0.017s      0.569w    220 calls
| | | JK: K2                        :      2.433u      0.000s      0.190w    220 calls
| | JK: (Q|mn)^L Read               :      8.133u      0.933s      0.473w    330 calls
| | JK: (Q|mn)^R Read               :      5.017u      0.750s      0.447w    330 calls
| | JK: wK                          :     14.500u      0.067s      1.351w    330 calls
| | | JK: wK1                       :     11.950u      0.033s      1.121w    660 calls
| | | JK: wK2                       :      2.117u      0.033s      0.226w    330 calls
