
Host: daniele-Precision-5750

Timers On : Mon May 24 20:50:09 2021
Timers Off: Mon May 24 20:50:41 2021

Wall Time:       31.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form D                          :      0.067u      0.000s      0.001w     57 calls
HF: DIIS                            :      1.033u      0.033s      0.076w     56 calls
DIISManager::add_entry              :      0.217u      0.017s      0.010w     52 calls
DIISManager::extrapolate            :      0.300u      0.017s      0.028w     52 calls
bMatrix setup                       :      0.100u      0.000s      0.013w     52 calls
bMatrix pseudoinverse               :      0.067u      0.000s      0.003w     52 calls
New vector                          :      0.117u      0.017s      0.012w     52 calls
HF: Form C                          :      1.300u      0.017s      0.109w     56 calls
Grad: V T Perturb                   :      8.500u      0.050s      0.641w      5 calls
Grad: S                             :      0.017u      0.000s      0.003w      5 calls
Grad: JK                            :     76.067u      1.450s      5.813w      5 calls
JKGrad: Amn                         :     11.517u      0.350s      0.892w      5 calls
JKGrad: Awmn                        :      9.400u      0.300s      0.726w      5 calls
JKGrad: AB                          :      9.950u      0.117s      0.756w      5 calls
JKGrad: UV                          :      0.933u      0.067s      0.073w      5 calls
JKGrad: ABx                         :      4.267u      0.050s      0.325w      5 calls
JKGrad: Amnx                        :     37.517u      0.550s      2.853w      5 calls
Grad: XC                            :     40.533u      0.067s      3.047w      5 calls
V_xc gradient                       :      9.523p                          11822 calls

--------------------------------------------------------------------------------------
V: Grid                             :     12.083u      0.083s      0.919w      5 calls
JK: (A|Q)^-1                        :      9.683u      0.333s      0.737w      5 calls
JK: (A|mn)                          :      3.367u      0.000s      0.256w      5 calls
JK: (Q|mn)                          :      2.567u      0.000s      0.192w      5 calls
JK: (Q|mn) Write                    :      0.783u      0.100s      0.062w      5 calls
JK: (A|mn)^L                        :      3.417u      0.000s      0.258w      5 calls
JK: (Q|mn)^L                        :      2.733u      0.000s      0.206w      5 calls
JK: (Q|mn)^L Write                  :      0.767u      0.083s      0.062w      5 calls
JK: (Q|mn)^R                        :      4.733u      0.000s      0.367w      5 calls
JK: (Q|mn)^R Write                  :      1.517u      0.233s      0.120w      5 calls
HF: Form core H                     :      0.033u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.167u      0.017s      0.011w      5 calls
HF: Guess                           :      4.900u      0.033s      0.372w      5 calls
| SAD Guess                         :      4.733u      0.033s      0.358w      1 calls
HF: Form G                          :    171.233u      3.433s     13.099w     57 calls
| RV: Form V                        :    118.600u      0.267s      8.926w     57 calls
| | Properties                      :     17.810p                         134842 calls
| | Functional                      :     22.171p                         134842 calls
| | V_xc                            :     30.952p                         134842 calls
| JK: D                             :      0.000u      0.000s      0.002w     57 calls
| JK: USO2AO                        :      0.017u      0.000s      0.001w     57 calls
| JK: JK                            :     52.383u      3.167s      4.163w     57 calls
| | JK: (Q|mn) Read                 :      5.833u      0.717s      0.409w    114 calls
| | JK: J                           :      1.050u      0.017s      0.129w    114 calls
| | | JK: J1                        :      0.517u      0.017s      0.062w    114 calls
| | | JK: J2                        :      0.350u      0.000s      0.061w    114 calls
| | JK: K                           :      8.833u      0.017s      0.727w    114 calls
| | | JK: K1                        :      6.350u      0.017s      0.561w    114 calls
| | | JK: K2                        :      1.833u      0.000s      0.164w    114 calls
| | JK: (Q|mn)^L Read               :      7.133u      0.733s      0.420w    171 calls
| | JK: (Q|mn)^R Read               :      4.900u      0.683s      0.420w    171 calls
| | JK: wK                          :     13.683u      0.083s      1.241w    171 calls
| | | JK: wK1                       :     11.433u      0.067s      1.055w    342 calls
| | | JK: wK2                       :      1.883u      0.000s      0.183w    171 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     57 calls
HF: Form F                          :      0.050u      0.000s      0.003w     57 calls
HF: Form D                          :      0.067u      0.000s      0.001w     57 calls
HF: DIIS                            :      1.033u      0.033s      0.076w     56 calls
| DIISManager::add_entry            :      0.217u      0.017s      0.010w     52 calls
| DIISManager::extrapolate          :      0.300u      0.017s      0.028w     52 calls
| | bMatrix setup                   :      0.100u      0.000s      0.013w     52 calls
| | bMatrix pseudoinverse           :      0.067u      0.000s      0.003w     52 calls
| | New vector                      :      0.117u      0.017s      0.012w     52 calls
HF: Form C                          :      1.300u      0.017s      0.109w     56 calls
Grad: V T Perturb                   :      8.500u      0.050s      0.641w      5 calls
Grad: S                             :      0.017u      0.000s      0.003w      5 calls
Grad: JK                            :     76.067u      1.450s      5.813w      5 calls
| JKGrad: Amn                       :     11.517u      0.350s      0.892w      5 calls
| JKGrad: Awmn                      :      9.400u      0.300s      0.726w      5 calls
| JKGrad: AB                        :      9.950u      0.117s      0.756w      5 calls
| JKGrad: UV                        :      0.933u      0.067s      0.073w      5 calls
| JKGrad: ABx                       :      4.267u      0.050s      0.325w      5 calls
| JKGrad: Amnx                      :     37.517u      0.550s      2.853w      5 calls
Grad: XC                            :     40.533u      0.067s      3.047w      5 calls
| Properties                        :     12.050p                          11822 calls
| Functional                        :      2.544p                          11822 calls
| V_xc gradient                     :      9.523p                          11822 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:51:11 2021
Timers Off: Mon May 24 20:51:46 2021

Wall Time:       35.45 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     12.383u      0.083s      0.943w      5 calls
JK: (A|Q)^-1                        :     11.217u      0.267s      0.849w      5 calls
JK: (A|mn)                          :      3.750u      0.000s      0.286w      5 calls
JK: (Q|mn)                          :      3.317u      0.017s      0.250w      5 calls
JK: (Q|mn) Write                    :      0.800u      0.150s      0.066w      5 calls
JK: (A|mn)^L                        :      3.783u      0.000s      0.287w      5 calls
JK: (Q|mn)^L                        :      3.317u      0.000s      0.248w      5 calls
JK: (Q|mn)^L Write                  :      0.767u      0.100s      0.067w      5 calls
JK: (Q|mn)^R                        :      5.283u      0.000s      0.402w      5 calls
JK: (Q|mn)^R Write                  :      1.600u      0.200s      0.130w      5 calls
HF: Form core H                     :      0.050u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.183u      0.000s      0.012w      5 calls
HF: Guess                           :      5.100u      0.100s      0.391w      5 calls
SAD Guess                           :      4.917u      0.100s      0.375w      1 calls
HF: Form G                          :    204.300u      4.250s     15.640w     64 calls
RV: Form V                          :    140.717u      0.250s     10.594w     64 calls
Properties                          :     34.217p                         160923 calls
Functional                          :     28.134p                         160923 calls
V_xc                                :     36.748p                         149262 calls
JK: D                               :      0.000u      0.000s      0.002w     64 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     64 calls
JK: JK                              :     63.183u      4.000s      5.034w     64 calls
JK: (Q|mn) Read                     :      6.550u      0.700s      0.468w    128 calls
JK: J                               :      1.583u      0.017s      0.159w    128 calls
JK: J1                              :      0.700u      0.017s      0.075w    128 calls
JK: J2                              :      0.517u      0.000s      0.077w    128 calls
JK: K                               :     11.233u      0.217s      0.932w    128 calls
JK: K1                              :      8.300u      0.017s      0.710w    128 calls
JK: K2                              :      2.333u      0.200s      0.220w    128 calls
JK: (Q|mn)^L Read                   :      7.817u      0.750s      0.487w    192 calls
JK: (Q|mn)^R Read                   :      5.317u      0.967s      0.479w    192 calls
JK: wK                              :     17.700u      0.133s      1.523w    192 calls
JK: wK1                             :     14.933u      0.033s      1.280w    384 calls
JK: wK2                             :      2.500u      0.100s      0.239w    192 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     64 calls
HF: Form F                          :      0.017u      0.000s      0.003w     64 calls
HF: Form D                          :      0.050u      0.000s      0.002w     64 calls
HF: DIIS                            :      1.167u      0.050s      0.087w     63 calls
DIISManager::add_entry              :      0.267u      0.000s      0.012w     59 calls
DIISManager::extrapolate            :      0.400u      0.033s      0.031w     59 calls
bMatrix setup                       :      0.150u      0.017s      0.014w     59 calls
bMatrix pseudoinverse               :      0.050u      0.000s      0.003w     59 calls
New vector                          :      0.200u      0.017s      0.013w     59 calls
HF: Form C                          :      1.717u      0.000s      0.129w     63 calls
Grad: V T Perturb                   :      8.983u      0.067s      0.678w      5 calls
Grad: S                             :      0.033u      0.000s      0.003w      5 calls
Grad: JK                            :     80.033u      1.517s      6.118w      5 calls
JKGrad: Amn                         :     12.333u      0.333s      0.951w      5 calls
JKGrad: Awmn                        :      9.917u      0.317s      0.768w      5 calls
JKGrad: AB                          :     10.483u      0.100s      0.793w      5 calls
JKGrad: UV                          :      0.983u      0.083s      0.079w      5 calls
JKGrad: ABx                         :      4.433u      0.067s      0.339w      5 calls
JKGrad: Amnx                        :     39.233u      0.600s      2.986w      5 calls
Grad: XC                            :     41.867u      0.083s      3.145w      5 calls
V_xc gradient                       :     10.017p                          11661 calls

--------------------------------------------------------------------------------------
V: Grid                             :     12.383u      0.083s      0.943w      5 calls
JK: (A|Q)^-1                        :     11.217u      0.267s      0.849w      5 calls
JK: (A|mn)                          :      3.750u      0.000s      0.286w      5 calls
JK: (Q|mn)                          :      3.317u      0.017s      0.250w      5 calls
JK: (Q|mn) Write                    :      0.800u      0.150s      0.066w      5 calls
JK: (A|mn)^L                        :      3.783u      0.000s      0.287w      5 calls
JK: (Q|mn)^L                        :      3.317u      0.000s      0.248w      5 calls
JK: (Q|mn)^L Write                  :      0.767u      0.100s      0.067w      5 calls
JK: (Q|mn)^R                        :      5.283u      0.000s      0.402w      5 calls
JK: (Q|mn)^R Write                  :      1.600u      0.200s      0.130w      5 calls
HF: Form core H                     :      0.050u      0.000s      0.005w      5 calls
HF: Form S/X                        :      0.183u      0.000s      0.012w      5 calls
HF: Guess                           :      5.100u      0.100s      0.391w      5 calls
| SAD Guess                         :      4.917u      0.100s      0.375w      1 calls
HF: Form G                          :    204.300u      4.250s     15.640w     64 calls
| RV: Form V                        :    140.717u      0.250s     10.594w     64 calls
| | Properties                      :     21.881p                         149262 calls
| | Functional                      :     25.586p                         149262 calls
| | V_xc                            :     36.748p                         149262 calls
| JK: D                             :      0.000u      0.000s      0.002w     64 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     64 calls
| JK: JK                            :     63.183u      4.000s      5.034w     64 calls
| | JK: (Q|mn) Read                 :      6.550u      0.700s      0.468w    128 calls
| | JK: J                           :      1.583u      0.017s      0.159w    128 calls
| | | JK: J1                        :      0.700u      0.017s      0.075w    128 calls
| | | JK: J2                        :      0.517u      0.000s      0.077w    128 calls
| | JK: K                           :     11.233u      0.217s      0.932w    128 calls
| | | JK: K1                        :      8.300u      0.017s      0.710w    128 calls
| | | JK: K2                        :      2.333u      0.200s      0.220w    128 calls
| | JK: (Q|mn)^L Read               :      7.817u      0.750s      0.487w    192 calls
| | JK: (Q|mn)^R Read               :      5.317u      0.967s      0.479w    192 calls
| | JK: wK                          :     17.700u      0.133s      1.523w    192 calls
| | | JK: wK1                       :     14.933u      0.033s      1.280w    384 calls
| | | JK: wK2                       :      2.500u      0.100s      0.239w    192 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     64 calls
HF: Form F                          :      0.017u      0.000s      0.003w     64 calls
HF: Form D                          :      0.050u      0.000s      0.002w     64 calls
HF: DIIS                            :      1.167u      0.050s      0.087w     63 calls
| DIISManager::add_entry            :      0.267u      0.000s      0.012w     59 calls
| DIISManager::extrapolate          :      0.400u      0.033s      0.031w     59 calls
| | bMatrix setup                   :      0.150u      0.017s      0.014w     59 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.003w     59 calls
| | New vector                      :      0.200u      0.017s      0.013w     59 calls
HF: Form C                          :      1.717u      0.000s      0.129w     63 calls
Grad: V T Perturb                   :      8.983u      0.067s      0.678w      5 calls
Grad: S                             :      0.033u      0.000s      0.003w      5 calls
Grad: JK                            :     80.033u      1.517s      6.118w      5 calls
| JKGrad: Amn                       :     12.333u      0.333s      0.951w      5 calls
| JKGrad: Awmn                      :      9.917u      0.317s      0.768w      5 calls
| JKGrad: AB                        :     10.483u      0.100s      0.793w      5 calls
| JKGrad: UV                        :      0.983u      0.083s      0.079w      5 calls
| JKGrad: ABx                       :      4.433u      0.067s      0.339w      5 calls
| JKGrad: Amnx                      :     39.233u      0.600s      2.986w      5 calls
Grad: XC                            :     41.867u      0.083s      3.145w      5 calls
| Properties                        :     12.336p                          11661 calls
| Functional                        :      2.549p                          11661 calls
| V_xc gradient                     :     10.017p                          11661 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:52:17 2021
Timers Off: Mon May 24 20:52:47 2021

Wall Time:       30.17 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     11.317u      0.100s      0.864w      5 calls
JK: (A|Q)^-1                        :     11.017u      0.367s      0.836w      5 calls
JK: (A|mn)                          :      3.183u      0.000s      0.242w      5 calls
JK: (Q|mn)                          :      2.500u      0.000s      0.189w      5 calls
JK: (Q|mn) Write                    :      0.700u      0.117s      0.059w      5 calls
JK: (A|mn)^L                        :      3.200u      0.000s      0.243w      5 calls
JK: (Q|mn)^L                        :      2.600u      0.000s      0.195w      5 calls
JK: (Q|mn)^L Write                  :      0.767u      0.117s      0.062w      5 calls
JK: (Q|mn)^R                        :      4.783u      0.000s      0.368w      5 calls
JK: (Q|mn)^R Write                  :      1.533u      0.200s      0.119w      5 calls
HF: Form core H                     :      0.033u      0.017s      0.005w      5 calls
HF: Form S/X                        :      0.150u      0.000s      0.010w      5 calls
HF: Guess                           :      4.983u      0.083s      0.380w      5 calls
SAD Guess                           :      4.817u      0.067s      0.367w      1 calls
HF: Form G                          :    162.783u      3.267s     12.450w     53 calls
RV: Form V                          :    112.633u      0.117s      8.473w     53 calls
Properties                          :     27.256p                         137942 calls
Functional                          :     22.725p                         137942 calls
V_xc                                :     30.074p                         126045 calls
JK: D                               :      0.033u      0.000s      0.001w     53 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     53 calls
JK: JK                              :     49.783u      3.150s      3.967w     53 calls
JK: (Q|mn) Read                     :      5.300u      0.617s      0.378w    106 calls
JK: J                               :      0.883u      0.000s      0.113w    106 calls
JK: J1                              :      0.483u      0.000s      0.053w    106 calls
JK: J2                              :      0.150u      0.000s      0.055w    106 calls
JK: K                               :      7.900u      0.050s      0.667w    106 calls
JK: K1                              :      5.700u      0.050s      0.518w    106 calls
JK: K2                              :      1.617u      0.000s      0.147w    106 calls
JK: (Q|mn)^L Read                   :      6.467u      0.633s      0.386w    159 calls
JK: (Q|mn)^R Read                   :      4.633u      0.733s      0.396w    159 calls
JK: wK                              :     12.850u      0.017s      1.156w    159 calls
JK: wK1                             :     10.450u      0.017s      0.987w    318 calls
JK: wK2                             :      2.050u      0.000s      0.166w    159 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     53 calls
HF: Form F                          :      0.017u      0.000s      0.002w     53 calls
HF: Form D                          :      0.100u      0.000s      0.001w     53 calls
HF: DIIS                            :      0.883u      0.050s      0.068w     52 calls
DIISManager::add_entry              :      0.217u      0.017s      0.010w     48 calls
DIISManager::extrapolate            :      0.233u      0.033s      0.025w     48 calls
bMatrix setup                       :      0.050u      0.017s      0.011w     48 calls
bMatrix pseudoinverse               :      0.067u      0.000s      0.003w     48 calls
New vector                          :      0.117u      0.017s      0.010w     48 calls
HF: Form C                          :      1.400u      0.000s      0.101w     52 calls
Grad: V T Perturb                   :      8.233u      0.050s      0.618w      5 calls
Grad: S                             :      0.000u      0.000s      0.003w      5 calls
Grad: JK                            :     73.917u      1.400s      5.649w      5 calls
JKGrad: Amn                         :     11.050u      0.333s      0.852w      5 calls
JKGrad: Awmn                        :      9.117u      0.283s      0.703w      5 calls
JKGrad: AB                          :      9.600u      0.100s      0.728w      5 calls
JKGrad: UV                          :      0.867u      0.067s      0.070w      5 calls
JKGrad: ABx                         :      4.067u      0.017s      0.311w      5 calls
JKGrad: Amnx                        :     36.867u      0.583s      2.808w      5 calls
Grad: XC                            :     35.350u      0.083s      2.654w      5 calls
V_xc gradient                       :      8.327p                          11897 calls

--------------------------------------------------------------------------------------
V: Grid                             :     11.317u      0.100s      0.864w      5 calls
JK: (A|Q)^-1                        :     11.017u      0.367s      0.836w      5 calls
JK: (A|mn)                          :      3.183u      0.000s      0.242w      5 calls
JK: (Q|mn)                          :      2.500u      0.000s      0.189w      5 calls
JK: (Q|mn) Write                    :      0.700u      0.117s      0.059w      5 calls
JK: (A|mn)^L                        :      3.200u      0.000s      0.243w      5 calls
JK: (Q|mn)^L                        :      2.600u      0.000s      0.195w      5 calls
JK: (Q|mn)^L Write                  :      0.767u      0.117s      0.062w      5 calls
JK: (Q|mn)^R                        :      4.783u      0.000s      0.368w      5 calls
JK: (Q|mn)^R Write                  :      1.533u      0.200s      0.119w      5 calls
HF: Form core H                     :      0.033u      0.017s      0.005w      5 calls
HF: Form S/X                        :      0.150u      0.000s      0.010w      5 calls
HF: Guess                           :      4.983u      0.083s      0.380w      5 calls
| SAD Guess                         :      4.817u      0.067s      0.367w      1 calls
HF: Form G                          :    162.783u      3.267s     12.450w     53 calls
| RV: Form V                        :    112.633u      0.117s      8.473w     53 calls
| | Properties                      :     16.856p                         126045 calls
| | Functional                      :     20.458p                         126045 calls
| | V_xc                            :     30.074p                         126045 calls
| JK: D                             :      0.033u      0.000s      0.001w     53 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     53 calls
| JK: JK                            :     49.783u      3.150s      3.967w     53 calls
| | JK: (Q|mn) Read                 :      5.300u      0.617s      0.378w    106 calls
| | JK: J                           :      0.883u      0.000s      0.113w    106 calls
| | | JK: J1                        :      0.483u      0.000s      0.053w    106 calls
| | | JK: J2                        :      0.150u      0.000s      0.055w    106 calls
| | JK: K                           :      7.900u      0.050s      0.667w    106 calls
| | | JK: K1                        :      5.700u      0.050s      0.518w    106 calls
| | | JK: K2                        :      1.617u      0.000s      0.147w    106 calls
| | JK: (Q|mn)^L Read               :      6.467u      0.633s      0.386w    159 calls
| | JK: (Q|mn)^R Read               :      4.633u      0.733s      0.396w    159 calls
| | JK: wK                          :     12.850u      0.017s      1.156w    159 calls
| | | JK: wK1                       :     10.450u      0.017s      0.987w    318 calls
| | | JK: wK2                       :      2.050u      0.000s      0.166w    159 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     53 calls
HF: Form F                          :      0.017u      0.000s      0.002w     53 calls
HF: Form D                          :      0.100u      0.000s      0.001w     53 calls
HF: DIIS                            :      0.883u      0.050s      0.068w     52 calls
| DIISManager::add_entry            :      0.217u      0.017s      0.010w     48 calls
| DIISManager::extrapolate          :      0.233u      0.033s      0.025w     48 calls
| | bMatrix setup                   :      0.050u      0.017s      0.011w     48 calls
| | bMatrix pseudoinverse           :      0.067u      0.000s      0.003w     48 calls
| | New vector                      :      0.117u      0.017s      0.010w     48 calls
HF: Form C                          :      1.400u      0.000s      0.101w     52 calls
Grad: V T Perturb                   :      8.233u      0.050s      0.618w      5 calls
Grad: S                             :      0.000u      0.000s      0.003w      5 calls
Grad: JK                            :     73.917u      1.400s      5.649w      5 calls
| JKGrad: Amn                       :     11.050u      0.333s      0.852w      5 calls
| JKGrad: Awmn                      :      9.117u      0.283s      0.703w      5 calls
| JKGrad: AB                        :      9.600u      0.100s      0.728w      5 calls
| JKGrad: UV                        :      0.867u      0.067s      0.070w      5 calls
| JKGrad: ABx                       :      4.067u      0.017s      0.311w      5 calls
| JKGrad: Amnx                      :     36.867u      0.583s      2.808w      5 calls
Grad: XC                            :     35.350u      0.083s      2.654w      5 calls
| Properties                        :     10.399p                          11897 calls
| Functional                        :      2.267p                          11897 calls
| V_xc gradient                     :      8.327p                          11897 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:53:17 2021
Timers Off: Mon May 24 20:53:50 2021

Wall Time:       33.18 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     11.217u      0.117s      0.857w      5 calls
JK: (A|Q)^-1                        :      9.167u      0.317s      0.695w      5 calls
JK: (A|mn)                          :      3.200u      0.000s      0.242w      5 calls
JK: (Q|mn)                          :      2.500u      0.000s      0.190w      5 calls
JK: (Q|mn) Write                    :      0.717u      0.100s      0.058w      5 calls
JK: (A|mn)^L                        :      3.183u      0.000s      0.242w      5 calls
JK: (Q|mn)^L                        :      2.533u      0.000s      0.190w      5 calls
JK: (Q|mn)^L Write                  :      0.717u      0.133s      0.060w      5 calls
JK: (Q|mn)^R                        :      4.517u      0.000s      0.352w      5 calls
JK: (Q|mn)^R Write                  :      1.433u      0.183s      0.110w      5 calls
HF: Form core H                     :      0.050u      0.000s      0.004w      5 calls
HF: Form S/X                        :      0.150u      0.000s      0.010w      5 calls
HF: Guess                           :      4.883u      0.067s      0.372w      5 calls
SAD Guess                           :      4.700u      0.067s      0.358w      1 calls
HF: Form G                          :    204.700u      4.133s     15.666w     69 calls
RV: Form V                          :    141.600u      0.267s     10.668w     69 calls
Properties                          :     31.444p                         175558 calls
Functional                          :     29.026p                         175558 calls
V_xc                                :     36.739p                         163701 calls
JK: D                               :      0.017u      0.000s      0.002w     69 calls
JK: USO2AO                          :      0.000u      0.000s      0.002w     69 calls
JK: JK                              :     62.650u      3.867s      4.986w     69 calls
JK: (Q|mn) Read                     :      7.100u      0.883s      0.483w    138 calls
JK: J                               :      1.067u      0.000s      0.146w    138 calls
JK: J1                              :      0.517u      0.000s      0.068w    138 calls
JK: J2                              :      0.367u      0.000s      0.070w    138 calls
JK: K                               :      9.900u      0.000s      0.853w    138 calls
JK: K1                              :      7.450u      0.000s      0.663w    138 calls
JK: K2                              :      1.650u      0.000s      0.188w    138 calls
JK: (Q|mn)^L Read                   :      8.350u      0.900s      0.502w    207 calls
JK: (Q|mn)^R Read                   :      5.733u      0.817s      0.497w    207 calls
JK: wK                              :     16.617u      0.017s      1.488w    207 calls
JK: wK1                             :     14.183u      0.000s      1.266w    414 calls
JK: wK2                             :      1.983u      0.017s      0.219w    207 calls
JK: AO2USO                          :      0.017u      0.000s      0.000w     69 calls
HF: Form F                          :      0.017u      0.000s      0.003w     69 calls
HF: Form D                          :      0.083u      0.000s      0.002w     69 calls
HF: DIIS                            :      1.250u      0.067s      0.092w     68 calls
DIISManager::add_entry              :      0.167u      0.017s      0.012w     64 calls
DIISManager::extrapolate            :      0.417u      0.050s      0.035w     64 calls
bMatrix setup                       :      0.067u      0.017s      0.016w     64 calls
bMatrix pseudoinverse               :      0.117u      0.017s      0.003w     64 calls
New vector                          :      0.217u      0.017s      0.015w     64 calls
HF: Form C                          :      1.683u      0.017s      0.131w     68 calls
Grad: V T Perturb                   :      8.267u      0.067s      0.624w      5 calls
Grad: S                             :      0.017u      0.000s      0.003w      5 calls
Grad: JK                            :     74.033u      1.467s      5.661w      5 calls
JKGrad: Amn                         :     11.033u      0.333s      0.852w      5 calls
JKGrad: Awmn                        :      9.067u      0.333s      0.705w      5 calls
JKGrad: AB                          :      9.850u      0.067s      0.742w      5 calls
JKGrad: UV                          :      0.883u      0.033s      0.070w      5 calls
JKGrad: ABx                         :      3.983u      0.117s      0.309w      5 calls
JKGrad: Amnx                        :     36.800u      0.550s      2.799w      5 calls
Grad: XC                            :     34.550u      0.033s      2.596w      5 calls
V_xc gradient                       :      8.169p                          11857 calls

--------------------------------------------------------------------------------------
V: Grid                             :     11.217u      0.117s      0.857w      5 calls
JK: (A|Q)^-1                        :      9.167u      0.317s      0.695w      5 calls
JK: (A|mn)                          :      3.200u      0.000s      0.242w      5 calls
JK: (Q|mn)                          :      2.500u      0.000s      0.190w      5 calls
JK: (Q|mn) Write                    :      0.717u      0.100s      0.058w      5 calls
JK: (A|mn)^L                        :      3.183u      0.000s      0.242w      5 calls
JK: (Q|mn)^L                        :      2.533u      0.000s      0.190w      5 calls
JK: (Q|mn)^L Write                  :      0.717u      0.133s      0.060w      5 calls
JK: (Q|mn)^R                        :      4.517u      0.000s      0.352w      5 calls
JK: (Q|mn)^R Write                  :      1.433u      0.183s      0.110w      5 calls
HF: Form core H                     :      0.050u      0.000s      0.004w      5 calls
HF: Form S/X                        :      0.150u      0.000s      0.010w      5 calls
HF: Guess                           :      4.883u      0.067s      0.372w      5 calls
| SAD Guess                         :      4.700u      0.067s      0.358w      1 calls
HF: Form G                          :    204.700u      4.133s     15.666w     69 calls
| RV: Form V                        :    141.600u      0.267s     10.668w     69 calls
| | Properties                      :     21.329p                         163701 calls
| | Functional                      :     26.767p                         163701 calls
| | V_xc                            :     36.739p                         163701 calls
| JK: D                             :      0.017u      0.000s      0.002w     69 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w     69 calls
| JK: JK                            :     62.650u      3.867s      4.986w     69 calls
| | JK: (Q|mn) Read                 :      7.100u      0.883s      0.483w    138 calls
| | JK: J                           :      1.067u      0.000s      0.146w    138 calls
| | | JK: J1                        :      0.517u      0.000s      0.068w    138 calls
| | | JK: J2                        :      0.367u      0.000s      0.070w    138 calls
| | JK: K                           :      9.900u      0.000s      0.853w    138 calls
| | | JK: K1                        :      7.450u      0.000s      0.663w    138 calls
| | | JK: K2                        :      1.650u      0.000s      0.188w    138 calls
| | JK: (Q|mn)^L Read               :      8.350u      0.900s      0.502w    207 calls
| | JK: (Q|mn)^R Read               :      5.733u      0.817s      0.497w    207 calls
| | JK: wK                          :     16.617u      0.017s      1.488w    207 calls
| | | JK: wK1                       :     14.183u      0.000s      1.266w    414 calls
| | | JK: wK2                       :      1.983u      0.017s      0.219w    207 calls
