
Host: daniele-Precision-5750

Timers On : Mon May 24 21:33:15 2021
Timers Off: Mon May 24 21:34:33 2021

Wall Time:       78.36 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| | V_xc                            :    111.164p                         100543 calls
| JK: D                             :      0.017u      0.000s      0.003w     43 calls
| JK: USO2AO                        :      0.050u      0.000s      0.003w     43 calls
| JK: JK                            :    294.550u     18.300s     23.470w     43 calls
| | JK: J                           :      8.367u      0.000s      0.629w     72 calls
| | | JK: J1                        :      3.067u      0.000s      0.270w     72 calls
| | | JK: J2                        :      4.067u      0.000s      0.337w     72 calls
| | JK: K                           :     70.483u      0.033s      5.384w     72 calls
| | | JK: K1                        :     63.967u      0.000s      4.823w     72 calls
| | | JK: K2                        :      6.467u      0.033s      0.557w     72 calls
| | JK: wK                          :     81.533u      0.133s      6.301w    115 calls
| | | JK: wK1                       :     75.667u      0.033s      5.752w    230 calls
| | | JK: wK2                       :      5.750u      0.100s      0.545w    115 calls
| | JK: (Q|mn) Read                 :     17.150u      2.567s      1.441w     64 calls
| | JK: (Q|mn)^L Read               :     19.117u      2.650s      1.537w     99 calls
| | JK: (Q|mn)^R Read               :     17.350u      2.633s      1.490w     99 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     43 calls
HF: Form F                          :      0.033u      0.000s      0.003w     43 calls
HF: Form D                          :      0.033u      0.000s      0.002w     43 calls
HF: DIIS                            :      1.517u      0.067s      0.118w     38 calls
| DIISManager::add_entry            :      0.383u      0.033s      0.024w     38 calls
| DIISManager::extrapolate          :      0.517u      0.033s      0.043w     38 calls
| | bMatrix setup                   :      0.183u      0.033s      0.019w     38 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.002w     38 calls
| | New vector                      :      0.317u      0.000s      0.022w     38 calls
HF: Form C                          :      3.500u      0.050s      0.270w     38 calls
JK: (Q|mn) Write                    :      3.067u      0.417s      0.261w      4 calls
JK: (Q|mn)^L Write                  :      3.183u      0.450s      0.270w      4 calls
JK: (Q|mn)^R                        :     22.967u      0.000s      1.726w      4 calls
JK: (Q|mn)^R Write                  :      6.600u      0.967s      0.564w      4 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:38:36 2021
Timers Off: Mon May 24 21:39:49 2021

Wall Time:       73.04 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.650u      0.100s      1.069w      5 calls
JK: (A|mn)                          :     17.467u      0.017s      1.311w      5 calls
JK: (A|Q)^-1/2                      :      0.883u      0.017s      0.067w      1 calls
JK: (Q|mn)                          :     14.250u      0.000s      1.071w      5 calls
JK: (A|mn)^L                        :     17.467u      0.000s      1.311w      5 calls
JK: (A|Q)^-1                        :     12.867u      1.217s      0.968w      5 calls
JK: (Q|mn)^L                        :     14.233u      0.000s      1.068w      5 calls
JK: (A|mn)^R                        :      0.033u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.100u      0.000s      0.008w      5 calls
HF: Form S/X                        :      0.550u      0.000s      0.041w      5 calls
HF: Guess                           :     23.267u      0.283s      1.768w      5 calls
SAD Guess                           :     22.383u      0.250s      1.698w      5 calls
HF: Form G                          :    692.883u     18.250s     53.351w     43 calls
RV: Form V                          :    407.633u      0.217s     30.608w     43 calls
Properties                          :    117.309p                         100343 calls
Functional                          :     17.711p                         100343 calls
V_xc                                :    109.046p                         100343 calls
JK: D                               :      0.017u      0.000s      0.003w     43 calls
JK: USO2AO                          :      0.150u      0.017s      0.003w     43 calls
JK: JK                              :    284.867u     18.017s     22.726w     43 calls
JK: J                               :      8.233u      0.067s      0.621w     72 calls
JK: J1                              :      2.950u      0.017s      0.268w     72 calls
JK: J2                              :      4.217u      0.017s      0.333w     72 calls
JK: K                               :     67.033u      0.183s      5.122w     72 calls
JK: K1                              :     60.517u      0.000s      4.573w     72 calls
JK: K2                              :      6.500u      0.183s      0.545w     72 calls
JK: wK                              :     78.317u      0.067s      6.060w    115 calls
JK: wK1                             :     72.867u      0.067s      5.524w    230 calls
JK: wK2                             :      5.400u      0.000s      0.532w    115 calls
JK: (Q|mn) Read                     :     16.633u      2.467s      1.403w     64 calls
JK: (Q|mn)^L Read                   :     18.650u      2.633s      1.470w     99 calls
JK: (Q|mn)^R Read                   :     16.600u      2.467s      1.432w     99 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     43 calls
HF: Form F                          :      0.050u      0.000s      0.003w     43 calls
HF: Form D                          :      0.050u      0.000s      0.002w     43 calls
HF: DIIS                            :      1.533u      0.117s      0.117w     38 calls
DIISManager::add_entry              :      0.450u      0.000s      0.024w     38 calls
DIISManager::extrapolate            :      0.517u      0.100s      0.042w     38 calls
bMatrix setup                       :      0.250u      0.050s      0.019w     38 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.002w     38 calls
New vector                          :      0.233u      0.050s      0.022w     38 calls
HF: Form C                          :      3.483u      0.033s      0.267w     38 calls
JK: (Q|mn) Write                    :      3.033u      0.467s      0.260w      4 calls
JK: (Q|mn)^L Write                  :      2.983u      0.467s      0.256w      4 calls
JK: (Q|mn)^R                        :     23.583u      0.000s      1.774w      4 calls
JK: (Q|mn)^R Write                  :      5.917u      0.917s      0.508w      4 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.650u      0.100s      1.069w      5 calls
JK: (A|mn)                          :     17.467u      0.017s      1.311w      5 calls
JK: (A|Q)^-1/2                      :      0.883u      0.017s      0.067w      1 calls
JK: (Q|mn)                          :     14.250u      0.000s      1.071w      5 calls
JK: (A|mn)^L                        :     17.467u      0.000s      1.311w      5 calls
JK: (A|Q)^-1                        :     12.867u      1.217s      0.968w      5 calls
JK: (Q|mn)^L                        :     14.233u      0.000s      1.068w      5 calls
JK: (A|mn)^R                        :      0.033u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.100u      0.000s      0.008w      5 calls
HF: Form S/X                        :      0.550u      0.000s      0.041w      5 calls
HF: Guess                           :     23.267u      0.283s      1.768w      5 calls
| SAD Guess                         :     22.383u      0.250s      1.698w      5 calls
HF: Form G                          :    692.883u     18.250s     53.351w     43 calls
| RV: Form V                        :    407.633u      0.217s     30.608w     43 calls
| | Properties                      :    117.309p                         100343 calls
| | Functional                      :     17.711p                         100343 calls
| | V_xc                            :    109.046p                         100343 calls
| JK: D                             :      0.017u      0.000s      0.003w     43 calls
| JK: USO2AO                        :      0.150u      0.017s      0.003w     43 calls
| JK: JK                            :    284.867u     18.017s     22.726w     43 calls
| | JK: J                           :      8.233u      0.067s      0.621w     72 calls
| | | JK: J1                        :      2.950u      0.017s      0.268w     72 calls
| | | JK: J2                        :      4.217u      0.017s      0.333w     72 calls
| | JK: K                           :     67.033u      0.183s      5.122w     72 calls
| | | JK: K1                        :     60.517u      0.000s      4.573w     72 calls
| | | JK: K2                        :      6.500u      0.183s      0.545w     72 calls
| | JK: wK                          :     78.317u      0.067s      6.060w    115 calls
| | | JK: wK1                       :     72.867u      0.067s      5.524w    230 calls
| | | JK: wK2                       :      5.400u      0.000s      0.532w    115 calls
| | JK: (Q|mn) Read                 :     16.633u      2.467s      1.403w     64 calls
| | JK: (Q|mn)^L Read               :     18.650u      2.633s      1.470w     99 calls
| | JK: (Q|mn)^R Read               :     16.600u      2.467s      1.432w     99 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     43 calls
HF: Form F                          :      0.050u      0.000s      0.003w     43 calls
HF: Form D                          :      0.050u      0.000s      0.002w     43 calls
HF: DIIS                            :      1.533u      0.117s      0.117w     38 calls
| DIISManager::add_entry            :      0.450u      0.000s      0.024w     38 calls
| DIISManager::extrapolate          :      0.517u      0.100s      0.042w     38 calls
| | bMatrix setup                   :      0.250u      0.050s      0.019w     38 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.002w     38 calls
| | New vector                      :      0.233u      0.050s      0.022w     38 calls
HF: Form C                          :      3.483u      0.033s      0.267w     38 calls
JK: (Q|mn) Write                    :      3.033u      0.467s      0.260w      4 calls
JK: (Q|mn)^L Write                  :      2.983u      0.467s      0.256w      4 calls
JK: (Q|mn)^R                        :     23.583u      0.000s      1.774w      4 calls
JK: (Q|mn)^R Write                  :      5.917u      0.917s      0.508w      4 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 21:40:19 2021
Timers Off: Mon May 24 21:41:32 2021

Wall Time:       72.68 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :     13.983u      0.033s      1.089w      5 calls
JK: (A|mn)                          :     15.667u      0.000s      1.176w      5 calls
JK: (A|Q)^-1/2                      :      0.850u      0.033s      0.066w      1 calls
JK: (Q|mn)                          :     14.150u      0.033s      1.064w      5 calls
JK: (A|mn)^L                        :     15.650u      0.000s      1.175w      5 calls
JK: (A|Q)^-1                        :     12.950u      1.250s      0.980w      5 calls
JK: (Q|mn)^L                        :     14.067u      0.050s      1.059w      5 calls
JK: (A|mn)^R                        :      0.017u      0.000s      0.002w      1 calls
HF: Form core H                     :      0.083u      0.017s      0.008w      5 calls
HF: Form S/X                        :      0.533u      0.000s      0.040w      5 calls
HF: Guess                           :     23.333u      0.283s      1.771w      5 calls
SAD Guess                           :     22.417u      0.250s      1.701w      5 calls
HF: Form G                          :    693.017u     18.633s     53.386w     43 calls
RV: Form V                          :    403.600u      0.367s     30.301w     43 calls
Properties                          :    115.968p                         100643 calls
Functional                          :     17.796p                         100643 calls
V_xc                                :    107.874p                         100643 calls
JK: D                               :      0.033u      0.000s      0.003w     43 calls
JK: USO2AO                          :      0.083u      0.000s      0.003w     43 calls
JK: JK                              :    289.133u     18.267s     23.068w     43 calls
JK: J                               :      8.150u      0.033s      0.616w     72 calls
JK: J1                              :      3.033u      0.017s      0.268w     72 calls
JK: J2                              :      3.983u      0.000s      0.327w     72 calls
JK: K                               :     68.967u      0.217s      5.290w     72 calls
JK: K1                              :     62.567u      0.050s      4.722w     72 calls
JK: K2                              :      6.350u      0.167s      0.564w     72 calls
JK: wK                              :     79.900u      0.100s      6.177w    115 calls
JK: wK1                             :     74.267u      0.033s      5.635w    230 calls
JK: wK2                             :      5.567u      0.050s      0.538w    115 calls
JK: (Q|mn) Read                     :     16.883u      2.500s      1.407w     64 calls
JK: (Q|mn)^L Read                   :     18.883u      2.633s      1.500w     99 calls
JK: (Q|mn)^R Read                   :     16.817u      2.617s      1.458w     99 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     43 calls
HF: Form F                          :      0.000u      0.000s      0.004w     43 calls
HF: Form D                          :      0.033u      0.000s      0.002w     43 calls
HF: DIIS                            :      1.617u      0.083s      0.118w     38 calls
DIISManager::add_entry              :      0.450u      0.033s      0.024w     38 calls
DIISManager::extrapolate            :      0.517u      0.050s      0.043w     38 calls
bMatrix setup                       :      0.217u      0.033s      0.019w     38 calls
bMatrix pseudoinverse               :      0.033u      0.000s      0.002w     38 calls
New vector                          :      0.267u      0.017s      0.022w     38 calls
HF: Form C                          :      3.450u      0.017s      0.267w     38 calls
JK: (Q|mn) Write                    :      3.000u      0.467s      0.258w      4 calls
JK: (Q|mn)^L Write                  :      3.033u      0.467s      0.263w      4 calls
JK: (Q|mn)^R                        :     21.883u      0.000s      1.649w      4 calls
JK: (Q|mn)^R Write                  :      6.533u      1.000s      0.557w      4 calls

--------------------------------------------------------------------------------------
V: Grid                             :     13.983u      0.033s      1.089w      5 calls
JK: (A|mn)                          :     15.667u      0.000s      1.176w      5 calls
