
Host: daniele-Precision-5750

Timers On : Mon May 24 19:51:25 2021
Timers Off: Mon May 24 19:51:36 2021

Wall Time:       11.67 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
| JKGrad: ABx                       :      2.250u      0.100s      0.177w      3 calls
| JKGrad: Amnx                      :     10.133u      0.067s      0.767w      3 calls
Grad: XC                            :     11.850u      0.033s      0.891w      3 calls
| Properties                        :      3.027p                           7146 calls
| Functional                        :      1.179p                           7146 calls
| V_xc gradient                     :      2.821p                           7146 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 19:52:48 2021
Timers Off: Mon May 24 19:53:00 2021

Wall Time:       11.89 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      6.850u      0.100s      0.528w      3 calls
JK: (A|Q)^-1                        :      5.583u      0.100s      0.424w      3 calls
JK: (A|mn)                          :      1.067u      0.000s      0.081w      3 calls
JK: (Q|mn)                          :      0.450u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.167u      0.017s      0.013w      3 calls
JK: (A|mn)^L                        :      1.017u      0.000s      0.079w      3 calls
JK: (Q|mn)^L                        :      0.450u      0.000s      0.032w      3 calls
JK: (Q|mn)^L Write                  :      0.167u      0.017s      0.014w      3 calls
JK: (Q|mn)^R                        :      1.367u      0.000s      0.109w      3 calls
JK: (Q|mn)^R Write                  :      0.367u      0.033s      0.024w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      3 calls
HF: Guess                           :      3.217u      0.067s      0.248w      3 calls
SAD Guess                           :      3.050u      0.067s      0.235w      1 calls
HF: Form G                          :     54.967u      0.533s      4.166w     29 calls
RV: Form V                          :     46.900u      0.117s      3.538w     29 calls
Properties                          :      9.728p                          75444 calls
Functional                          :     12.275p                          75444 calls
V_xc                                :     10.395p                          68371 calls
JK: D                               :      0.150u      0.017s      0.001w     29 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     29 calls
JK: JK                              :      7.917u      0.400s      0.624w     29 calls
JK: (Q|mn) Read                     :      1.400u      0.100s      0.061w     58 calls
JK: J                               :      0.050u      0.000s      0.012w     58 calls
JK: J1                              :      0.033u      0.000s      0.007w     58 calls
JK: J2                              :      0.000u      0.000s      0.003w     58 calls
JK: K                               :      0.750u      0.000s      0.109w     58 calls
JK: K1                              :      0.550u      0.000s      0.087w     58 calls
JK: K2                              :      0.200u      0.000s      0.022w     58 calls
JK: (Q|mn)^L Read                   :      1.983u      0.100s      0.070w     87 calls
JK: (Q|mn)^R Read                   :      0.817u      0.117s      0.065w     87 calls
JK: wK                              :      1.200u      0.000s      0.209w     87 calls
JK: wK1                             :      0.933u      0.000s      0.179w    174 calls
JK: wK2                             :      0.217u      0.000s      0.029w     87 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     29 calls
HF: Form F                          :      0.000u      0.000s      0.001w     29 calls
HF: Form D                          :      0.000u      0.000s      0.000w     29 calls
HF: DIIS                            :      0.283u      0.000s      0.025w     28 calls
DIISManager::add_entry              :      0.033u      0.000s      0.003w     26 calls
DIISManager::extrapolate            :      0.067u      0.000s      0.006w     26 calls
bMatrix setup                       :      0.033u      0.000s      0.003w     26 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     26 calls
New vector                          :      0.017u      0.000s      0.002w     26 calls
HF: Form C                          :      0.333u      0.033s      0.024w     28 calls
Grad: V T Perturb                   :      4.900u      0.117s      0.376w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.467u      0.233s      1.852w      3 calls
JKGrad: Amn                         :      3.950u      0.050s      0.300w      3 calls
JKGrad: Awmn                        :      2.467u      0.050s      0.188w      3 calls
JKGrad: AB                          :      4.267u      0.017s      0.322w      3 calls
JKGrad: UV                          :      0.200u      0.000s      0.017w      3 calls
JKGrad: ABx                         :      2.383u      0.017s      0.178w      3 calls
JKGrad: Amnx                        :     10.100u      0.083s      0.763w      3 calls
Grad: XC                            :     12.033u      0.050s      0.906w      3 calls
V_xc gradient                       :      2.871p                           7073 calls

--------------------------------------------------------------------------------------
V: Grid                             :      6.850u      0.100s      0.528w      3 calls
JK: (A|Q)^-1                        :      5.583u      0.100s      0.424w      3 calls
JK: (A|mn)                          :      1.067u      0.000s      0.081w      3 calls
JK: (Q|mn)                          :      0.450u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.167u      0.017s      0.013w      3 calls
JK: (A|mn)^L                        :      1.017u      0.000s      0.079w      3 calls
JK: (Q|mn)^L                        :      0.450u      0.000s      0.032w      3 calls
JK: (Q|mn)^L Write                  :      0.167u      0.017s      0.014w      3 calls
JK: (Q|mn)^R                        :      1.367u      0.000s      0.109w      3 calls
JK: (Q|mn)^R Write                  :      0.367u      0.033s      0.024w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.003w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      3 calls
HF: Guess                           :      3.217u      0.067s      0.248w      3 calls
| SAD Guess                         :      3.050u      0.067s      0.235w      1 calls
HF: Form G                          :     54.967u      0.533s      4.166w     29 calls
| RV: Form V                        :     46.900u      0.117s      3.538w     29 calls
| | Properties                      :      6.620p                          68371 calls
| | Functional                      :     11.102p                          68371 calls
| | V_xc                            :     10.395p                          68371 calls
| JK: D                             :      0.150u      0.017s      0.001w     29 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     29 calls
| JK: JK                            :      7.917u      0.400s      0.624w     29 calls
| | JK: (Q|mn) Read                 :      1.400u      0.100s      0.061w     58 calls
| | JK: J                           :      0.050u      0.000s      0.012w     58 calls
| | | JK: J1                        :      0.033u      0.000s      0.007w     58 calls
| | | JK: J2                        :      0.000u      0.000s      0.003w     58 calls
| | JK: K                           :      0.750u      0.000s      0.109w     58 calls
| | | JK: K1                        :      0.550u      0.000s      0.087w     58 calls
| | | JK: K2                        :      0.200u      0.000s      0.022w     58 calls
| | JK: (Q|mn)^L Read               :      1.983u      0.100s      0.070w     87 calls
| | JK: (Q|mn)^R Read               :      0.817u      0.117s      0.065w     87 calls
| | JK: wK                          :      1.200u      0.000s      0.209w     87 calls
| | | JK: wK1                       :      0.933u      0.000s      0.179w    174 calls
| | | JK: wK2                       :      0.217u      0.000s      0.029w     87 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     29 calls
HF: Form F                          :      0.000u      0.000s      0.001w     29 calls
HF: Form D                          :      0.000u      0.000s      0.000w     29 calls
HF: DIIS                            :      0.283u      0.000s      0.025w     28 calls
| DIISManager::add_entry            :      0.033u      0.000s      0.003w     26 calls
| DIISManager::extrapolate          :      0.067u      0.000s      0.006w     26 calls
| | bMatrix setup                   :      0.033u      0.000s      0.003w     26 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     26 calls
| | New vector                      :      0.017u      0.000s      0.002w     26 calls
HF: Form C                          :      0.333u      0.033s      0.024w     28 calls
Grad: V T Perturb                   :      4.900u      0.117s      0.376w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.467u      0.233s      1.852w      3 calls
| JKGrad: Amn                       :      3.950u      0.050s      0.300w      3 calls
| JKGrad: Awmn                      :      2.467u      0.050s      0.188w      3 calls
| JKGrad: AB                        :      4.267u      0.017s      0.322w      3 calls
| JKGrad: UV                        :      0.200u      0.000s      0.017w      3 calls
| JKGrad: ABx                       :      2.383u      0.017s      0.178w      3 calls
| JKGrad: Amnx                      :     10.100u      0.083s      0.763w      3 calls
Grad: XC                            :     12.033u      0.050s      0.906w      3 calls
| Properties                        :      3.108p                           7073 calls
| Functional                        :      1.173p                           7073 calls
| V_xc gradient                     :      2.871p                           7073 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 19:53:30 2021
Timers Off: Mon May 24 19:53:42 2021

Wall Time:       11.86 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      6.733u      0.083s      0.517w      3 calls
JK: (A|Q)^-1                        :      4.133u      0.067s      0.313w      3 calls
JK: (A|mn)                          :      1.150u      0.000s      0.086w      3 calls
JK: (Q|mn)                          :      0.400u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.200u      0.033s      0.014w      3 calls
JK: (A|mn)^L                        :      1.150u      0.000s      0.086w      3 calls
JK: (Q|mn)^L                        :      0.400u      0.000s      0.032w      3 calls
JK: (Q|mn)^L Write                  :      0.183u      0.017s      0.013w      3 calls
JK: (Q|mn)^R                        :      1.400u      0.000s      0.114w      3 calls
JK: (Q|mn)^R Write                  :      0.367u      0.050s      0.022w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      3 calls
HF: Guess                           :      3.217u      0.017s      0.243w      3 calls
SAD Guess                           :      3.050u      0.000s      0.231w      1 calls
HF: Form G                          :     55.800u      0.667s      4.229w     29 calls
RV: Form V                          :     48.000u      0.100s      3.613w     29 calls
Properties                          :     10.214p                          75674 calls
Functional                          :     12.263p                          75674 calls
V_xc                                :     10.549p                          68579 calls
JK: D                               :      0.133u      0.000s      0.001w     29 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     29 calls
JK: JK                              :      7.650u      0.567s      0.613w     29 calls
JK: (Q|mn) Read                     :      1.067u      0.133s      0.061w     58 calls
JK: J                               :      0.050u      0.000s      0.012w     58 calls
JK: J1                              :      0.050u      0.000s      0.007w     58 calls
JK: J2                              :      0.000u      0.000s      0.003w     58 calls
JK: K                               :      0.883u      0.017s      0.108w     58 calls
JK: K1                              :      0.483u      0.017s      0.086w     58 calls
JK: K2                              :      0.367u      0.000s      0.022w     58 calls
JK: (Q|mn)^L Read                   :      1.983u      0.233s      0.068w     87 calls
JK: (Q|mn)^R Read                   :      0.700u      0.133s      0.063w     87 calls
JK: wK                              :      1.100u      0.000s      0.205w     87 calls
JK: wK1                             :      0.750u      0.000s      0.175w    174 calls
JK: wK2                             :      0.317u      0.000s      0.029w     87 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     29 calls
HF: Form F                          :      0.000u      0.000s      0.001w     29 calls
HF: Form D                          :      0.000u      0.000s      0.000w     29 calls
HF: DIIS                            :      0.333u      0.000s      0.024w     28 calls
DIISManager::add_entry              :      0.083u      0.000s      0.003w     26 calls
DIISManager::extrapolate            :      0.017u      0.000s      0.006w     26 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     26 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     26 calls
New vector                          :      0.017u      0.000s      0.002w     26 calls
HF: Form C                          :      0.367u      0.017s      0.024w     28 calls
Grad: V T Perturb                   :      5.000u      0.050s      0.379w      3 calls
Grad: S                             :      0.000u      0.000s      0.001w      3 calls
Grad: JK                            :     24.917u      0.250s      1.888w      3 calls
JKGrad: Amn                         :      4.083u      0.083s      0.314w      3 calls
JKGrad: Awmn                        :      2.567u      0.033s      0.193w      3 calls
JKGrad: AB                          :      4.217u      0.017s      0.321w      3 calls
JKGrad: UV                          :      0.233u      0.033s      0.017w      3 calls
JKGrad: ABx                         :      2.317u      0.017s      0.176w      3 calls
JKGrad: Amnx                        :     10.333u      0.050s      0.778w      3 calls
Grad: XC                            :     12.100u      0.017s      0.909w      3 calls
V_xc gradient                       :      2.868p                           7095 calls

--------------------------------------------------------------------------------------
V: Grid                             :      6.733u      0.083s      0.517w      3 calls
JK: (A|Q)^-1                        :      4.133u      0.067s      0.313w      3 calls
JK: (A|mn)                          :      1.150u      0.000s      0.086w      3 calls
JK: (Q|mn)                          :      0.400u      0.000s      0.033w      3 calls
JK: (Q|mn) Write                    :      0.200u      0.033s      0.014w      3 calls
JK: (A|mn)^L                        :      1.150u      0.000s      0.086w      3 calls
JK: (Q|mn)^L                        :      0.400u      0.000s      0.032w      3 calls
JK: (Q|mn)^L Write                  :      0.183u      0.017s      0.013w      3 calls
JK: (Q|mn)^R                        :      1.400u      0.000s      0.114w      3 calls
JK: (Q|mn)^R Write                  :      0.367u      0.050s      0.022w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.050u      0.000s      0.003w      3 calls
HF: Guess                           :      3.217u      0.017s      0.243w      3 calls
| SAD Guess                         :      3.050u      0.000s      0.231w      1 calls
HF: Form G                          :     55.800u      0.667s      4.229w     29 calls
| RV: Form V                        :     48.000u      0.100s      3.613w     29 calls
| | Properties                      :      7.074p                          68579 calls
| | Functional                      :     11.087p                          68579 calls
| | V_xc                            :     10.549p                          68579 calls
| JK: D                             :      0.133u      0.000s      0.001w     29 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     29 calls
| JK: JK                            :      7.650u      0.567s      0.613w     29 calls
| | JK: (Q|mn) Read                 :      1.067u      0.133s      0.061w     58 calls
| | JK: J                           :      0.050u      0.000s      0.012w     58 calls
| | | JK: J1                        :      0.050u      0.000s      0.007w     58 calls
| | | JK: J2                        :      0.000u      0.000s      0.003w     58 calls
| | JK: K                           :      0.883u      0.017s      0.108w     58 calls
| | | JK: K1                        :      0.483u      0.017s      0.086w     58 calls
| | | JK: K2                        :      0.367u      0.000s      0.022w     58 calls
| | JK: (Q|mn)^L Read               :      1.983u      0.233s      0.068w     87 calls
| | JK: (Q|mn)^R Read               :      0.700u      0.133s      0.063w     87 calls
| | JK: wK                          :      1.100u      0.000s      0.205w     87 calls
| | | JK: wK1                       :      0.750u      0.000s      0.175w    174 calls
| | | JK: wK2                       :      0.317u      0.000s      0.029w     87 calls
