     2.26127200     1.15573300    -2.58970600
     3.02650900     0.14359700    -2.49102900
     3.05309600     0.49453400    -2.48398100
     2.97143500     0.83697300    -2.47693300
     3.34288700     0.16014600    -2.32891700
     3.35861600     0.51313900    -2.32186900
     3.62240400     0.11023200    -2.13156400
     3.64498100     0.46355100    -2.12451500
     3.88713300     0.14602000    -1.89896800
     3.89943900     0.50024600    -1.89192000
     4.10830200     0.09541500    -1.63817900
     4.30828600     0.16112500    -1.34919700
     4.41982200    -0.13802500    -1.04611800
     4.46679600     0.21383400    -1.03907000
     4.52200500    -0.21119300    -0.72189400
     4.57593900     0.13975900    -0.71484600
     4.58272600     0.49476800    -0.70779800
     4.51812100    -0.50314900    -0.39062200
     4.60820600    -0.15962000    -0.38357400
     4.65304200     0.19268400    -0.37652500
     4.65189100     0.54782900    -0.36947700
     4.45695900    -0.75312800    -0.05230100
     4.57793700    -0.41916000    -0.04525300
     4.65514500    -0.07244600    -0.03820500
     4.68731300     0.28130200    -0.03115600
     4.67391500     0.63625800    -0.02410800
     4.30220400    -1.03713300     0.28601900
     4.46053000    -0.71910500     0.29306700
     4.57665200    -0.38335800     0.30011600
     4.64862900    -0.03546500     0.30716400
     4.67525600     0.31879800     0.31421200
     4.65607700     0.67354400     0.32126100
     1.65437300     3.08606500     0.40584100
     4.19039700    -1.12057900     0.62434000
     4.36248900    -0.80972400     0.63138800
     4.49235100    -0.47899300     0.63843600
     4.57771700    -0.13408600     0.64548500
     4.61708300     0.21904100     0.65253300
     4.60974100     0.57428200     0.65958100
     4.55579100     0.92547900     0.66663000
     1.65778600     3.01926200     0.74416200
     1.65838700    -2.26699000     0.89922500
     2.01363100    -2.27592400     0.90627400
     3.63285400    -1.62722700     0.94151500
     3.88345600    -1.37527100     0.94856400
     4.09759100    -1.09166800     0.95561200
     4.27126600    -0.78163200     0.96266000
     4.40122400    -0.45088000     0.96970900
     4.48501200    -0.10552900     0.97675700
     4.52102600     0.24801100     0.98380500
     4.50855000     0.60316300     0.99085400
     4.44776700     0.95329900     0.99790200
     4.33976600     1.29186500     1.00495000
     2.17728400     2.91480900     1.06133700
     1.82199600     2.92313800     1.06838600
     1.86506600    -2.15034800     1.22344900
     2.21986800    -2.12943900     1.23049700
     2.56812000    -2.05842300     1.23754600
     2.90275800    -1.93866900     1.24459400
     3.21696600    -1.77254300     1.25164300
     3.50431600    -1.56336400     1.25869100
     3.75890300    -1.31534700     1.26573900
     3.97546400    -1.03351500     1.27278800
     4.14949900    -0.72361000     1.27983600
     4.27736100    -0.39197600     1.28688400
     4.35634400    -0.04543200     1.29393300
     4.38474000     0.30886500     1.30098100
     4.36188400     0.66356300     1.30802900
     4.28817800     1.01127300     1.31507800
     4.16508600     1.34471500     1.32212600
     3.99511500     1.65688000     1.32917400
     3.78176700     1.94117000     1.33622300
     2.92991500     2.56997300     1.35736800
     2.59529300     2.68985100     1.36441600
     2.24676700     2.75966000     1.37146400
     1.89178100     2.77782600     1.37851300
     1.53795400     2.74387500     1.38556100
     1.93499900    -1.98363700     1.52652800
     2.28886600    -1.94970100     1.53357600
     2.63346100    -1.86235500     1.54062500
     4.10794900     0.99472600     1.61110800
     3.97711900     1.32529300     1.61815700
     3.79638300     1.63144300     1.62520500
     3.57006200     1.90562000     1.63225300
     3.30362400     2.14100700     1.63930200
     3.00356800     2.33170100     1.64635000
     2.67726800     2.47286700     1.65339800
     2.33280400     2.56087500     1.66044700
     1.97876300     2.59339800     1.66749500
     1.62403300     2.56949200     1.67454300
     2.88732300     2.14777100     1.91418700
     2.55826900     2.28268200     1.92123500
     2.21072500     2.35814100     1.92828400
     1.85533600     2.37163000     1.93533200
     1.50309300     2.32252800     1.94238000
     1.32734100     2.00594600     2.18202400
     0.38795500    -2.76384000     1.73488400
     0.71481200    -2.62438800     1.74377300
     1.01435000    -2.43317800     1.75266200
     1.27841100    -2.19535800     1.76155100
     1.49978200    -1.91736000     1.77044000
    -1.17636100    -2.59257600     2.02821800
    -0.84230600    -2.71405700     2.03710700
    -0.49243700    -2.77685700     2.04599500
    -0.13698000    -2.77904800     2.05488400
     0.21362800    -2.72047300     2.06377300
     0.54904400    -2.60276500     2.07266200
     0.85932700    -2.42931200     2.08155100
     1.13523300    -2.20517000     2.09044000
     1.36849600    -1.93692700     2.09932900
    -1.84919500    -1.88876900     2.32155100
    -1.60705600    -2.14915300     2.33044000
    -1.32172900    -2.36133800     2.33932900
    -1.00259800    -2.51815700     2.34821800
    -0.66024100    -2.61423800     2.35710700
    -0.30609300    -2.64620500     2.36599500
     0.04792900    -2.61282400     2.37488400
     0.38982200    -2.51506000     2.38377300
     0.70790600    -2.35608100     2.39266200
     0.99122500    -2.14117500     2.40155100
     1.22993500    -1.87759300     2.41044000
     1.41565500    -1.57432900     2.41932900
     0.33384900     1.04248300     2.49932900
    -0.01269000     1.12251600     2.50821800
    -0.36814300     1.13479800     2.51710700
    -0.71935500     1.07866300     2.52599500
    -1.05320600     0.95598900     2.53488400
    -1.35710000     0.77117200     2.54377300
    -1.90307600    -1.46368500     2.60599500
    -1.71609500    -1.76630500     2.61488400
    -1.47261700    -2.02565700     2.62377300
    -1.18223400    -2.23114800     2.63266200
    -0.85653900    -2.37424700     2.64155100
    -0.50870400    -2.44887100     2.65044000
    -0.15295900    -2.45168800     2.65932900
     0.19597200    -2.38230000     2.66821800
     0.52347400    -2.24332400     2.67710700
     0.81566000    -2.04033500     2.68599500
     1.05997400    -1.78169900     2.69488400
     1.24575200    -1.47826300     2.70377300
     1.36472400    -1.14294600     2.71266200
     0.59237700     0.69919100     2.76599500
     0.26844900     0.84650500     2.77488400
    -0.07953800     0.92094900     2.78377300
    -0.43539900     0.91868500     2.79266200
    -0.78234400     0.83944700     2.80155100
    -1.10375400     0.68663800     2.81044000
    -1.38399500     0.46725900     2.81932900
    -1.60919500     0.19166300     2.82821800
    -1.76797900    -0.12687000     2.83710700
    -1.85209000    -0.47271300     2.84599500
    -1.85689800    -0.82861500     2.85488400
    -1.78172300    -1.17653100     2.86377300
    -1.62998600    -1.49852500     2.87266200
    -1.40914600    -1.77770600     2.88155100
    -1.13042200    -1.99914000     2.89044000
    -0.80831000    -2.15070500     2.89932900
    -0.45989900    -2.22382200     2.90821800
    -0.10402100    -2.21402900     2.91710700
     0.23973100    -2.12135600     2.92599500
     0.55207300    -1.95046000     2.93488400
     0.81512700    -1.71051300     2.94377300
     1.01349000    -1.41482100     2.95266200
     1.13520900    -1.08019300     2.96155100
     1.17259700    -0.72606900     2.97044000
     0.77675200     0.24275900     2.99710700
     0.50068900     0.46778000     3.00599500
     0.17713100     0.61666800     3.01488400
    -0.17351000     0.67928300     3.02377300
    -0.52858100     0.65087100     3.03266200
    -0.86459500     0.53259400     3.04155100
    -1.15878000     0.33168400     3.05044000
    -1.39065400     0.06120800     3.05932900
    -1.54355300    -0.26059900     3.06821800
    -1.60596600    -0.61139500     3.07710700
    -1.57259500    -0.96615500     3.08599500
    -1.44502000    -1.29888600     3.09488400
    -1.23190500    -1.58451500     3.10377300
    -0.94866700    -1.80084000     3.11266200
    -0.61662000    -1.93038900     3.12155100
    -0.26157600    -1.96203600     3.13044000
     0.08800100    -1.89222300     3.13932900
     0.40320100    -1.72564700     3.14821800
     0.65707900    -1.47531200     3.15710700
     0.82707300    -1.16187000     3.16599500
     0.89724400    -0.81223500     3.17488400
     0.86009700    -0.45753300     3.18377300
     0.71777200    -0.13047800     3.19266200
     0.48245000     0.13761200     3.20155100
     0.17580100     0.31994500     3.21044000
    -0.17253700     0.39721600     3.21932900
    -0.52745200     0.36008600     3.22821800
    -0.85166100     0.21086300     3.23710700
    -1.10958100    -0.03590300     3.24599500
    -1.27142400    -0.35412200     3.25488400
    -1.31706600    -0.70826200     3.26377300
    -1.23921400    -1.05680600     3.27266200
    -1.04537200    -1.35683600     3.28155100
    -0.75817900    -1.56935700     3.29044000
    -0.41380200    -1.66478000     3.29932900
    -0.05827700    -1.62784800     3.30821800
     0.25804800    -1.46121600     3.31710700
     0.48751200    -1.18690700     3.32599500
     0.59277900    -0.84500600     3.33488400
     0.55403300    -0.48925200     3.34377300
     0.37442200    -0.17958100     3.35266200
     0.08239400     0.02773400     3.36155100
    -0.27025300     0.09110300     3.37044000
    -0.61530600    -0.00606800     3.37932900
    -0.87998200    -0.24813400     3.38821800
    -1.00245200    -0.58549800     3.39710700
    -0.94852900    -0.94059400     3.40599500
    -0.72562000    -1.22260300     3.41488400
    -0.38912000    -1.35003200     3.42377300
    -0.03626500    -1.27748800     3.43266200
     0.21602000    -1.01965100     3.44155100
     0.26902200    -0.66222100     3.45044000
     0.08892900    -0.34809000     3.45932900
    -0.25421500    -0.22949300     3.46821800
    -0.58264700    -0.38721500     3.47710700
    -0.67644200    -0.74110000     3.48599500
    -0.43245900    -1.01748100     3.49488400
    -0.07899800    -0.89977100     3.50377300
    -0.18589800    -0.53842800     3.51266200
    -0.28373700    -0.71006600     3.52155100
    -0.10648500    -1.50567600    -2.43285000
    -0.15137300    -1.31327800    -2.42396100
    -0.38496600    -1.48684900    -2.41507200
    -0.29845200    -1.78811300    -2.40618300
     0.01210600    -1.88133100    -2.39729400
     0.28839200    -1.69971800    -2.38840600
     0.35599600    -1.37175900    -2.37951700
    -0.74297600    -1.63033800    -2.33507200
    -0.61573600    -1.95134300    -2.32618300
    -0.34542800    -2.16749000    -2.31729400
    -0.00393900    -2.22786300    -2.30840600
     0.32716700    -2.12279500    -2.29951700
     0.57595200    -1.87961500    -2.29062800
     0.69347600    -1.55168800    -2.28173900
    -1.02898700    -1.84103600    -2.20173900
    -0.86775700    -2.15287400    -2.19285000
    -0.60831400    -2.38960700    -2.18396100
    -0.28354800    -2.52372400    -2.17507200
     0.06753800    -2.54102000    -2.16618300
     0.40471500    -2.44119100    -2.15729400
     0.69104100    -2.23683900    -2.14840600
     0.89657000    -1.95121300    -2.13951700
     1.00097800    -1.61505700    -2.13062800
    -1.18295200    -2.21624100    -2.01507200
    -0.95936800    -2.48948500    -2.00618300
    -0.67047800    -2.69254100    -1.99729400
    -0.33785800    -2.81123800    -1.98840600
     0.01435500    -2.83780000    -1.97951700
     0.36126400    -2.77111600    -1.97062800
     0.67896000    -2.61654000    -1.96173900
     0.94610000    -2.38525900    -1.95285000
     1.14522700    -2.09331200    -1.94396100
    -1.24714900    -2.57007200    -1.78396100
    -0.98368800    -2.80647000    -1.77507200
    -0.67388000    -2.97773300    -1.76618300
    -0.33364300    -3.07553900    -1.75729400
     0.01983900    -3.09537200    -1.74840600
     0.36899300    -3.03664800    -1.73951700
     0.69673300    -2.90263800    -1.73062800
     0.98726600    -2.70021300    -1.72173900
     1.22682500    -2.43942300    -1.71285000
    -1.32992700    -2.80698000    -1.51729400
    -1.05280300    -3.02799000    -1.50840600
    -0.73757000    -3.19010100    -1.49951700
    -0.39664000    -3.28719400    -1.49062800
    -0.04329400    -3.31572700    -1.48173900
     0.30884700    -3.27482800    -1.47285000
     0.64634000    -3.16628400    -1.46396100
     0.95643100    -2.99442800    -1.45507200
     1.22752000    -2.76593500    -1.44618300
     1.44957800    -2.48953700    -1.43729400
    -1.51673500    -2.87275100    -1.22396100
    -1.25075900    -3.10751100    -1.21507200
    -0.94693900    -3.29068600    -1.20618300
    -0.61520300    -3.41644900    -1.19729400
    -0.26631900    -3.48086400    -1.18840600
     0.08846800    -3.48199000    -1.17951700
     0.43779100    -3.41992200    -1.17062800
     0.77053200    -3.29676700    -1.16173900
     1.07616600    -3.11655600    -1.15285000
     1.34509000    -2.88509800    -1.14396100
     1.56891100    -2.60977800    -1.13507200
    -1.60224600    -2.97275100    -0.90396100
    -1.33497500    -3.20634500    -0.89507200
    -1.03212400    -3.39150400    -0.88618300
    -0.70240100    -3.52299500    -0.87729400
    -0.35525100    -3.59713100    -0.86840600
    -0.00057400    -3.61187400    -0.85951700
     0.35155000    -3.56687800    -0.85062800
     0.69115300    -3.46348800    -0.84173900
     1.00865400    -3.30469400    -0.83285000
     1.29513000    -3.09503500    -0.82396100
     1.54256200    -2.84046500    -0.81507200
    -1.61187600    -3.07497100    -0.56618300
    -1.33724300    -3.30010300    -0.55729400
    -1.02962800    -3.47753600    -0.54840600
    -0.69724500    -3.60256900    -0.53951700
    -0.34895300    -3.67190300    -0.53062800
     0.00598000    -3.68372400    -0.52173900
     0.35812400    -3.63775000    -0.51285000
     0.69814000    -3.53522700    -0.50396100
     1.01702200    -3.37890100    -0.49507200
     1.30633900    -3.17293500    -0.48618300
     1.55845100    -2.92279800    -0.47729400
    -1.55901000    -3.15794500    -0.21951700
    -1.27410200    -3.37012700    -0.21062800
    -0.95873800    -3.53365400    -0.20173900
    -0.62115100    -3.64425500    -0.19285000
    -0.27015400    -3.69903500    -0.18396100
     0.08508600    -3.69655800    -0.17507200
     0.43528900    -3.63688100    -0.16618300
     0.77130400    -3.52155700    -0.15729400
     1.08434600    -3.35359200    -0.14840600
     1.36622500    -3.13736600    -0.13951700
     1.60956500    -2.87852800    -0.13062800
    -1.45340100    -3.20750400     0.12715000
    -1.15681900    -3.40323200     0.13603900
    -0.83224000    -3.54787200     0.14492800
    -0.48837600    -3.63749400     0.15381700
    -0.13447900    -3.66964300     0.16270600
     0.21990800    -3.64340700     0.17159400
     0.56520700    -3.55945000     0.18048300
     0.89206400    -3.41999800     0.18937200
     1.19160200    -3.22878800     0.19826100
     1.45566300    -2.99096800     0.20715000
     1.67703400    -2.71297000     0.21603900
    -1.30762900    -3.21165400     0.46492800
    -0.99910900    -3.38818600     0.47381700
    -0.66505400    -3.50966700     0.48270600
    -0.31518500    -3.57246700     0.49159400
     0.04027200    -3.57465800     0.50048300
     0.39088000    -3.51608300     0.50937200
     0.72629600    -3.39837500     0.51826100
     1.03657900    -3.22492200     0.52715000
     1.31248500    -3.00078000     0.53603900
     1.54574800    -2.73253700     0.54492800
    -0.82534600    -3.31376700     0.79381700
    -0.48298900    -3.40984800     0.80270600
    -0.12884100    -3.44181500     0.81159400
     0.22518100    -3.40843400     0.82048300
     0.56707400    -3.31067000     0.82937200
     0.88515800    -3.15169100     0.83826100
     1.16847700    -2.93678500     0.84715000
     1.40718700    -2.67320300     0.85603900
     1.59290700    -2.36993900     0.86492800
    -0.33145200    -3.24448100     1.09603900
     0.02429300    -3.24729800     1.10492800
     0.37322400    -3.17791000     1.11381700
     0.70072600    -3.03893400     1.12270600
     0.99291200    -2.83594500     1.13159400
     0.19565300     3.20747800    -1.15976700
    -0.15848000     3.19650200    -1.15087800
    -0.50276500     3.11278300    -1.14198900
    -0.82255400     2.96018100    -1.13310000
    -1.10440900     2.74542700    -1.12421200
     0.54683000     3.34971800    -0.88421200
     0.19647000     3.40472500    -0.87532300
    -0.15801900     3.39366100    -0.86643400
    -0.50432100     3.31708000    -0.85754500
    -0.83050500     3.17779500    -0.84865600
    -1.12542000     2.98074900    -0.83976700
    -1.37906900     2.73281800    -0.83087800
    -1.58293200     2.44255400    -0.82198900
     1.21311900     3.21960000    -0.59087800
     0.90108900     3.38864600    -0.58198900
     0.56450600     3.50113800    -0.57310000
     0.21354400     3.55378600    -0.56421200
    -0.14124500     3.54510600    -0.55532300
    -0.48924500     3.47545800    -0.54643400
    -0.82009200     3.34701400    -0.53754500
    -1.12398500     3.16368200    -0.52865600
    -1.39196500     2.93097600    -0.51976700
    -1.61617500     2.65584200    -0.51087800
     1.28982300     3.29297900    -0.26198900
     0.97957500     3.46562500    -0.25310000
     0.64509100     3.58471900    -0.24421200
     0.29554700     3.64705000    -0.23532300
    -0.05949300     3.65096300    -0.22643400
    -0.41034100     3.59640200    -0.21754500
    -0.74744800     3.48490100    -0.20865600
    -1.06166400     3.31953600    -0.19976700
    -1.34447800     3.10483900    -0.19087800
    -1.58825500     2.84666300    -0.18198900
     1.43924600     3.24852800     0.07578800
     1.14092900     3.44129800     0.08467700
     0.81541000     3.58340000     0.09356600
     0.47122700     3.67112500     0.10245500
     0.11739800     3.70218400     0.11134400
    -0.23681200     3.67577800     0.12023300
    -0.58213400     3.59260700     0.12912200
    -0.90953400     3.45485700     0.13801100
    -1.21045600     3.26613800     0.14690000
    -1.47703500     3.03139100     0.15578800
    -1.70231000     2.75675600     0.16467700
     1.38859800     3.28266400     0.42245500
     1.08418400     3.46587300     0.43134400
     0.75414400     3.59743600     0.44023300
     0.40716300     3.67386600     0.44912200
     0.05238300     3.69312500     0.45801100
    -0.30083500     3.65468000     0.46690000
    -0.64316200     3.55952000     0.47578800
    -0.96554300     3.41013500     0.48467700
    -1.25943700     3.21045100     0.49356600
    -1.51704500     2.96573300     0.50245500
     1.43699600     3.17541500     0.76023300
     1.14037500     3.37118100     0.76912200
     0.81535100     3.51495100     0.77801100
     0.47094100     3.60266700     0.78690000
     0.11673200     3.63182100     0.79578800
    -0.23738500     3.60153100     0.80467700
    -0.58148700     3.51258000     0.81356600
    -0.90589800     3.36739800     0.82245500
    -1.20146300     3.17000400     0.83134400
    -1.45980600     2.92590800     0.84023300
    -1.67357600     2.64195500     0.84912200
     1.31728700     3.12935400     1.08912200
     1.01279200     3.31285400     1.09801100
     0.68084800     3.44015200     1.10690000
     0.33170500     3.50718900     1.11578800
    -0.02378900     3.51175900     1.12467700
    -0.37452600     3.45359500     1.13356600
    -0.70948000     3.33439900     1.14245500
    -1.01805700     3.15780700     1.15134400
    -1.29043200     2.92929300     1.16023300
    -1.51787000     2.65601400     1.16912200
     1.33997100     2.90964300     1.39134400
     1.04847600     3.11340300     1.40023300
     0.72355900     3.25803800     1.40912200
     0.37702000     3.33807100     1.41801100
     0.02156700     3.35035300     1.42690000
    -0.32964500     3.29421800     1.43578800
    -0.66349600     3.17154400     1.44467700
    -0.96739000     2.98672700     1.45356600
    -1.22974100     2.74655100     1.46245500
    -1.44042900     2.45997300     1.47134400
     1.26711200     2.70170700     1.66690000
     0.98208700     2.91474600     1.67578800
     0.65815900     3.06206000     1.68467700
     0.31017200     3.13650400     1.69356600
    -0.04568900     3.13424000     1.70245500
    -0.39263400     3.05500200     1.71134400
    -0.71404400     2.90219300     1.72023300
    -0.99428500     2.68281400     1.72912200
    -1.21948500     2.40721800     1.73801100
     1.16646200     2.45831400     1.90690000
     0.89039900     2.68333500     1.91578800
     0.56684100     2.83222300     1.92467700
     0.21620000     2.89483800     1.93356600
    -0.13887100     2.86642600     1.94245500
    -0.47488500     2.74814900     1.95134400
    -0.76907000     2.54723900     1.96023300
    -1.00094400     2.27676300     1.96912200
    -1.15384300     1.95495600     1.97801100
     1.10748200     2.08507700     2.10245500
     0.87216000     2.35316700     2.11134400
     0.56551100     2.53550000     2.12023300
     0.21717300     2.61277100     2.12912200
    -0.13774200     2.57564100     2.13801100
    -0.46195100     2.42641800     2.14690000
    -0.71987100     2.17965200     2.15578800
    -0.88171400     1.86143300     2.16467700
    -0.92735600     1.50729300     2.17356600
     0.76413200     2.03597400     2.26245500
     0.47210400     2.24328900     2.27134400
     0.11945700     2.30665800     2.28023300
    -0.22559600     2.20948700     2.28912200
    -0.49027200     1.96742100     2.29801100
    -0.61274200     1.63005700     2.30690000
    -0.55881900     1.27496100     2.31578800
     0.65873200     1.55333400     2.36023300
     0.47863900     1.86746500     2.36912200
     0.13549500     1.98606200     2.37801100
    -0.19293700     1.82834000     2.38690000
    -0.28673200     1.47445500     2.39578800
     0.20381200     1.67712700     2.42245500
     0.10597300     1.50548900     2.43134400
     0.28468300     0.70913200    -3.52256000
     0.23979500     0.90153000    -3.51367100
     0.00620200     0.72795900    -3.50478200
     0.09271600     0.42669500    -3.49589300
     0.40327400     0.33347700    -3.48700400
     0.67956000     0.51509000    -3.47811600
     0.74716400     0.84304900    -3.46922700
     0.57992800     1.13660900    -3.46033800
     0.26442500     1.26358800    -3.45144900
    -0.06707300     1.18016000    -3.44256000
    -0.29578100     0.92424000    -3.43367100
    -0.35180800     0.58447000    -3.42478200
    -0.22456800     0.26346500    -3.41589300
     0.04574000     0.04731800    -3.40700400
     0.38722900    -0.01305500    -3.39811600
     0.71833500     0.09201300    -3.38922700
     0.96712000     0.33519300    -3.38033800
     1.08464400     0.66312000    -3.37144900
     1.05130500     1.01028000    -3.36256000
     0.87666300     1.31257800    -3.35367100
     0.59421500     1.51833400    -3.34478200
     0.25307300     1.59541100    -3.33589300
    -0.09153500     1.53415500    -3.32700400
    -0.38727500     1.34649500    -3.31811600
    -0.59202200     1.06204100    -3.30922700
    -0.67876000     0.72225100    -3.30033800
    -0.63781900     0.37377200    -3.29144900
    -0.47658900     0.06193400    -3.28256000
    -0.21714600    -0.17479900    -3.27367100
     0.10762000    -0.30891600    -3.26478200
     0.45870600    -0.32621200    -3.25589300
