
Host: daniele-Precision-5750

Timers On : Mon May 24 19:43:05 2021
Timers Off: Mon May 24 19:43:26 2021

Wall Time:       20.99 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 Aia Write                     :      0.267u      0.050s      0.016w      9 calls
DFMP2 iaQ                           :     10.100u      0.167s      0.768w      9 calls
DFMP2 Metric                        :      9.217u      0.083s      0.700w      9 calls
DFMP2 Aia Read                      :      0.033u      0.000s      0.007w      9 calls
DFMP2 (Q|A)(A|ia)                   :      0.117u      0.000s      0.020w     18 calls
DFMP2 Qia Write                     :      0.200u      0.067s      0.014w      9 calls
DFMP2 Qia Read                      :      0.150u      0.000s      0.011w     27 calls
DFMP2 Bia Write                     :      0.267u      0.017s      0.014w      9 calls
DFMP2 aiQ                           :      0.317u      0.017s      0.028w      9 calls
DFMP2 Tij                           :      1.600u      0.067s      0.125w      9 calls
DFMP2 Cia Read                      :      0.083u      0.000s      0.010w     18 calls
DFMP2 I                             :      0.667u      0.000s      0.060w     18 calls
DFMP2 T2                            :      0.250u      0.000s      0.025w     18 calls
DFMP2 G                             :      0.383u      0.017s      0.031w      9 calls
DFMP2 Pab                           :      0.083u      0.000s      0.009w      9 calls
DFMP2 Gia Write                     :      0.333u      0.033s      0.016w      9 calls
DFMP2 Tab                           :      1.133u      0.000s      0.085w      9 calls
DFMP2 Qai Read                      :      0.067u      0.000s      0.008w     18 calls
DFMP2 Pij                           :      0.083u      0.000s      0.014w      9 calls
DFMP2 gamma                         :      0.417u      0.017s      0.032w      9 calls
DFMP2 Gia Read                      :      0.117u      0.017s      0.009w     18 calls
DFMP2 g                             :      0.117u      0.000s      0.012w      9 calls
DFMP2 Gia                           :      0.600u      0.083s      0.048w      9 calls
DFMP2 aiG Write                     :      0.117u      0.017s      0.010w      9 calls
DFMP2 AB^x                          :      7.083u      0.033s      0.546w      9 calls
DFMP2 Amn^x                         :     18.467u      0.117s      1.396w      9 calls
DFMP2 L                             :     13.567u      0.100s      1.025w      9 calls
DFMP2 P                             :      0.033u      0.000s      0.002w      9 calls
DFMP2 W                             :      0.050u      0.000s      0.002w      9 calls
DFMP2 Z                             :     33.233u      0.167s      2.507w      9 calls
DFMP2 grad                          :     71.633u      0.567s      5.419w      9 calls
Grad: V T Perturb                   :     14.500u      0.100s      1.097w      9 calls
Grad: S                             :      0.017u      0.000s      0.003w      9 calls
Grad: JK                            :     55.100u      0.450s      4.167w      9 calls
CorrGrad: Amn                       :     12.333u      0.133s      0.934w      9 calls
CorrGrad: AB                        :     13.350u      0.100s      1.009w      9 calls
CorrGrad: UV                        :      0.867u      0.067s      0.071w      9 calls
CorrGrad: ABx                       :      7.117u      0.067s      0.536w      9 calls
CorrGrad: Amnx                      :     18.183u      0.050s      1.370w      9 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.317u      0.017s      0.209w      9 calls
DFH: initialize()                   :     19.550u      0.133s      1.479w      9 calls
| DFH: AO Construction              :      3.167u      0.000s      0.241w      9 calls
| DFH: AO-Met. Contraction          :      1.517u      0.017s      0.113w      9 calls
HF: Form core H                     :      0.083u      0.017s      0.007w      9 calls
HF: Form S/X                        :      0.050u      0.000s      0.008w      9 calls
HF: Guess                           :      3.417u      0.033s      0.259w      9 calls
| SAD Guess                         :      3.233u      0.033s      0.246w      1 calls
HF: Form G                          :      3.300u      0.000s      0.339w    110 calls
| JK: D                             :      0.017u      0.000s      0.002w    110 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w    110 calls
| JK: JK                            :      2.900u      0.000s      0.328w    110 calls
| | DFH: compute_JK()               :      2.900u      0.000s      0.327w    110 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w    110 calls
| | | DFH: compute_J                :      0.467u      0.000s      0.114w    110 calls
| | | DFH: compute_K                :      2.417u      0.000s      0.211w    110 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    110 calls
HF: Form F                          :      0.017u      0.000s      0.004w    110 calls
HF: Form D                          :      0.017u      0.000s      0.002w    110 calls
HF: DIIS                            :      1.483u      0.000s      0.111w    109 calls
| DIISManager::add_entry            :      0.417u      0.000s      0.014w    101 calls
| DIISManager::extrapolate          :      0.300u      0.000s      0.033w    101 calls
| | bMatrix setup                   :      0.083u      0.000s      0.015w    101 calls
| | bMatrix pseudoinverse           :      0.050u      0.000s      0.005w    101 calls
| | New vector                      :      0.167u      0.000s      0.012w    101 calls
HF: Form C                          :      1.317u      0.017s      0.100w    109 calls
DFMP2 Singles                       :      0.033u      0.000s      0.001w      9 calls
DFMP2 Aia                           :     13.250u      0.150s      1.005w      9 calls
| DFMP2 (A|mn)                      :      2.800u      0.000s      0.229w      9 calls
| DFMP2 (A|mn)C_mi                  :      0.267u      0.000s      0.007w      9 calls
| DFMP2 (A|mi)C_na                  :      0.017u      0.000s      0.003w      9 calls
| DFMP2 Aia Write                   :      0.267u      0.050s      0.016w      9 calls
DFMP2 iaQ                           :     10.100u      0.167s      0.768w      9 calls
| DFMP2 Metric                      :      9.217u      0.083s      0.700w      9 calls
| DFMP2 Aia Read                    :      0.033u      0.000s      0.007w      9 calls
| DFMP2 (Q|A)(A|ia)                 :      0.117u      0.000s      0.020w     18 calls
| DFMP2 Qia Write                   :      0.200u      0.067s      0.014w      9 calls
| DFMP2 Qia Read                    :      0.033u      0.000s      0.003w      9 calls
| DFMP2 Bia Write                   :      0.267u      0.017s      0.014w      9 calls
DFMP2 aiQ                           :      0.317u      0.017s      0.028w      9 calls
DFMP2 Tij                           :      1.600u      0.067s      0.125w      9 calls
| DFMP2 Qia Read                    :      0.117u      0.000s      0.008w     18 calls
| DFMP2 Cia Read                    :      0.050u      0.000s      0.005w      9 calls
| DFMP2 I                           :      0.300u      0.000s      0.030w      9 calls
| DFMP2 T2                          :      0.100u      0.000s      0.007w      9 calls
| DFMP2 G                           :      0.383u      0.017s      0.031w      9 calls
| DFMP2 Pab                         :      0.083u      0.000s      0.009w      9 calls
| DFMP2 Gia Write                   :      0.333u      0.033s      0.016w      9 calls
DFMP2 Tab                           :      1.133u      0.000s      0.085w      9 calls
| DFMP2 Qai Read                    :      0.067u      0.000s      0.008w     18 calls
| DFMP2 I                           :      0.367u      0.000s      0.030w      9 calls
| DFMP2 T2                          :      0.150u      0.000s      0.019w      9 calls
| DFMP2 Pij                         :      0.083u      0.000s      0.014w      9 calls
DFMP2 gamma                         :      0.417u      0.017s      0.032w      9 calls
| DFMP2 Gia Read                    :      0.067u      0.017s      0.004w      9 calls
| DFMP2 Cia Read                    :      0.033u      0.000s      0.005w      9 calls
| DFMP2 g                           :      0.117u      0.000s      0.012w      9 calls
DFMP2 Gia                           :      0.600u      0.083s      0.048w      9 calls
| DFMP2 Gia Read                    :      0.050u      0.000s      0.005w      9 calls
| DFMP2 aiG Write                   :      0.117u      0.017s      0.010w      9 calls
DFMP2 AB^x                          :      7.083u      0.033s      0.546w      9 calls
DFMP2 Amn^x                         :     18.467u      0.117s      1.396w      9 calls
DFMP2 L                             :     13.567u      0.100s      1.025w      9 calls
DFMP2 P                             :      0.033u      0.000s      0.002w      9 calls
DFMP2 W                             :      0.050u      0.000s      0.002w      9 calls
DFMP2 Z                             :     33.233u      0.167s      2.507w      9 calls
| DFH: sparsity prep                :      2.917u      0.033s      0.219w      9 calls
| DFH: initialize()                 :     19.400u      0.117s      1.465w      9 calls
| | DFH: AO Construction            :      3.150u      0.000s      0.239w      9 calls
| | DFH: AO-Met. Contraction        :      1.533u      0.000s      0.112w      9 calls
| JK: D                             :      0.000u      0.000s      0.002w    101 calls
| JK: USO2AO                        :      0.000u      0.000s      0.002w    101 calls
| JK: JK                            :      7.100u      0.017s      0.628w    101 calls
| | DFH: compute_JK()               :      7.083u      0.017s      0.627w    101 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w    101 calls
| | | DFH: compute_J                :      1.100u      0.000s      0.174w    101 calls
| | | DFH: compute_K                :      5.933u      0.017s      0.450w    101 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w    101 calls
DFMP2 grad                          :     71.633u      0.567s      5.419w      9 calls
| Grad: V T Perturb                 :     14.500u      0.100s      1.097w      9 calls
| Grad: S                           :      0.017u      0.000s      0.003w      9 calls
| Grad: JK                          :     55.100u      0.450s      4.167w      9 calls
| | CorrGrad: Amn                   :     12.333u      0.133s      0.934w      9 calls
| | CorrGrad: AB                    :     13.350u      0.100s      1.009w      9 calls
| | CorrGrad: UV                    :      0.867u      0.067s      0.071w      9 calls
| | CorrGrad: ABx                   :      7.117u      0.067s      0.536w      9 calls
| | CorrGrad: Amnx                  :     18.183u      0.050s      1.370w      9 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 19:44:29 2021
Timers Off: Mon May 24 19:44:37 2021

Wall Time:        7.44 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.050u      0.000s      0.026w      1 calls
DFH: initialize()                   :      3.850u      0.100s      0.296w      1 calls
DFH: AO Construction                :      1.267u      0.017s      0.097w      1 calls
DFH: AO-Met. Contraction            :      0.583u      0.033s      0.046w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.002w      1 calls
HF: Guess                           :      3.333u      0.017s      0.252w      1 calls
SAD Guess                           :      3.167u      0.017s      0.238w      1 calls
HF: Form G                          :      1.317u      0.083s      0.121w     11 calls
JK: D                               :      0.000u      0.000s      0.000w     11 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     11 calls
JK: JK                              :      1.317u      0.083s      0.119w     11 calls
DFH: compute_JK()                   :      1.317u      0.083s      0.119w     11 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     11 calls
DFH: compute_J                      :      0.333u      0.000s      0.041w     11 calls
DFH: compute_K                      :      0.917u      0.083s      0.077w     11 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     11 calls
HF: Form F                          :      0.000u      0.000s      0.001w     11 calls
HF: Form D                          :      0.017u      0.000s      0.000w     11 calls
HF: DIIS                            :      0.267u      0.017s      0.021w     10 calls
DIISManager::add_entry              :      0.083u      0.000s      0.003w     10 calls
DIISManager::extrapolate            :      0.083u      0.017s      0.007w     10 calls
bMatrix setup                       :      0.033u      0.017s      0.004w     10 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     10 calls
New vector                          :      0.033u      0.000s      0.003w     10 calls
HF: Form C                          :      0.383u      0.000s      0.030w     10 calls
DFMP2 Singles                       :      0.000u      0.000s      0.000w      1 calls
DFMP2 Aia                           :      3.417u      0.067s      0.262w      1 calls
DFMP2 (A|mn)                        :      1.533u      0.000s      0.117w      1 calls
DFMP2 (A|mn)C_mi                    :      0.067u      0.000s      0.003w      1 calls
DFMP2 (A|mi)C_na                    :      0.000u      0.000s      0.001w      1 calls
DFMP2 Aia Write                     :      0.067u      0.017s      0.004w      1 calls
DFMP2 Qia                           :      1.750u      0.017s      0.133w      1 calls
DFMP2 Metric                        :      1.600u      0.017s      0.121w      1 calls
DFMP2 Aia Read                      :      0.017u      0.000s      0.002w      1 calls
DFMP2 (Q|A)(A|ia)                   :      0.067u      0.000s      0.005w      1 calls
DFMP2 Qia Write                     :      0.050u      0.000s      0.004w      1 calls
DFMP2 Energy                        :      0.150u      0.000s      0.011w      1 calls
DFMP2 Qia Read                      :      0.017u      0.000s      0.002w      2 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.050u      0.000s      0.026w      1 calls
DFH: initialize()                   :      3.850u      0.100s      0.296w      1 calls
| DFH: AO Construction              :      1.267u      0.017s      0.097w      1 calls
| DFH: AO-Met. Contraction          :      0.583u      0.033s      0.046w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.000s      0.002w      1 calls
HF: Guess                           :      3.333u      0.017s      0.252w      1 calls
| SAD Guess                         :      3.167u      0.017s      0.238w      1 calls
HF: Form G                          :      1.317u      0.083s      0.121w     11 calls
| JK: D                             :      0.000u      0.000s      0.000w     11 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     11 calls
| JK: JK                            :      1.317u      0.083s      0.119w     11 calls
| | DFH: compute_JK()               :      1.317u      0.083s      0.119w     11 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     11 calls
| | | DFH: compute_J                :      0.333u      0.000s      0.041w     11 calls
| | | DFH: compute_K                :      0.917u      0.083s      0.077w     11 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     11 calls
HF: Form F                          :      0.000u      0.000s      0.001w     11 calls
HF: Form D                          :      0.017u      0.000s      0.000w     11 calls
HF: DIIS                            :      0.267u      0.017s      0.021w     10 calls
| DIISManager::add_entry            :      0.083u      0.000s      0.003w     10 calls
| DIISManager::extrapolate          :      0.083u      0.017s      0.007w     10 calls
| | bMatrix setup                   :      0.033u      0.017s      0.004w     10 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     10 calls
| | New vector                      :      0.033u      0.000s      0.003w     10 calls
HF: Form C                          :      0.383u      0.000s      0.030w     10 calls
DFMP2 Singles                       :      0.000u      0.000s      0.000w      1 calls
DFMP2 Aia                           :      3.417u      0.067s      0.262w      1 calls
| DFMP2 (A|mn)                      :      1.533u      0.000s      0.117w      1 calls
| DFMP2 (A|mn)C_mi                  :      0.067u      0.000s      0.003w      1 calls
| DFMP2 (A|mi)C_na                  :      0.000u      0.000s      0.001w      1 calls
| DFMP2 Aia Write                   :      0.067u      0.017s      0.004w      1 calls
DFMP2 Qia                           :      1.750u      0.017s      0.133w      1 calls
| DFMP2 Metric                      :      1.600u      0.017s      0.121w      1 calls
| DFMP2 Aia Read                    :      0.017u      0.000s      0.002w      1 calls
| DFMP2 (Q|A)(A|ia)                 :      0.067u      0.000s      0.005w      1 calls
| DFMP2 Qia Write                   :      0.050u      0.000s      0.004w      1 calls
DFMP2 Energy                        :      0.150u      0.000s      0.011w      1 calls
| DFMP2 Qia Read                    :      0.017u      0.000s      0.002w      2 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 19:45:38 2021
Timers Off: Mon May 24 19:50:15 2021

Wall Time:      277.84 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      1.400u      0.017s      0.194w      2 calls
JK: (A|Q)^-1                        :      6.617u      1.233s      0.705w      2 calls
JK: (A|mn)                          :     12.567u      0.000s      0.947w      4 calls
JK: (Q|mn)                          :     15.917u      0.017s      1.198w      4 calls
JK: (Q|mn) Write                    :      4.000u      0.633s      0.341w      4 calls
HF: Form core H                     :      0.050u      0.000s      0.005w      1 calls
HF: Form S/X                        :      0.317u      0.000s      0.024w      1 calls
HF: Guess                           :      3.583u      0.017s      0.270w      1 calls
SAD Guess                           :      3.417u      0.017s      0.257w      1 calls
HF: Form G                          :    118.417u      6.267s      9.924w     13 calls
JK: D                               :      0.050u      0.000s      0.004w     23 calls
JK: USO2AO                          :      0.100u      0.000s      0.004w     23 calls
JK: JK                              :    269.367u     11.100s     22.009w     23 calls
JK: (Q|mn) Read                     :     14.283u      3.950s      2.322w     48 calls
JK: J                               :     18.183u      0.083s      1.377w     48 calls
JK: J1                              :      7.067u      0.000s      0.564w     52 calls
JK: J2                              :      9.717u      0.050s      0.753w     52 calls
JK: K                               :    183.700u      0.000s     13.798w     48 calls
JK: K1                              :    166.350u      0.000s     12.493w     70 calls
JK: K2                              :     17.133u      0.000s      1.296w     52 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.067u      0.000s      0.003w     13 calls
HF: Form D                          :      0.033u      0.000s      0.002w     13 calls
HF: DIIS                            :      1.667u      0.117s      0.127w     12 calls
DIISManager::add_entry              :      0.300u      0.033s      0.021w     12 calls
DIISManager::extrapolate            :      0.733u      0.083s      0.058w     12 calls
bMatrix setup                       :      0.350u      0.050s      0.027w     12 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     12 calls
New vector                          :      0.367u      0.033s      0.030w     12 calls
HF: Form C                          :      3.767u      0.017s      0.286w     12 calls
DFMP2 Singles                       :      0.050u      0.000s      0.003w      1 calls
DFMP2 Aia                           :     13.167u      0.400s      1.192w      1 calls
DFMP2 (A|mn)                        :      8.267u      0.000s      0.626w      3 calls
DFMP2 (A|mn)C_mi                    :      0.833u      0.000s      0.059w      3 calls
DFMP2 (A|mi)C_na                    :      0.317u      0.000s      0.024w      3 calls
DFMP2 Aia Write                     :      0.283u      0.033s      0.022w      3 calls
DFMP2 iaQ                           :      4.567u      0.200s      0.358w      1 calls
DFMP2 Metric                        :      2.417u      0.017s      0.183w      1 calls
DFMP2 Aia Read                      :      0.083u      0.000s      0.006w      1 calls
DFMP2 (Q|A)(A|ia)                   :      0.833u      0.000s      0.064w      2 calls
DFMP2 Qia Write                     :      0.267u      0.033s      0.021w      1 calls
DFMP2 Qia Read                      :      0.100u      0.033s      0.015w      3 calls
DFMP2 Bia Write                     :      0.267u      0.033s      0.021w      1 calls
DFMP2 aiQ                           :      0.550u      0.067s      0.045w      1 calls
DFMP2 Tij                           :      8.450u      0.433s      0.735w      1 calls
DFMP2 Cia Read                      :      0.100u      0.000s      0.014w      2 calls
DFMP2 I                             :      4.383u      0.050s      0.335w      2 calls
DFMP2 T2                            :      1.300u      0.000s      0.100w      2 calls
DFMP2 G                             :      2.633u      0.017s      0.197w      1 calls
DFMP2 Pab                           :      1.217u      0.000s      0.092w      1 calls
DFMP2 Gia Write                     :      0.233u      0.033s      0.019w      1 calls
DFMP2 Tab                           :      5.867u      0.283s      0.476w      1 calls
DFMP2 Qai Read                      :      0.000u      0.017s      0.009w      2 calls
DFMP2 Pij                           :      0.550u      0.000s      0.039w      1 calls
DFMP2 gamma                         :      0.983u      0.083s      0.081w      1 calls
DFMP2 Gia Read                      :      0.150u      0.033s      0.013w      2 calls
DFMP2 g                             :      0.433u      0.017s      0.033w      1 calls
DFMP2 Gia                           :      0.933u      0.083s      0.076w      1 calls
DFMP2 aiG Write                     :      0.150u      0.017s      0.012w      1 calls
DFMP2 AB^x                          :      1.067u      0.017s      0.084w      1 calls
DFMP2 Amn^x                         :     40.167u      0.350s      3.206w      1 calls
DFMP2 L                             :     20.467u      0.367s      1.746w      1 calls
DFMP2 P                             :      0.017u      0.000s      0.002w      1 calls
DFMP2 W                             :      0.033u      0.017s      0.003w      1 calls
DFMP2 Z                             :    177.183u      6.167s     14.459w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.133u      0.017s      0.097w      1 calls
JK: (A|Q)^-1                        :      3.317u      0.583s      0.330w      1 calls
JK: (A|mn)                          :      6.333u      0.000s      0.477w      2 calls
JK: (Q|mn)                          :      8.133u      0.017s      0.613w      2 calls
JK: (Q|mn) Write                    :      2.000u      0.317s      0.170w      2 calls
HF: Form core H                     :      0.050u      0.000s      0.005w      1 calls
HF: Form S/X                        :      0.317u      0.000s      0.024w      1 calls
HF: Guess                           :      3.583u      0.017s      0.270w      1 calls
| SAD Guess                         :      3.417u      0.017s      0.257w      1 calls
HF: Form G                          :    118.417u      6.267s      9.924w     13 calls
| JK: D                             :      0.033u      0.000s      0.002w     13 calls
| JK: USO2AO                        :      0.050u      0.000s      0.002w     13 calls
| JK: JK                            :    118.250u      6.267s      9.914w     13 calls
| | JK: (Q|mn) Read                 :      7.583u      2.217s      1.302w     26 calls
| | JK: J                           :      9.933u      0.067s      0.752w     26 calls
| | | JK: J1                        :      4.000u      0.000s      0.309w     26 calls
| | | JK: J2                        :      5.233u      0.033s      0.414w     26 calls
| | JK: K                           :     71.100u      0.000s      5.336w     26 calls
| | | JK: K1                        :     64.600u      0.000s      4.853w     26 calls
| | | JK: K2                        :      6.400u      0.000s      0.479w     26 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     13 calls
HF: Form F                          :      0.067u      0.000s      0.003w     13 calls
HF: Form D                          :      0.033u      0.000s      0.002w     13 calls
HF: DIIS                            :      1.667u      0.117s      0.127w     12 calls
| DIISManager::add_entry            :      0.300u      0.033s      0.021w     12 calls
| DIISManager::extrapolate          :      0.733u      0.083s      0.058w     12 calls
| | bMatrix setup                   :      0.350u      0.050s      0.027w     12 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     12 calls
| | New vector                      :      0.367u      0.033s      0.030w     12 calls
HF: Form C                          :      3.767u      0.017s      0.286w     12 calls
DFMP2 Singles                       :      0.050u      0.000s      0.003w      1 calls
DFMP2 Aia                           :     13.167u      0.400s      1.192w      1 calls
| DFMP2 (A|mn)                      :      8.267u      0.000s      0.626w      3 calls
| DFMP2 (A|mn)C_mi                  :      0.833u      0.000s      0.059w      3 calls
| DFMP2 (A|mi)C_na                  :      0.317u      0.000s      0.024w      3 calls
| DFMP2 Aia Write                   :      0.283u      0.033s      0.022w      3 calls
DFMP2 iaQ                           :      4.567u      0.200s      0.358w      1 calls
| DFMP2 Metric                      :      2.417u      0.017s      0.183w      1 calls
| DFMP2 Aia Read                    :      0.083u      0.000s      0.006w      1 calls
| DFMP2 (Q|A)(A|ia)                 :      0.833u      0.000s      0.064w      2 calls
| DFMP2 Qia Write                   :      0.267u      0.033s      0.021w      1 calls
| DFMP2 Qia Read                    :      0.083u      0.017s      0.006w      1 calls
| DFMP2 Bia Write                   :      0.267u      0.033s      0.021w      1 calls
DFMP2 aiQ                           :      0.550u      0.067s      0.045w      1 calls
DFMP2 Tij                           :      8.450u      0.433s      0.735w      1 calls
| DFMP2 Qia Read                    :      0.017u      0.017s      0.009w      2 calls
| DFMP2 Cia Read                    :      0.000u      0.000s      0.006w      1 calls
| DFMP2 I                           :      2.167u      0.050s      0.169w      1 calls
| DFMP2 T2                          :      0.400u      0.000s      0.028w      1 calls
| DFMP2 G                           :      2.633u      0.017s      0.197w      1 calls
| DFMP2 Pab                         :      1.217u      0.000s      0.092w      1 calls
| DFMP2 Gia Write                   :      0.233u      0.033s      0.019w      1 calls
DFMP2 Tab                           :      5.867u      0.283s      0.476w      1 calls
| DFMP2 Qai Read                    :      0.000u      0.017s      0.009w      2 calls
| DFMP2 I                           :      2.217u      0.000s      0.166w      1 calls
| DFMP2 T2                          :      0.900u      0.000s      0.072w      1 calls
| DFMP2 Pij                         :      0.550u      0.000s      0.039w      1 calls
DFMP2 gamma                         :      0.983u      0.083s      0.081w      1 calls
| DFMP2 Gia Read                    :      0.067u      0.017s      0.006w      1 calls
| DFMP2 Cia Read                    :      0.100u      0.000s      0.008w      1 calls
| DFMP2 g                           :      0.433u      0.017s      0.033w      1 calls
DFMP2 Gia                           :      0.933u      0.083s      0.076w      1 calls
| DFMP2 Gia Read                    :      0.083u      0.017s      0.007w      1 calls
| DFMP2 aiG Write                   :      0.150u      0.017s      0.012w      1 calls
DFMP2 AB^x                          :      1.067u      0.017s      0.084w      1 calls
DFMP2 Amn^x                         :     40.167u      0.350s      3.206w      1 calls
DFMP2 L                             :     20.467u      0.367s      1.746w      1 calls
DFMP2 P                             :      0.017u      0.000s      0.002w      1 calls
DFMP2 W                             :      0.033u      0.017s      0.003w      1 calls
DFMP2 Z                             :    177.183u      6.167s     14.459w      1 calls
| DFH: sparsity prep                :      1.267u      0.000s      0.096w      1 calls
| JK: (A|Q)^-1                      :      3.300u      0.650s      0.374w      1 calls
| JK: (A|mn)                        :      6.233u      0.000s      0.470w      2 calls
| JK: (Q|mn)                        :      7.783u      0.000s      0.586w      2 calls
| JK: (Q|mn) Write                  :      2.000u      0.317s      0.171w      2 calls
| JK: D                             :      0.017u      0.000s      0.002w     10 calls
| JK: USO2AO                        :      0.050u      0.000s      0.002w     10 calls
| JK: JK                            :    151.117u      4.833s     12.094w     10 calls
| | JK: (Q|mn) Read                 :      6.700u      1.733s      1.020w     22 calls
| | JK: J                           :      8.250u      0.017s      0.625w     22 calls
| | | JK: J1                        :      3.067u      0.000s      0.255w     26 calls
| | | JK: J2                        :      4.483u      0.017s      0.339w     26 calls
| | JK: K                           :    112.600u      0.000s      8.461w     22 calls
| | | JK: K1                        :    101.750u      0.000s      7.640w     44 calls
| | | JK: K2                        :     10.733u      0.000s      0.817w     26 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     10 calls

**************************************************************************************
