
Host: daniele-Precision-5750

Timers On : Mon May 24 20:35:49 2021
Timers Off: Mon May 24 20:38:18 2021

Wall Time:      148.81 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFMP2 aiQ                           :      4.000u      0.550s      0.344w     38 calls
DFMP2 Tij                           :     47.950u      2.700s      3.802w     38 calls
DFMP2 Cia Read                      :      1.567u      0.283s      0.138w     76 calls
DFMP2 I                             :     19.550u      0.017s      1.527w     76 calls
DFMP2 T2                            :      4.983u      0.000s      0.436w     76 calls
DFMP2 G                             :     11.717u      0.000s      0.843w     38 calls
DFMP2 Pab                           :      2.233u      0.000s      0.210w     38 calls
DFMP2 Gia Write                     :      3.050u      0.350s      0.196w     38 calls
DFMP2 Tab                           :     32.533u      2.383s      2.610w     38 calls
DFMP2 Qai Read                      :      1.100u      0.167s      0.091w     76 calls
DFMP2 Pij                           :      1.683u      0.083s      0.118w     38 calls
DFMP2 gamma                         :      5.117u      0.333s      0.405w     38 calls
DFMP2 Gia Read                      :      1.283u      0.150s      0.115w     76 calls
DFMP2 g                             :      1.600u      0.000s      0.182w     38 calls
DFMP2 Gia                           :      9.000u      0.733s      0.733w     38 calls
DFMP2 aiG Write                     :      1.567u      0.233s      0.129w     38 calls
DFMP2 AB^x                          :     31.733u      0.250s      2.406w     38 calls
DFMP2 Amn^x                         :    141.733u      1.767s     10.761w     38 calls
DFMP2 L                             :     98.467u      2.783s      7.594w     38 calls
DFMP2 P                             :      0.167u      0.000s      0.012w     38 calls
DFMP2 W                             :      0.250u      0.033s      0.014w     38 calls
DFMP2 Z                             :    372.917u      8.717s     28.638w     38 calls
DFMP2 grad                          :    471.067u      8.883s     36.005w     38 calls
Grad: V T Perturb                   :     64.733u      0.517s      4.894w     38 calls
Grad: S                             :      0.183u      0.000s      0.017w     38 calls
Grad: JK                            :    397.883u      8.267s     30.467w     38 calls
CorrGrad: Amn                       :     96.633u      3.383s      7.504w     38 calls
CorrGrad: AB                        :     83.050u      1.300s      6.317w     38 calls
CorrGrad: UV                        :     11.900u      0.550s      0.933w     38 calls
CorrGrad: ABx                       :     32.067u      0.333s      2.428w     38 calls
CorrGrad: Amnx                      :    155.417u      2.400s     11.845w     38 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      1.750u      0.000s      1.092w     38 calls
DFH: initialize()                   :    138.700u      3.567s     10.670w     38 calls
| DFH: AO Construction              :     24.833u      0.700s      1.926w     38 calls
| DFH: AO-Met. Contraction          :     25.933u      1.917s      2.079w     38 calls
HF: Form core H                     :      0.350u      0.033s      0.034w     38 calls
HF: Form S/X                        :      0.983u      0.000s      0.073w     38 calls
HF: Guess                           :      5.000u      0.067s      0.381w     38 calls
| SAD Guess                         :      4.817u      0.067s      0.366w      1 calls
HF: Form G                          :     96.383u      0.633s      7.847w    577 calls
| JK: D                             :      0.150u      0.000s      0.020w    577 calls
| JK: USO2AO                        :      0.017u      0.000s      0.012w    577 calls
| JK: JK                            :     93.817u      0.633s      7.742w    577 calls
| | DFH: compute_JK()               :     93.783u      0.633s      7.739w    577 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.001w    577 calls
| | | DFH: compute_J                :     19.433u      0.033s      2.264w    577 calls
| | | DFH: compute_K                :     72.933u      0.600s      5.442w    577 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w    577 calls
HF: Form F                          :      0.267u      0.000s      0.033w    577 calls
HF: Form D                          :      0.483u      0.000s      0.017w    577 calls
HF: DIIS                            :     14.583u      0.550s      1.086w    576 calls
| DIISManager::add_entry            :      2.800u      0.167s      0.138w    539 calls
| DIISManager::extrapolate          :      5.700u      0.317s      0.432w    539 calls
| | bMatrix setup                   :      2.250u      0.133s      0.208w    539 calls
| | bMatrix pseudoinverse           :      0.983u      0.000s      0.037w    539 calls
| | New vector                      :      2.433u      0.183s      0.183w    539 calls
HF: Form C                          :     18.700u      0.133s      1.437w    576 calls
DFMP2 Singles                       :      0.117u      0.000s      0.010w     38 calls
DFMP2 Aia                           :     87.450u      2.167s      6.723w     38 calls
| DFMP2 (A|mn)                      :     25.967u      0.000s      2.009w     38 calls
| DFMP2 (A|mn)C_mi                  :      1.950u      0.000s      0.103w     38 calls
| DFMP2 (A|mi)C_na                  :      0.367u      0.000s      0.049w     38 calls
| DFMP2 Aia Write                   :      2.667u      0.300s      0.195w     38 calls
DFMP2 iaQ                           :     59.233u      1.183s      4.528w     38 calls
| DFMP2 Metric                      :     47.333u      0.267s      3.581w     38 calls
| DFMP2 Aia Read                    :      0.850u      0.067s      0.070w     38 calls
| DFMP2 (Q|A)(A|ia)                 :      3.283u      0.000s      0.349w     76 calls
| DFMP2 Qia Write                   :      2.967u      0.367s      0.187w     38 calls
| DFMP2 Qia Read                    :      0.767u      0.067s      0.062w     38 calls
| DFMP2 Bia Write                   :      2.583u      0.350s      0.188w     38 calls
DFMP2 aiQ                           :      4.000u      0.550s      0.344w     38 calls
DFMP2 Tij                           :     47.950u      2.700s      3.802w     38 calls
| DFMP2 Qia Read                    :      1.233u      0.117s      0.091w     76 calls
| DFMP2 Cia Read                    :      0.733u      0.150s      0.064w     38 calls
| DFMP2 I                           :      9.750u      0.017s      0.764w     38 calls
| DFMP2 T2                          :      2.483u      0.000s      0.208w     38 calls
| DFMP2 G                           :     11.717u      0.000s      0.843w     38 calls
| DFMP2 Pab                         :      2.233u      0.000s      0.210w     38 calls
| DFMP2 Gia Write                   :      3.050u      0.350s      0.196w     38 calls
DFMP2 Tab                           :     32.533u      2.383s      2.610w     38 calls
| DFMP2 Qai Read                    :      1.100u      0.167s      0.091w     76 calls
| DFMP2 I                           :      9.800u      0.000s      0.762w     38 calls
| DFMP2 T2                          :      2.500u      0.000s      0.229w     38 calls
| DFMP2 Pij                         :      1.683u      0.083s      0.118w     38 calls
DFMP2 gamma                         :      5.117u      0.333s      0.405w     38 calls
| DFMP2 Gia Read                    :      0.683u      0.067s      0.058w     38 calls
| DFMP2 Cia Read                    :      0.833u      0.133s      0.074w     38 calls
| DFMP2 g                           :      1.600u      0.000s      0.182w     38 calls
DFMP2 Gia                           :      9.000u      0.733s      0.733w     38 calls
| DFMP2 Gia Read                    :      0.600u      0.083s      0.057w     38 calls
| DFMP2 aiG Write                   :      1.567u      0.233s      0.129w     38 calls
DFMP2 AB^x                          :     31.733u      0.250s      2.406w     38 calls
DFMP2 Amn^x                         :    141.733u      1.767s     10.761w     38 calls
DFMP2 L                             :     98.467u      2.783s      7.594w     38 calls
DFMP2 P                             :      0.167u      0.000s      0.012w     38 calls
DFMP2 W                             :      0.250u      0.033s      0.014w     38 calls
DFMP2 Z                             :    372.917u      8.717s     28.638w     38 calls
| DFH: sparsity prep                :     15.650u      0.033s      1.183w     38 calls
| DFH: initialize()                 :    133.167u      3.233s     10.232w     38 calls
| | DFH: AO Construction            :     25.000u      0.683s      1.932w     38 calls
| | DFH: AO-Met. Contraction        :     26.367u      1.533s      2.089w     38 calls
| JK: D                             :      0.033u      0.000s      0.020w    570 calls
| JK: USO2AO                        :      0.167u      0.000s      0.020w    570 calls
| JK: JK                            :    200.250u      5.083s     15.923w    570 calls
| | DFH: compute_JK()               :    200.217u      5.083s     15.921w    570 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.001w    570 calls
| | | DFH: compute_J                :     50.317u      0.033s      4.154w    570 calls
| | | DFH: compute_K                :    145.767u      4.683s     11.570w    570 calls
| JK: AO2USO                        :      0.000u      0.000s      0.001w    570 calls
DFMP2 grad                          :    471.067u      8.883s     36.005w     38 calls
| Grad: V T Perturb                 :     64.733u      0.517s      4.894w     38 calls
| Grad: S                           :      0.183u      0.000s      0.017w     38 calls
| Grad: JK                          :    397.883u      8.267s     30.467w     38 calls
| | CorrGrad: Amn                   :     96.633u      3.383s      7.504w     38 calls
| | CorrGrad: AB                    :     83.050u      1.300s      6.317w     38 calls
| | CorrGrad: UV                    :     11.900u      0.550s      0.933w     38 calls
| | CorrGrad: ABx                   :     32.067u      0.333s      2.428w     38 calls
| | CorrGrad: Amnx                  :    155.417u      2.400s     11.845w     38 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:39:23 2021
Timers Off: Mon May 24 20:39:32 2021

Wall Time:        9.34 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.050u      0.000s      0.033w      1 calls
DFH: initialize()                   :      6.150u      0.200s      0.476w      1 calls
DFH: AO Construction                :      2.083u      0.050s      0.161w      1 calls
DFH: AO-Met. Contraction            :      1.383u      0.117s      0.112w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.017s      0.004w      1 calls
HF: Guess                           :      4.917u      0.067s      0.375w      1 calls
SAD Guess                           :      4.733u      0.067s      0.362w      1 calls
HF: Form G                          :      4.600u      0.067s      0.364w     14 calls
JK: D                               :      0.000u      0.000s      0.001w     14 calls
JK: USO2AO                          :      0.017u      0.000s      0.000w     14 calls
JK: JK                              :      4.583u      0.067s      0.361w     14 calls
DFH: compute_JK()                   :      4.583u      0.067s      0.361w     14 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     14 calls
DFH: compute_J                      :      1.367u      0.000s      0.101w     14 calls
DFH: compute_K                      :      3.183u      0.050s      0.256w     14 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.500u      0.000s      0.036w     13 calls
DIISManager::add_entry              :      0.067u      0.000s      0.005w     13 calls
DIISManager::extrapolate            :      0.217u      0.000s      0.016w     13 calls
bMatrix setup                       :      0.117u      0.000s      0.008w     13 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     13 calls
New vector                          :      0.100u      0.000s      0.007w     13 calls
HF: Form C                          :      0.767u      0.000s      0.058w     13 calls
DFMP2 Singles                       :      0.017u      0.000s      0.000w      1 calls
DFMP2 Aia                           :      5.117u      0.150s      0.395w      1 calls
DFMP2 (A|mn)                        :      2.533u      0.017s      0.193w      1 calls
DFMP2 (A|mn)C_mi                    :      0.117u      0.000s      0.008w      1 calls
DFMP2 (A|mi)C_na                    :      0.033u      0.000s      0.003w      1 calls
DFMP2 Aia Write                     :      0.117u      0.017s      0.009w      1 calls
DFMP2 Qia                           :      2.500u      0.050s      0.192w      1 calls
DFMP2 Metric                        :      2.117u      0.000s      0.160w      1 calls
DFMP2 Aia Read                      :      0.050u      0.000s      0.003w      1 calls
DFMP2 (Q|A)(A|ia)                   :      0.167u      0.017s      0.015w      1 calls
DFMP2 Qia Write                     :      0.117u      0.017s      0.009w      1 calls
DFMP2 Energy                        :      0.433u      0.017s      0.034w      1 calls
DFMP2 Qia Read                      :      0.033u      0.000s      0.004w      2 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.050u      0.000s      0.033w      1 calls
DFH: initialize()                   :      6.150u      0.200s      0.476w      1 calls
| DFH: AO Construction              :      2.083u      0.050s      0.161w      1 calls
| DFH: AO-Met. Contraction          :      1.383u      0.117s      0.112w      1 calls
HF: Form core H                     :      0.017u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.033u      0.017s      0.004w      1 calls
HF: Guess                           :      4.917u      0.067s      0.375w      1 calls
| SAD Guess                         :      4.733u      0.067s      0.362w      1 calls
HF: Form G                          :      4.600u      0.067s      0.364w     14 calls
| JK: D                             :      0.000u      0.000s      0.001w     14 calls
| JK: USO2AO                        :      0.017u      0.000s      0.000w     14 calls
| JK: JK                            :      4.583u      0.067s      0.361w     14 calls
| | DFH: compute_JK()               :      4.583u      0.067s      0.361w     14 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     14 calls
| | | DFH: compute_J                :      1.367u      0.000s      0.101w     14 calls
| | | DFH: compute_K                :      3.183u      0.050s      0.256w     14 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls
HF: Form F                          :      0.000u      0.000s      0.001w     14 calls
HF: Form D                          :      0.000u      0.000s      0.001w     14 calls
HF: DIIS                            :      0.500u      0.000s      0.036w     13 calls
| DIISManager::add_entry            :      0.067u      0.000s      0.005w     13 calls
| DIISManager::extrapolate          :      0.217u      0.000s      0.016w     13 calls
| | bMatrix setup                   :      0.117u      0.000s      0.008w     13 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     13 calls
| | New vector                      :      0.100u      0.000s      0.007w     13 calls
HF: Form C                          :      0.767u      0.000s      0.058w     13 calls
DFMP2 Singles                       :      0.017u      0.000s      0.000w      1 calls
DFMP2 Aia                           :      5.117u      0.150s      0.395w      1 calls
| DFMP2 (A|mn)                      :      2.533u      0.017s      0.193w      1 calls
| DFMP2 (A|mn)C_mi                  :      0.117u      0.000s      0.008w      1 calls
| DFMP2 (A|mi)C_na                  :      0.033u      0.000s      0.003w      1 calls
| DFMP2 Aia Write                   :      0.117u      0.017s      0.009w      1 calls
DFMP2 Qia                           :      2.500u      0.050s      0.192w      1 calls
| DFMP2 Metric                      :      2.117u      0.000s      0.160w      1 calls
| DFMP2 Aia Read                    :      0.050u      0.000s      0.003w      1 calls
| DFMP2 (Q|A)(A|ia)                 :      0.167u      0.017s      0.015w      1 calls
| DFMP2 Qia Write                   :      0.117u      0.017s      0.009w      1 calls
DFMP2 Energy                        :      0.433u      0.017s      0.034w      1 calls
| DFMP2 Qia Read                    :      0.033u      0.000s      0.004w      2 calls

**************************************************************************************

Host: daniele-Precision-5750

Timers On : Mon May 24 20:40:33 2021
Timers Off: Mon May 24 20:48:59 2021

Wall Time:      505.32 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      2.217u      0.033s      0.290w      2 calls
JK: (A|Q)^-1                        :      9.750u      1.950s      1.127w      2 calls
JK: (A|mn)                          :     20.867u      0.000s      1.565w      4 calls
JK: (Q|mn)                          :     30.383u      0.050s      2.284w      4 calls
JK: (Q|mn) Write                    :      6.717u      1.017s      0.579w      4 calls
HF: Form core H                     :      0.050u      0.000s      0.004w      1 calls
HF: Form S/X                        :      0.417u      0.000s      0.031w      1 calls
HF: Guess                           :      5.517u      0.033s      0.416w      1 calls
SAD Guess                           :      5.350u      0.033s      0.402w      1 calls
HF: Form G                          :    234.767u      9.733s     18.948w     17 calls
JK: D                               :      0.050u      0.000s      0.007w     31 calls
JK: USO2AO                          :      0.133u      0.000s      0.008w     31 calls
JK: JK                              :    551.817u     18.150s     43.796w     31 calls
JK: (Q|mn) Read                     :     45.783u      9.067s      5.121w     97 calls
JK: J                               :     41.833u      0.017s      3.163w     97 calls
JK: J1                              :     15.567u      0.000s      1.250w    104 calls
JK: J2                              :     22.767u      0.000s      1.724w    104 calls
JK: K                               :    395.317u      0.150s     29.684w     97 calls
JK: K1                              :    353.967u      0.083s     26.577w    143 calls
JK: K2                              :     40.950u      0.033s      3.083w    104 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     31 calls
HF: Form F                          :      0.000u      0.017s      0.005w     17 calls
HF: Form D                          :      0.033u      0.000s      0.003w     17 calls
HF: DIIS                            :      3.200u      0.183s      0.246w     16 calls
DIISManager::add_entry              :      0.433u      0.017s      0.033w     16 calls
DIISManager::extrapolate            :      1.533u      0.167s      0.122w     16 calls
bMatrix setup                       :      0.733u      0.150s      0.059w     16 calls
bMatrix pseudoinverse               :      0.017u      0.000s      0.001w     16 calls
New vector                          :      0.783u      0.017s      0.062w     16 calls
HF: Form C                          :      7.150u      0.033s      0.538w     16 calls
DFMP2 Singles                       :      0.067u      0.000s      0.004w      1 calls
DFMP2 Aia                           :     19.600u      0.400s      1.725w      1 calls
DFMP2 (A|mn)                        :     13.000u      0.000s      0.980w      4 calls
DFMP2 (A|mn)C_mi                    :      1.433u      0.000s      0.101w      4 calls
DFMP2 (A|mi)C_na                    :      0.533u      0.000s      0.041w      4 calls
DFMP2 Aia Write                     :      0.467u      0.050s      0.040w      4 calls
DFMP2 iaQ                           :      7.300u      0.333s      0.572w      1 calls
DFMP2 Metric                        :      3.033u      0.033s      0.229w      1 calls
DFMP2 Aia Read                      :      0.150u      0.017s      0.012w      1 calls
DFMP2 (Q|A)(A|ia)                   :      1.767u      0.000s      0.137w      2 calls
DFMP2 Qia Write                     :      0.467u      0.067s      0.038w      1 calls
DFMP2 Qia Read                      :      0.383u      0.067s      0.041w      7 calls
DFMP2 Bia Write                     :      0.467u      0.067s      0.037w      1 calls
DFMP2 aiQ                           :      1.000u      0.150s      0.086w      1 calls
DFMP2 Tij                           :     21.617u      0.500s      1.780w      1 calls
DFMP2 Cia Read                      :      0.367u      0.067s      0.038w      5 calls
DFMP2 I                             :     13.783u      0.083s      1.046w      8 calls
DFMP2 T2                            :      2.400u      0.000s      0.185w      8 calls
DFMP2 G                             :      7.550u      0.050s      0.566w      4 calls
DFMP2 Pab                           :      3.400u      0.000s      0.260w      4 calls
DFMP2 Gia Write                     :      0.517u      0.050s      0.039w      2 calls
DFMP2 Tab                           :     12.950u      0.567s      1.073w      1 calls
DFMP2 Qai Read                      :      0.233u      0.083s      0.032w      6 calls
DFMP2 Pij                           :      1.533u      0.000s      0.117w      4 calls
DFMP2 gamma                         :      1.950u      0.167s      0.159w      1 calls
DFMP2 Gia Read                      :      0.267u      0.050s      0.025w      2 calls
DFMP2 g                             :      1.017u      0.000s      0.076w      1 calls
DFMP2 Gia                           :      1.600u      0.217s      0.137w      1 calls
DFMP2 aiG Write                     :      0.233u      0.050s      0.020w      1 calls
DFMP2 AB^x                          :      1.167u      0.017s      0.094w      1 calls
DFMP2 Amn^x                         :     69.733u      0.350s      5.491w      1 calls
DFMP2 L                             :     32.783u      0.333s      2.715w      1 calls
DFMP2 P                             :      0.033u      0.000s      0.002w      1 calls
DFMP2 W                             :      0.033u      0.000s      0.004w      1 calls
DFMP2 Z                             :    355.633u     10.250s     28.396w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.200u      0.017s      0.138w      1 calls
JK: (A|Q)^-1                        :      4.917u      0.917s      0.524w      1 calls
JK: (A|mn)                          :     10.333u      0.000s      0.775w      2 calls
JK: (Q|mn)                          :     15.600u      0.033s      1.172w      2 calls
JK: (Q|mn) Write                    :      3.333u      0.517s      0.288w      2 calls
HF: Form core H                     :      0.050u      0.000s      0.004w      1 calls
HF: Form S/X                        :      0.417u      0.000s      0.031w      1 calls
HF: Guess                           :      5.517u      0.033s      0.416w      1 calls
| SAD Guess                         :      5.350u      0.033s      0.402w      1 calls
HF: Form G                          :    234.767u      9.733s     18.948w     17 calls
| JK: D                             :      0.033u      0.000s      0.003w     17 calls
| JK: USO2AO                        :      0.050u      0.000s      0.004w     17 calls
| JK: JK                            :    234.533u      9.733s     18.931w     17 calls
| | JK: (Q|mn) Read                 :     24.250u      4.967s      2.787w     51 calls
| | JK: J                           :     22.417u      0.000s      1.693w     51 calls
| | | JK: J1                        :      8.183u      0.000s      0.670w     51 calls
| | | JK: J2                        :     12.483u      0.000s      0.931w     51 calls
| | JK: K                           :    150.317u      0.083s     11.279w     51 calls
| | | JK: K1                        :    133.417u      0.033s     10.024w     51 calls
| | | JK: K2                        :     16.667u      0.033s      1.242w     51 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     17 calls
HF: Form F                          :      0.000u      0.017s      0.005w     17 calls
HF: Form D                          :      0.033u      0.000s      0.003w     17 calls
HF: DIIS                            :      3.200u      0.183s      0.246w     16 calls
| DIISManager::add_entry            :      0.433u      0.017s      0.033w     16 calls
| DIISManager::extrapolate          :      1.533u      0.167s      0.122w     16 calls
| | bMatrix setup                   :      0.733u      0.150s      0.059w     16 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     16 calls
| | New vector                      :      0.783u      0.017s      0.062w     16 calls
HF: Form C                          :      7.150u      0.033s      0.538w     16 calls
DFMP2 Singles                       :      0.067u      0.000s      0.004w      1 calls
DFMP2 Aia                           :     19.600u      0.400s      1.725w      1 calls
| DFMP2 (A|mn)                      :     13.000u      0.000s      0.980w      4 calls
| DFMP2 (A|mn)C_mi                  :      1.433u      0.000s      0.101w      4 calls
| DFMP2 (A|mi)C_na                  :      0.533u      0.000s      0.041w      4 calls
| DFMP2 Aia Write                   :      0.467u      0.050s      0.040w      4 calls
DFMP2 iaQ                           :      7.300u      0.333s      0.572w      1 calls
| DFMP2 Metric                      :      3.033u      0.033s      0.229w      1 calls
| DFMP2 Aia Read                    :      0.150u      0.017s      0.012w      1 calls
| DFMP2 (Q|A)(A|ia)                 :      1.767u      0.000s      0.137w      2 calls
| DFMP2 Qia Write                   :      0.467u      0.067s      0.038w      1 calls
| DFMP2 Qia Read                    :      0.133u      0.017s      0.011w      1 calls
| DFMP2 Bia Write                   :      0.467u      0.067s      0.037w      1 calls
DFMP2 aiQ                           :      1.000u      0.150s      0.086w      1 calls
DFMP2 Tij                           :     21.617u      0.500s      1.780w      1 calls
| DFMP2 Qia Read                    :      0.250u      0.050s      0.030w      6 calls
| DFMP2 Cia Read                    :      0.233u      0.050s      0.026w      4 calls
| DFMP2 I                           :      6.883u      0.000s      0.519w      4 calls
| DFMP2 T2                          :      0.917u      0.000s      0.071w      4 calls
| DFMP2 G                           :      7.550u      0.050s      0.566w      4 calls
| DFMP2 Pab                         :      3.400u      0.000s      0.260w      4 calls
| DFMP2 Gia Write                   :      0.517u      0.050s      0.039w      2 calls
DFMP2 Tab                           :     12.950u      0.567s      1.073w      1 calls
| DFMP2 Qai Read                    :      0.233u      0.083s      0.032w      6 calls
| DFMP2 I                           :      6.900u      0.083s      0.527w      4 calls
| DFMP2 T2                          :      1.483u      0.000s      0.114w      4 calls
| DFMP2 Pij                         :      1.533u      0.000s      0.117w      4 calls
DFMP2 gamma                         :      1.950u      0.167s      0.159w      1 calls
| DFMP2 Gia Read                    :      0.117u      0.033s      0.012w      1 calls
| DFMP2 Cia Read                    :      0.133u      0.017s      0.011w      1 calls
| DFMP2 g                           :      1.017u      0.000s      0.076w      1 calls
DFMP2 Gia                           :      1.600u      0.217s      0.137w      1 calls
| DFMP2 Gia Read                    :      0.150u      0.017s      0.014w      1 calls
| DFMP2 aiG Write                   :      0.233u      0.050s      0.020w      1 calls
DFMP2 AB^x                          :      1.167u      0.017s      0.094w      1 calls
DFMP2 Amn^x                         :     69.733u      0.350s      5.491w      1 calls
DFMP2 L                             :     32.783u      0.333s      2.715w      1 calls
DFMP2 P                             :      0.033u      0.000s      0.002w      1 calls
DFMP2 W                             :      0.033u      0.000s      0.004w      1 calls
DFMP2 Z                             :    355.633u     10.250s     28.396w      1 calls
| DFH: sparsity prep                :      2.017u      0.017s      0.152w      1 calls
| JK: (A|Q)^-1                      :      4.833u      1.033s      0.603w      1 calls
| JK: (A|mn)                        :     10.533u      0.000s      0.789w      2 calls
| JK: (Q|mn)                        :     14.783u      0.017s      1.112w      2 calls
| JK: (Q|mn) Write                  :      3.383u      0.500s      0.291w      2 calls
| JK: D                             :      0.017u      0.000s      0.004w     14 calls
| JK: USO2AO                        :      0.083u      0.000s      0.004w     14 calls
| JK: JK                            :    317.283u      8.417s     24.866w     14 calls
| | JK: (Q|mn) Read                 :     21.533u      4.100s      2.333w     46 calls
| | JK: J                           :     19.417u      0.017s      1.471w     46 calls
| | | JK: J1                        :      7.383u      0.000s      0.580w     53 calls
| | | JK: J2                        :     10.283u      0.000s      0.793w     53 calls
| | JK: K                           :    245.000u      0.067s     18.405w     46 calls
| | | JK: K1                        :    220.550u      0.050s     16.553w     92 calls
| | | JK: K2                        :     24.283u      0.000s      1.840w     53 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     14 calls

**************************************************************************************
